	2.0902
100	0.0381
1955	0.0801
1978	0.0801
1983	0.0400
1991	0.0400
1998	0.0400
1999	0.0400
2000	0.0400
2002	0.0400
2007	0.0400
6	0.0400
Home	0.0400
MIZUNO	0.0400
Noriko	0.0400
P	0.0801
PJ	0.0801
Page	0.0400
Wikipedia	0.0400
—	0.0400
いる	0.1144
かける	0.1201
くださる	0.0400
この	0.2287
する	0.1838
のりこ	0.0400
まだ	0.0400
みる	0.0349
もの	0.0335
ウィキプロジェクト	0.0400
ウィキペディア	0.0400
カテゴリ	0.0762
サブ	0.0400
ジェンダー	0.0801
スタブ	0.1103
ナビゲーション	0.0400
フリー	0.0400
リンク	0.0381
三省堂	0.0349
下さる	0.0801
事典	0.0400
人物	0.2001
会	0.0400
伝	0.0801
作成	0.0400
出典	0.0400
出版	0.0400
分野	0.0400
判例	0.0381
加筆	0.1201
助手	0.0400
助教授	0.0381
卒業	0.0400
協力	0.1201
参考	0.0381
史	0.0381
名古屋大学	0.0801
外部	0.0381
大学院	0.0801
存命	0.0400
学者	0.1201
学説	0.0368
家族	0.1103
専門	0.0381
属する	0.0400
年	0.4286
年生	0.0400
役立つ	0.0400
教授	0.1471
教育	0.0400
施行	0.0400
日本	0.0735
書く	0.1201
有斐閣	0.0400
東京大学	0.0801
東北大学	0.1601
検索	0.0400
民法	0.1601
水野	0.1201
求める	0.1201
法	0.1906
法学	0.2287
法学部	0.1786
版	0.0400
百	0.0801
百科	0.0400
研究	0.0683
科	0.0670
移動	0.0400
第	0.0267
紀子	0.1201
経歴	0.0400
編集	0.1144
者	0.2092
自由	0.0400
著作	0.0400
訂正	0.1201
記事	0.1072
記念	0.0400
調べ	0.0400
選	0.0400
関連	0.1906
閲覧	0.0400
隠し	0.0400
項目	0.3309
