	2.6000
1956	0.0291
1994	0.0306
2002	0.0306
2004	0.0306
3	0.0291
48	0.0306
Lit	0.0306
Manga	0.0306
P	0.0306
PJ	0.0306
Wikipedia	0.0306
stub	0.0611
ある	0.0291
いう	0.0582
いる	0.1164
かかる	0.0281
かける	0.0611
くださる	0.0306
この	0.1164
これ	0.0306
する	0.1966
それぞれ	0.0281
それほど	0.0306
なる	0.0306
の	0.0244
むもんかん	0.0306
よう	0.0238
られる	0.0582
れる	0.1834
ウィキプロジェクト	0.0306
ウィキペディア	0.0306
カテゴリ	0.0582
スタブ	0.1123
テキスト	0.0252
ナビゲーション	0.0306
フリー	0.0306
ポータル	0.0306
リンク	0.0291
ワイド	0.0306
下さる	0.0611
与える	0.0306
中世	0.0306
中国	0.0306
事典	0.0306
仏性	0.0306
仏教	0.1223
付ける	0.0611
代	0.0306
伝灯	0.0306
作品	0.0223
作成	0.0306
使用	0.0291
公案	0.0917
内容	0.0306
出典	0.0306
出版	0.0306
加筆	0.0611
協力	0.0611
古田	0.0306
唱	0.0306
場合	0.0611
外部	0.0291
妙心寺	0.0281
子	0.0291
字	0.0273
学術	0.0291
宋	0.0291
岩波	0.0306
巌	0.0306
州	0.0503
希	0.0306
年	0.1364
従容	0.0306
徳	0.0306
必ず	0.0306
恵信	0.0306
慧	0.0611
提唱	0.0291
文学	0.0266
文庫	0.0917
文献	0.0291
景	0.0261
書く	0.0611
書物	0.0306
書籍	0.0582
最初	0.0582
期	0.0306
検索	0.0306
様々	0.0281
求める	0.0611
江戸	0.0306
注目	0.0306
浴びる	0.0306
漫画	0.0291
無	0.3784
版	0.0306
特に	0.0306
犬	0.0306
狗	0.0306
珉	0.0266
現在	0.0291
百科	0.0306
盛ん	0.0306
看る	0.0306
碧	0.0306
禅	0.0842
秋月	0.0306
移動	0.0306
答える	0.0306
紹欽	0.0306
編集	0.1164
者	0.0799
脚光	0.0306
臨済	0.0306
臨済宗	0.0306
西村	0.0306
角川	0.0306
解く	0.0306
訂正	0.0611
記事	0.0546
訳注	0.0611
評	0.0291
話	0.0306
語録	0.0873
読む	0.0306
課題	0.0291
講談社	0.0306
貼る	0.0306
趙	0.0546
運	0.0291
選ぶ	0.0306
録	0.1223
門	0.3089
開	0.0582
関	0.2038
関連	0.1164
關	0.0611
隠し	0.0306
集	0.0306
難問	0.0306
項目	0.1404
頌	0.0306
黄檗	0.0306
龍	0.0291
