	2.3415
1	0.2111
164	0.0211
1798	0.0211
1996	0.0211
2	0.2881
3	0.0603
4	0.1267
6	0.0211
7	0.0754
8	0.1414
Additive	0.0211
B	0.0211
Function	0.0211
GTM	0.0211
MathWorld	0.0211
Melvyn	0.0211
N	0.1408
Nathanson	0.0211
New	0.0201
Springer	0.0211
Squares	0.0211
Sum	0.0211
Tokyo	0.0211
Verlag	0.0211
Wikipedia	0.0211
Wolfram	0.0211
York	0.0201
a	0.0707
b	0.0211
bases	0.0211
classical	0.0211
k	0.1478
n	0.1000
number	0.0211
of	0.0201
the	0.0211
theory	0.0211
x	0.0685
y	0.0845
z	0.0845
ある	0.0201
いる	0.0804
かた	0.0211
くる	0.0211
ここ	0.0188
こと	0.1005
この	0.0201
これ	0.0211
する	0.1164
その	0.0201
ため	0.0201
とおり	0.0201
なる	0.0422
もの	0.0707
れる	0.4011
ウィキペディア	0.0211
カテゴリ	0.0201
ディオファントス	0.0211
ナビゲーション	0.0211
ピタゴラス	0.0211
フリー	0.0211
ルジャンドル	0.0211
三	0.1939
三角	0.0845
中	0.0211
事典	0.0211
事実	0.0211
二	0.0211
仮り	0.0211
作成	0.0211
個	0.2956
偶数	0.0211
全く	0.0211
全て	0.0736
出典	0.0633
分	0.0402
初等	0.0633
別	0.0188
十	0.0422
古く	0.0211
可能	0.0211
呼ぶ	0.0377
和	0.2715
四	0.1056
多角	0.0402
存在	0.0211
定まる	0.0211
定理	0.0804
容易	0.0211
帰納	0.0211
平方	0.2534
平方和	0.0211
年	0.0188
当たる	0.0211
形	0.0211
形式	0.0184
必要	0.1005
掲載	0.0211
数	0.5278
数学	0.0388
整数	0.0188
日本語	0.0211
明らか	0.0211
時代	0.0201
条件	0.0942
検索	0.0211
次	0.0201
次に	0.0211
法	0.0201
百科	0.0211
的	0.0845
目次	0.0211
知る	0.0354
研究	0.0180
示す	0.0211
移動	0.0211
章	0.0201
第	0.0141
系	0.0402
編集	0.1206
自然	0.1103
行う	0.0211
表す	0.2614
補遺	0.0211
複雑	0.0211
記す	0.0211
記事	0.0754
証明	0.1478
論	0.0211
議論	0.0211
逆	0.0188
高々	0.0919
