	1.9397
1	0.0759
10	0.1138
11	0.0379
1979	0.0759
1985	0.1517
2	0.0323
21	0.0759
3	0.1084
7	0.0338
Gems	0.0379
The	0.0379
V	0.0759
Vincent	0.0348
Wikipedia	0.0379
ある	0.0361
いる	0.2167
こと	0.0722
この	0.1084
さ	0.0379
する	0.2787
それぞれ	0.0348
ちなむ	0.0379
れる	0.2655
アメリカ	0.2655
アメリカ合衆国	0.0361
アルゼンチン	0.0308
アンティグア・バーブーダ	0.0379
アンティル	0.0379
イギリス	0.0296
インド	0.0759
ウィキペディア	0.0379
ウルグアイ	0.0379
エクアドル	0.0379
エルサルバドル	0.0379
カテゴリ	0.0361
カナダ	0.0361
ガイアナ	0.0379
キューバ	0.0379
グアテマラ	0.0379
グレナダ	0.0379
グレナディーン	0.0379
コスタリカ	0.0379
コロンビア	0.0379
ジャマイカ	0.0379
スリナム	0.0361
セントクリストファー・ネイビス	0.0379
セントビンセント	0.0379
セントビンセント・グレナディーン	0.2276
セントルシア	0.0379
ダイヤモンド	0.1084
チリ	0.0379
トリニダード・トバゴ	0.0379
ドミニカ	0.0379
ドミニカ共和国	0.0379
ナビゲーション	0.0379
ニカラグア	0.0379
ハイチ	0.0379
バハマ	0.0379
バルバドス	0.0379
パナマ	0.0379
パラグアイ	0.0379
ビンセント	0.0361
フリー	0.0379
ブラジル	0.0296
ベネズエラ	0.0379
ベリーズ	0.0379
ペルー	0.0379
ホンジュラス	0.0379
ボリビア	0.0379
メキシコ	0.0361
・	0.0379
一覧	0.0379
上	0.0361
中央	0.0759
事典	0.0379
作成	0.0379
使う	0.0348
使用	0.0361
個	0.0759
出典	0.0379
分類	0.0361
制定	0.0759
割合	0.0379
北	0.0379
南	0.1045
呼ぶ	0.0338
国	0.0759
国旗	0.2090
国民	0.0759
地	0.0661
多く	0.0348
字	0.0338
宝石	0.0759
属性	0.0379
島	0.0361
島々	0.0379
年	0.2031
強い	0.0338
得る	0.0379
忍耐	0.0379
旗	0.0379
日	0.0755
日光	0.0308
明るい	0.0379
昔	0.0361
時代	0.0361
月	0.1517
有する	0.0379
植民	0.0318
植生	0.0361
検索	0.0379
横	0.0379
歴る	0.0379
比	0.0379
気候	0.0330
気質	0.0379
海	0.0361
温暖	0.0379
用途	0.0379
百科	0.0379
砂	0.0379
移動	0.0379
空	0.0379
章	0.0361
緑	0.0722
編	0.0379
編集	0.0722
縦横	0.0361
色	0.0759
表	0.0379
表す	0.0361
西	0.0759
話	0.0379
諸島	0.1806
豊か	0.0379
象徴	0.1138
跨る	0.0379
配置	0.0759
関連	0.0361
青	0.0759
項目	0.0348
領土	0.0361
頭文字	0.0379
黄	0.0379
黄色	0.1138
