	1.5044
0182	0.0091
070	0.0091
1	0.1183
10	0.0546
11	0.0637
12	0.0087
122	0.0091
15	0.0087
181	0.0091
1879	0.0091
1896	0.0173
1899	0.0091
1909	0.0091
1918	0.0087
1919	0.0091
1925	0.0364
1928	0.0273
1935	0.0182
1937	0.0087
1938	0.0087
1941	0.0084
1942	0.0087
1943	0.0081
1945	0.0173
1946	0.0182
1965	0.0087
1971	0.0260
1983	0.0091
1984	0.0182
1985	0.0182
1992	0.0091
1993	0.0173
2	0.0854
2001	0.0182
2004	0.0091
2007	0.0273
2009	0.0819
22	0.0091
25	0.0182
3	0.0867
30	0.0091
4	0.0728
5	0.0351
549	0.0091
597	0.0091
6	0.0819
7	0.0731
721	0.0091
8	0.0152
8394	0.0091
860	0.0091
8615	0.0091
9	0.0819
ATM	0.1300
Bank	0.0173
Category	0.0087
FG	0.0091
HIGOJPJT	0.0091
Higo	0.0173
Leadus	0.0091
Ltd	0.0182
SWIFT	0.0087
The	0.0182
Wikipedia	0.0091
あらた	0.0081
ある	0.0173
いる	0.0347
おる	0.0091
かける	0.0091
ぎん	0.0182
こう	0.0091
ここ	0.0081
こと	0.0087
この	0.0260
これ	0.0182
する	0.1421
それ	0.0244
ため	0.0173
つながり	0.0091
とも	0.0091
ない	0.0078
なす	0.0091
なる	0.0364
ひご	0.0091
ひる	0.0091
みずほ	0.0364
みちのく銀行	0.0091
もともと	0.0091
れる	0.0364
アイワイバンク	0.0091
イン	0.0091
イーネットローソン	0.0091
イーネット・ローソン	0.0173
ウィキプロジェクト	0.0182
ウィキペディア	0.0091
オムロンターミナルソリューションズ	0.0091
カテゴリ	0.0173
カード	0.0238
キャピタル	0.0091
クレジットカード	0.0173
コンビニ	0.0455
コンピュータ	0.0079
コード	0.0260
サービス	0.0273
シティ	0.0155
ジェーシービー	0.0084
スタブ	0.0084
スルガ銀行	0.0091
セブン	0.0273
センター	0.0087
データ	0.0087
ナビゲーション	0.0091
ネットワーク	0.0182
パソコン	0.0079
ビジネス	0.0091
フィナンシャルグループ	0.0238
フリー	0.0091
ベンダ	0.0182
リンク	0.0260
リース	0.0182
ワールド	0.0091
・	0.0182
一覧	0.0091
一部	0.0173
七	0.0182
三	0.0251
上場	0.0455
上益城	0.0091
下さる	0.0091
不良	0.0091
不足	0.0091
中国	0.0182
主	0.0182
九州	0.0364
予定	0.0084
事例	0.0091
事典	0.0091
事務	0.0091
二	0.0091
五	0.0182
五郎	0.0087
京都	0.0087
代	0.0364
代理	0.0084
代表	0.0273
以来	0.0087
企業	0.0819
伊予銀行	0.0091
会長	0.0173
伴う	0.0091
但馬銀行	0.0091
佐賀	0.0182
作成	0.0182
保全	0.0091
備考	0.0091
債権	0.0091
億	0.0364
償却	0.0091
元	0.0364
兆	0.0273
全国	0.0091
八	0.0167
六	0.0131
円	0.0364
出典	0.0091
出納	0.0091
出身	0.0433
出金	0.0182
初代	0.0091
前身	0.0273
副	0.0091
加える	0.0091
加筆	0.0091
北國銀行	0.0091
北海道	0.0091
北海道銀行	0.0091
北越銀行	0.0091
北都銀行	0.0091
北陸	0.0091
北陸銀行	0.0091
十	0.0546
十八銀行	0.0091
千葉	0.0091
千葉興業銀行	0.0091
卒	0.0182
協会	0.0087
協力	0.0091
協同	0.0273
南都銀行	0.0091
取引	0.0173
取締役	0.0364
受け入れ	0.0091
各	0.0182
合併	0.0091
合同	0.0087
吉	0.0091
名	0.0084
員	0.0091
商号	0.0182
商業	0.0091
善	0.0091
善助	0.0091
善四郎	0.0091
善次郎	0.0081
嘉島	0.0182
四	0.0091
四国	0.0182
国立	0.0273
地域	0.0173
地方銀行	0.0546
基	0.0081
増資	0.0091
変更	0.0182
外部	0.0260
大	0.0091
大分	0.0162
