	2.3329
01	0.0026
1	0.0800
10	0.0258
100	0.0025
11	0.0077
12	0.0344
13	0.0052
14	0.0026
15	0.0074
16	0.0147
18	0.0026
19	0.0026
1959	0.0026
1985	0.0052
1987	0.0052
1998	0.0232
1999	0.0181
2	0.0352
2000	0.0516
2001	0.0439
2002	0.0310
2004	0.0052
2005	0.0026
2006	0.0052
2007	0.0077
2008	0.0049
2009	0.0052
2010	0.0052
22	0.0026
225	0.0052
23	0.0077
24	0.0026
25	0.0103
26	0.0077
27	0.0052
28	0.0232
29	0.0026
3	0.0442
30	0.0026
4	0.0568
45	0.0052
5	0.0279
5000	0.0023
6	0.0361
7	0.0138
8	0.0346
800	0.0025
9	0.0465
A	0.0022
BARRY	0.0026
BOOMER	0.0049
BS	0.0049
COUNT	0.0025
D	0.0024
DAIGO	0.0026
DOWN	0.0026
DVD	0.0052
ELTON	0.0026
ENGLAND	0.0026
EVERYTHING	0.0026
EX	0.0025
FIRST	0.0025
G	0.0103
GI	0.0077
GIRLS	0.0026
GLASS	0.0026
GUN	0.0049
II	0.0025
IN	0.0019
JOHN	0.0024
JRA	0.0024
JUDGEMENT	0.0026
KEIBA	0.0049
KUDOH	0.0026
Kenji	0.0026
Kiyommy	0.0026
LAST	0.0025
MA	0.0026
MADE	0.0025
MC	0.0049
MY	0.0022
NADESHIKO	0.0026
NST	0.0026
OK	0.0026
ONION	0.0022
P	0.0026
RE	0.0026
S	0.0026
SPICE	0.0026
STOP	0.0026
SUPER	0.0025
SURPRISE	0.0026
Seiya	0.0026
TBS	0.0077
THE	0.0052
TOKYO	0.0025
TV	0.0077
UMA	0.0026
VTR	0.0336
WHITE	0.0026
Wikipedia	0.0026
X	0.0052
YAS	0.0026
YOU	0.0026
beat	0.0026
in	0.0024
to	0.0026
○	0.0024
あした	0.0052
あっぱれ	0.0026
あて	0.0026
あまり	0.0026
あまりに	0.0026
ある	0.0320
いい	0.0095
いく	0.0047
いずれ	0.0026
いちばん	0.0026
いる	0.0664
うま	0.1012
える	0.0026
お	0.0077
おす	0.0052
おまえ	0.0026
お薦め	0.0026
かける	0.0026
かなり	0.0026
かむ	0.0026
かもめ	0.0025
からむ	0.0026
きたる	0.0026
きっと	0.0026
くる	0.0077
くん	0.0025
けし	0.0026
こちら	0.0026
こと	0.0246
この	0.0197
こむ	0.0026
これ	0.0077
さ	0.0026
さとい	0.0026
さとう	0.0284
さん	0.0077
さんま	0.0022
しばしば	0.0026
すぎ	0.0049
すぐ	0.0025
