	2.3747
1	0.0573
10	0.0143
11	0.0430
12	0.0273
13	0.0430
15	0.0136
18	0.0143
1953	0.0409
1956	0.0136
1957	0.0143
1958	0.0143
1959	0.0143
1962	0.0136
1965	0.0136
1966	0.0143
1971	0.0136
1972	0.0136
1979	0.0143
1980	0.0286
1983	0.0143
1985	0.0143
1990	0.0143
2	0.0366
20	0.0286
2002	0.0143
2004	0.0143
21	0.0143
3	0.0409
4	0.0286
4004308097	0.0143
4041242053	0.0143
46	0.0143
4797494085	0.0143
4806756814	0.0143
4943931081	0.0143
5	0.0552
6	0.0143
7	0.0128
9	0.0143
ISBN	0.0716
NHK	0.0143
Wikipedia	0.0143
—	0.0143
—』	0.0136
いう	0.0136
いる	0.0409
おはよう	0.0107
かわせる	0.0143
がん	0.0143
こと	0.0136
この	0.0136
しま	0.0286
する	0.3026
その	0.0136
その後	0.0240
ため	0.0273
とく	0.0286
ない	0.0122
なす	0.0143
なぜ	0.0143
なる	0.0430
の	0.0229
ほか	0.0143
もと	0.0143
もの	0.0240
ょうさつじんじけん	0.0143
れる	0.1719
われ	0.0136
ウィキペディア	0.0143
カテゴリ	0.0136
ドラマ	0.0240
ナビゲーション	0.0143
フリー	0.0143
ラジオ	0.0782
リンク	0.0273
上告	0.0286
不	0.0286
世紀	0.0143
中	0.0143
事件	0.1432
事典	0.0143
事故	0.0136
人	0.0286
人物	0.0143
仮	0.0143
住み込み	0.0143
作成	0.0143
例	0.0430
侵入	0.0143
倍	0.0143
健	0.0143
偽証	0.0143
内	0.0143
内妻	0.0143
内縁	0.0143
再審	0.1579
冤罪	0.0573
処分	0.0273
出す	0.0143
出典	0.0143
出所	0.0143
出演	0.0136
刑	0.0143
初	0.0132
判例	0.0136
判決	0.0573
動機	0.0143
化	0.0263
参考	0.0273
収録	0.0122
取り下げる	0.0143
受け継ぐ	0.0143
史	0.0136
吉行	0.0143
名乗る	0.0143
名称	0.0143
名誉	0.0136
告白	0.0136
和子	0.0143
商	0.0818
囚	0.0143
四国放送	0.0143
回	0.0090
回復	0.0143
団体	0.0143
土	0.0136
土曜	0.0143
地方裁判所	0.0430
地裁	0.0128
外部	0.0409
多い	0.0136
大映	0.0115
夫	0.0143
奈良岡	0.0143
女性	0.0125
妻	0.0132
姉	0.0273
姉妹	0.0132
始める	0.0136
実刑	0.0143
容疑	0.0143
富士	0.1364
寒い	0.0143
察	0.0143
審	0.0273
尋問	0.0143
導き出す	0.0136
山本	0.0132
岩波	0.0143
岩波書店	0.0143
市	0.0286
市内	0.0136
市民	0.0125
市警	0.0136
年	0.2812
店	0.0132
店主	0.0136
店員	0.0430
弟	0.0395
強い	0.0128
強盗	0.0286
強要	0.0143
当初	0.0143
当時	0.0132
彼	0.0128
彼女	0.0118
後	0.0136
徳島	0.1842
恐怖	0.0143
懲役	0.0286
戦後	0.0132
手記	0.0143
捜査	0.0263
控訴	0.0143
支援	0.0136
文庫	0.0286
文献	0.0273
斎藤	0.0143
断定	0.0143
新書	0.0132
新田	0.0143
新風	0.0143
日	0.0856
日本	0.0395
早坂	0.0143
早朝	0.0143
昌	0.0136
映画	0.0143
昭和	0.0136
時代	0.0136
晴美	0.0143
暁	0.0286
暴力団	0.0143
書	0.0273
書簡	0.0143
最初	0.0136
月	0.1289
有罪	0.0286
朋子	0.0143
服役	0.0143
木馬	0.0143
杜撰	0.0143
棄却	0.0143
椅子	0.0143
検事	0.0132
検察	0.0136
検索	0.0143
概要	0.0273
模範	0.0143
機関	0.0143
次	0.0546
死去	0.0136
死後	0.0286
殺し	0.0286
殺す	0.0136
殺人	0.0716
殺害	0.0286
母	0.0104
毎日新聞社	0.0143
決め手	0.0143
決定	0.0286
沼津	0.0143
渡辺	0.0136
瀬戸内	0.0136
火	0.0143
無い	0.0273
無罪	0.0573
片隅	0.0143
犯人	0.0143
犯行	0.0273
狂い	0.0143
狂言	0.0143
玄	0.0143
現れる	0.0136
現在	0.0273
理由	0.0143
男性	0.0286
疑い	0.0136
発生	0.0143
百科	0.0143
監督	0.0143
目次	0.0143
直後	0.0143
県	0.0383
真犯人	0.0143
知る	0.0120
確定	0.0286
福田	0.0143
秋山	0.0143
移動	0.0143
第	0.0478
築地	0.0143
糾弾	0.0143
継承	0.0128
続く	0.0143
続ける	0.0122
編集	0.0682
署	0.0143
者	0.0249
肝臓	0.0143
自供	0.0143
自首	0.0143
舎	0.0143
茂子	0.0430
茂男	0.0143
著者	0.0143
薩夫	0.0143
行う	0.0143
裁判	0.0409
裁判官	0.0286
裁判所	0.0112
角川	0.0143
言い渡す	0.0286
言葉	0.0136
訴え	0.0286
証人	0.0143
証拠	0.0286
証言	0.0286
誘導	0.0136
誤る	0.0143
読売新聞社	0.0143
誰か	0.0143
請求	0.0998
豊	0.0136
負傷	0.0132
費用	0.0143
賢三	0.0128
起訴	0.0273
迷路	0.0143
逮捕	0.0273
遺志	0.0143
開始	0.0143
開高	0.0143
関わる	0.0128
関係	0.0122
関連	0.0273
電器	0.0143
静岡	0.0125
項目	0.0263
題	0.0128
館	0.0286
高松	0.0143
高等	0.0136
