	2.0162
08	0.0607
1	0.1619
10	0.0405
11	0.0202
12	0.0193
15	0.0578
19	0.0202
1973	0.0405
1996	0.0607
1997	0.1619
1998	0.0607
2	0.0173
20	0.0202
2000	0.0202
2001	0.0202
3	0.0578
31	0.0202
32	0.0202
35	0.0186
4	0.1215
42	0.0202
44	0.0405
45	0.0405
46	0.0202
5	0.0469
50	0.0176
61998	0.0176
7	0.0181
73	0.0607
8	0.0339
872545	0.0202
872579	0.0202
872620	0.0202
978	0.0607
GAG	0.0202
IN	0.0443
ISBN	0.0607
O	0.0202
P	0.1822
PJ	0.0202
SPRING	0.0202
SUMMER	0.0405
Special	0.0186
THE	0.0607
TRAIN	0.0607
Wikipedia	0.0202
a	0.0169
b	0.0202
c	0.0186
d	0.0176
e	0.0202
いる	0.0193
うすい	0.0193
かける	0.0202
ぎざんてい	0.0202
こと	0.0386
この	0.0193
すべて	0.0193
する	0.0372
せき	0.0202
ちょう	0.0202
ない	0.0345
れる	0.0202
アフロボーイ	0.0386
ウィキペディア	0.0202
カテゴリ	0.0578
ギャグ	0.0186
ジャンプ	0.0723
ジャンプ・コミックス	0.0181
ジョジョ	0.0202
スタブ	0.0558
デビュー	0.0202
ナビゲーション	0.0202
バスケ	0.0405
バスケットボール	0.0193
パセリーズ	0.0386
フリー	0.0202
プロジェクト	0.0202
マル	0.0607
リスト	0.0386
リンクウィキポータル	0.0202
レボリューション	0.1417
レボリューション・オリジナル	0.0202
・	0.0202
一	0.0607
上期	0.0202
下さる	0.0202
中	0.1012
乱射	0.0607
事典	0.0202
京介	0.0202
亭	0.0372
人物	0.0810
代	0.0202
代表	0.0202
伸宏	0.0193
作	0.0162
作品	0.0739
作成	0.0202
倉	0.0405
候補	0.0607
入選	0.0202
全	0.0169
冒険	0.0202
出典	0.0607
出身	0.0386
加筆	0.0202
協力	0.0202
単行	0.0405
原	0.0202
原作	0.0372
受賞	0.0202
号	0.1234
君	0.0578
呂	0.0202
和	0.0186
員	0.0607
回	0.0640
型	0.0202
天下	0.0607
奇妙	0.0202
好き	0.0176
存命	0.0202
家	0.1445
審査	0.0607
少年ジャンプ	0.1017
山	0.0386
山口	0.0386
年	0.2529
年生	0.0202
式	0.0607
彦	0.0186
掲載	0.1619
新人	0.0176
日	0.0134
日本	0.0558
明	0.0202
書く	0.0202
最終	0.0607
月	0.1619
期	0.0607
本	0.0345
検索	0.0202
正式	0.0202
歴る	0.0202
殺人	0.0202
求める	0.0202
河童	0.1619
泣く	0.0386
準	0.0148
漫画	0.4049
特技	0.0193
発売	0.0771
百科	0.0202
目次	0.0202
県	0.0361
石	0.0405
移動	0.0202
第	0.0540
紹介	0.0202
経歴	0.0405
編	0.0202
編集	0.0964
義	0.0405
者	0.0705
英雄	0.0202
荒木	0.0202
表	0.0202
訂正	0.0202
話	0.0202
賞	0.0744
赤	0.0578
赤塚	0.0202
趣味	0.0202
連載	0.0193
週刊	0.1215
部	0.0405
銃	0.0607
関連	0.0193
隠し	0.0202
集英社	0.0405
雑誌	0.0386
項目	0.0372
飛	0.0202
鳥	0.0386
鳥山	0.0160
鼻	0.0558
