	1.1625
010	0.0223
1	0.0445
100	0.0212
147	0.0223
16	0.0212
2	0.0380
2002	0.0223
3	0.0636
3166	0.0223
33	0.0223
39	0.0223
4	0.0668
410	0.0223
7	0.0199
84	0.0223
DST	0.0223
ISO	0.0223
P	0.0223
PJ	0.0223
RU	0.0223
UTC	0.0636
Wikipedia	0.0223
km	0.0397
Тверская	0.0424
область	0.0424
ある	0.0636
いる	0.0424
かける	0.0223
くださる	0.0223
この	0.0424
しゅう	0.0223
する	0.1227
その他	0.0212
ひとつ	0.0204
アストラハン	0.0223
アディゲ	0.0223
アムール	0.0199
アルタイ	0.0373
アルハンゲリスク	0.0212
イルクーツク	0.0204
イングーシ	0.0223
イヴァノヴォ	0.0223
ウィキペディア	0.0223
ウェブサイト	0.0223
ウスチオルダ・ブリヤート	0.0212
ウドムルト	0.0223
ウラル	0.0223
ウリヤノフスク	0.0223
エル	0.0223
オスタシコフ	0.0223
オムスク	0.0212
オリョール	0.0223
オレンブルク	0.0223
オーブラスチ	0.0223
カシン	0.0223
カテゴリ	0.0636
カバルダ・バルカル	0.0223
カフカース	0.0212
カムチャツカ	0.0223
カラチャイ・チェルケス	0.0223
カリーニングラード	0.0223
カルムイク	0.0223
カルーガ	0.0223
カレリア	0.0204
キーロフ	0.0223
クラスノダール	0.0223
クラスノヤルスク	0.0204
クルガン	0.0223
クルスク	0.0223
ケメロヴォ	0.0212
コストロマ	0.0223
コミ	0.0223
サハ	0.0181
サハリン	0.0223
サマラ	0.0223
サラトフ	0.0223
サンクトペテルブルク	0.0223
ザバイカリエ	0.0204
シベリア	0.0199
スタブ	0.0204
スタヴロポリ	0.0223
スターリツァ	0.0223
スモレンスク	0.0223
スヴェルドロフスク	0.0212
ソビエト	0.0223
タタールスタン	0.0194
タンボフ	0.0212
ダゲスタン	0.0223
チェチェン共和国	0.0223
チェリャビンスク	0.0223
チュクチ	0.0223
チュメニ	0.0223
チュヴァシ	0.0223
デザイナー	0.0212
トゥヴァ	0.0212
トゥーラ	0.0223
トムスク	0.0204
トルジョーク	0.0223
トヴェリ	0.3116
ドミトリー・ゼレーニン	0.0223
ナビゲーション	0.0223
ニジニ・ノヴゴロド	0.0223
ネネツ	0.0223
ノヴォシビルスク	0.0199
ノヴゴロド	0.0223
ハカス	0.0223
ハバロフスク	0.0223
ハンティ・マンシ	0.0223
バシコルトスタン	0.0223
フョードル・トカレフ	0.0223
フリー	0.0223
ブリャンスク	0.0199
ブリヤート	0.0223
プスコフ	0.0223
ベルゴロド	0.0223
ペル	0.0223
ペンザ	0.0223
ホームページ	0.0223
マガダン	0.0223
マリ	0.0199
ミ	0.0223
ムルマンスク	0.0223
モスクワ	0.1113
モルドヴィア	0.0223
ヤマロ・ネネツ	0.0223
ヤロスラヴリ	0.0223
ユダヤ	0.0212
ヨーロッパ	0.0367
リペツク	0.0223
リャザン	0.0223
リンク	0.0212
リンクウィキメディア・コモンズ	0.0223
レニングラード	0.0223
ロシア	0.1431
ロストフ	0.0223
ヴォルガ	0.0178
ヴォルゴグラード	0.0223
ヴォログダ	0.0223
ヴォロネジ	0.0223
ヴラジーミル	0.0212
・	0.0223
万	0.0223
中堅	0.0212
中央	0.0890
事典	0.0223
人	0.0668
人口	0.0534
位	0.0445
体	0.0212
作成	0.0223
使用	0.0212
公式	0.0199
公用	0.0212
共和	0.4229
出典	0.0223
出身	0.0212
加筆	0.0223
北	0.0223
北オセチア共和国	0.0223
北西	0.0445
区画	0.0223
協力	0.0223
南部	0.0223
国	0.4229
国内	0.0445
国勢調査	0.0223
地区	0.0223
地域	0.0212
地方	0.2226
地理	0.0424
夏時間	0.0223
外部	0.0424
密度	0.0212
州	1.0998
州都	0.0212
工業	0.0570
市	0.0445
帯	0.0445
年	0.0199
旗	0.0223
時代	0.0212
時差	0.0212
時間	0.1022
書く	0.0223
東	0.0223
検索	0.0223
極東	0.0212
構成	0.0424
標準時	0.0668
機械	0.0223
武器	0.0223
歴る	0.0223
比率	0.0223
求める	0.0223
沿	0.0223
沿海	0.0212
特に	0.0223
番号	0.0223
百科	0.0223
盛ん	0.0445
目次	0.0223
知事	0.0223
移動	0.0223
種別	0.0223
第	0.0297
管区	0.3339
紋章	0.0212
経済	0.0668
総計	0.0424
編	0.0223
編集	0.0848
者	0.0194
自動車	0.0190
自治	0.1336
航空機	0.0223
行政	0.0223
表	0.0223
訂正	0.0223
記事	0.0199
話	0.0223
語	0.0795
通常	0.0223
連邦	0.2671
都市	0.0668
関連	0.1060
隠し	0.0223
面積	0.0212
項目	0.1227
首府	0.0204
