	1.3540
1	0.0144
12	0.0274
14	0.0144
1904	0.0287
1925	0.0144
1927	0.0144
1930	0.0719
1931	0.0144
1933	0.0144
1934	0.0144
1935	0.0287
1936	0.0287
1937	0.0274
1938	0.0137
1939	0.0144
1940	0.0431
1941	0.0396
1942	0.0411
1943	0.0513
1944	0.0144
1946	0.0431
1947	0.0144
1948	0.0719
1949	0.0144
1951	0.0144
1952	0.0411
1953	0.0137
1954	0.0719
1955	0.0144
1956	0.0547
1957	0.0144
1958	0.0144
1959	0.0575
1960	0.0287
1963	0.0144
1966	0.0144
1967	0.0137
1968	0.0144
1970	0.0144
1971	0.0137
1974	0.0287
1975	0.0144
1976	0.0144
1979	0.0144
1980	0.0144
1981	0.0144
1983	0.0144
1985	0.0144
1989	0.0287
300	0.0144
56	0.0144
6	0.0144
7	0.0128
70	0.0144
Wikipedia	0.0144
あたる	0.0144
ある	0.0274
いる	0.0411
これ	0.0144
さわ	0.0144
する	0.1188
その他	0.0137
その後	0.0120
たけお	0.0144
だらけ	0.0287
なる	0.0287
のち	0.0287
ふじ	0.0144
ふたたび	0.0144
ふるさと	0.0144
ほとり	0.0144
みる	0.0125
もの	0.0120
よみがえる	0.0144
ら	0.0125
られる	0.0137
れる	0.0287
わが	0.0144
ウィキペディア	0.0144
オー	0.0144
カテゴリ	0.0137
カラー	0.0144
クルト	0.0144
クレエベル	0.0144
サイレン	0.0144
センター	0.0137
デビュー	0.0144
ナビゲーション	0.0144
フリー	0.0144
ブックス	0.0431
ブレーン	0.0132
プロレタリア	0.0144
ヘンリー	0.0118
ポータル	0.0144
マダム	0.0144
ユーモア	0.0137
レモン	0.0144
ロマン	0.0287
・	0.0144
一	0.0431
三伝	0.0144
三島	0.0144
三河	0.0137
三高	0.0144
世間	0.0144
中	0.0287
中公	0.0144
中外	0.0144
中川	0.0144
事件	0.0144
事典	0.0144
五	0.0144
京都	0.0137
人	0.0144
人物	0.0144
人生	0.0274
介	0.0144
会	0.0575
伝	0.0144
作家	0.0660
作成	0.0144
保育	0.0144
信正	0.0144
傷	0.0287
元	0.0144
入学	0.0144
全国	0.0144
全集	0.0144
八景	0.0137
共著	0.0431
内外	0.0144
円	0.0144
出典	0.0144
出版	0.0144
出身	0.0137
初	0.0132
創	0.0144
勁	0.0144
勝負	0.0144
匂い	0.0144
北野	0.0144
十	0.0144
升田	0.0144
卒業	0.0287
南岳	0.0144
双葉社	0.0144
叔父	0.0144
叢書	0.0575
各国	0.0144
同人	0.0128
同誌	0.0144
名人	0.0137
名誉	0.0137
君	0.0274
味	0.0144
問答	0.0144
四	0.0144
回想	0.0144
図書	0.0137
国文	0.0144
国際	0.0137
在学	0.0287
坡	0.0144
坩堝	0.0144
堂	0.0431
場合	0.0144
境地	0.0144
多く	0.0132
大	0.0431
大学	0.0101
大山	0.0144
大衆	0.0144
大阪	0.2731
天人	0.0132
天使	0.0264
太陽	0.0264
夫人	0.0125
奇談	0.0144
女	0.0137
女学生	0.0144
妖精	0.0144
娘	0.0120
孝之	0.0144
季節	0.0144
学芸	0.0144
孫	0.0137
家	0.0641
将棋	0.0719
小説	0.1150
川柳	0.0144
市	0.0287
帝国	0.0144
師	0.0137
師友	0.0144
帰る	0.0144
年	0.1283
年代	0.0137
年生	0.0144
幸	0.0137
幸福	0.0144
広次	0.0144
店	0.0132
座談	0.0144
康子	0.0144
康晴	0.0144
弘文社	0.0396
弾道	0.0144
御名	0.0137
復帰	0.0137
復興	0.0144
忘れる	0.0144
恋人	0.0137
恒夫	0.0287
悲しむ	0.0144
愛する	0.0144
感情	0.0137
感覚	0.0144
慕わしい	0.0144
憎しみ	0.0137
憑かれる	0.0123
我が	0.0144
手帖	0.0144
打席	0.0132
推理	0.0144
改造	0.0396
政経	0.0144
教授	0.0132
教育	0.0144
数	0.0144
文	0.0274
文学	0.1127
文学部	0.0144
文庫	0.0144
文芸	0.0862
文藝春秋	0.0144
新	0.0684
新人	0.0125
新書	0.0132
新潮社	0.0431
新聞	0.0137
新鋭	0.0287
新雪	0.0274
旅行	0.0137
旗	0.0144
日	0.0191
日本	0.0792
日記	0.0128
旧制	0.0144
明日	0.0109
春秋	0.0144
春陽	0.0411
時代	0.0137
晩年	0.0137
暴露	0.0144
書く	0.0287
書店	0.0431
書房	0.1868
書院	0.0274
最	0.0144
月	0.0575
有紀	0.0144
朝	0.0137
朝日新聞社	0.0287
東京	0.0665
東成社	0.0144
東方	0.0862
林	0.0144
枚	0.0137
栄三	0.0137
桂	0.0123
桃源	0.0144
桓夫	0.0396
棋士	0.0132
検索	0.0144
権利	0.0144
横顔	0.0144
樹	0.0144
橘	0.0144
歌	0.0323
歌手	0.0125
武田	0.0144
歴	0.0137
死ぬ	0.0137
殺人	0.0144
水	0.0274
氷河	0.0115
没	0.0411
河出	0.0144
泉	0.0144
活動	0.0144
派	0.0137
流行	0.0144
涸れる	0.0144
淡雪	0.0144
湊	0.0137
滸伝	0.0144
濡れる	0.0144
灯	0.0144
無い	0.0137
燃える	0.0144
物語	0.0583
現代	0.0144
生まれ	0.0144
生活	0.0287
田村	0.0132
由来	0.0144
男	0.0132
発刊	0.0144
発表	0.0144
白	0.0250
白鳥	0.0287
百	0.0144
百科	0.0144
目	0.0287
直接	0.0144
知る	0.0120
石	0.0144
石浜	0.0128
社	0.3422
神戸	0.0144
私	0.0137
科	0.0120
秩父	0.0144
移動	0.0144
立つ	0.0144
童子	0.0123
竹村	0.0431
紅蘭	0.0132
紐	0.0128
結婚	0.0132
総覧	0.0144
緑	0.0274
編	0.0144
編集	0.0274
美しい	0.0137
羽根	0.0123
翻訳	0.0287
育	0.0144
肺病	0.0144
自叙伝	0.0144
航海	0.0128
花	0.0770
花粉	0.0287
花言葉	0.0144
芸名	0.0144
著書	0.0144
薔薇	0.0287
薫風	0.0137
藤島	0.0144
藤沢	0.0684
蘭	0.0144
街	0.0144
表	0.0144
表記	0.0144
裾	0.0144
褥	0.0144
見る	0.0128
観戦	0.0137
角川	0.0144
角川書店	0.0287
記	0.0287
記事	0.0128
詩人	0.0144
詩集	0.0144
話	0.0431
誌	0.0144
誤記	0.0144
読売新聞社	0.0144
講談社	0.1581
賞	0.0132
赤	0.0137
赤い	0.0144
転向	0.0144
輝	0.0264
辻	0.0257
週間	0.0144
道頓堀	0.0144
選集	0.0274
郷愁	0.0144
銘々	0.0144
鋭い	0.0144
長沖	0.0144
長男	0.0144
長篇	0.0144
開く	0.0137
関係	0.0123
関西大学	0.0137
随想	0.0144
随筆	0.0287
雄弁	0.0431
集	0.0431
雑誌	0.0137
青	0.0287
青い	0.0128
青春	0.0431
風	0.0144
館	0.0287
首	0.0144
馬車	0.0245
駒	0.0144
高	0.0144
高校	0.0287
髯	0.0137
鷺ノ宮	0.0137
麟太郎	0.0144
黄	0.0144
