	1.6700
1	0.0301
10	0.0602
11	0.0602
12	0.0287
1787	0.0287
1788	0.0602
1794	0.0538
18	0.0301
1803	0.0287
1808	0.0287
1813	0.1205
2	0.0514
20	0.0602
26	0.0301
27	0.0301
29	0.0602
3	0.0574
4	0.1205
5	0.0697
6	0.0904
7	0.1075
Wikipedia	0.0301
しかた	0.0287
する	0.0830
ため	0.0287
どく	0.0287
なる	0.0602
られる	0.0574
れる	0.0301
ウィキペディア	0.0301
カテゴリ	0.0287
ナビゲーション	0.0301
フリー	0.0301
三	0.0277
三河	0.0574
下	0.0602
久喜	0.0301
事典	0.0301
五	0.0602
享	0.0301
享年	0.0301
代	0.1807
以	0.1205
任じる	0.0574
任官	0.0301
伊予	0.0525
位	0.0904
作成	0.0301
信	0.0301
倫	0.0301
元	0.0301
兄	0.0538
兄弟	0.0262
先代	0.0287
凡例	0.0301
出典	0.0301
刈谷	0.1807
別名	0.0287
利	0.3729
利徳	0.0602
制	0.1205
加	0.0602
十念	0.0301
叙位	0.0301
同時に	0.0301
和	0.0277
喬	0.0301
嗣子	0.0301
土井	0.5722
土屋	0.0301
城	0.0301
墓所	0.0301
大名	0.0553
大坂	0.0553
天明	0.0602
央	0.0248
奏者	0.0602
妻	0.0277
娘	0.0756
子	0.0287
守	0.1107
官位	0.0301
室	0.0301
家	0.0269
家督	0.0287
寛政	0.0301
寺	0.0301
山城	0.0602
市	0.0301
幕府	0.0574
年	0.4569
年生	0.0301
幼名	0.0301
広小路	0.0277
弟	0.0277
後	0.0287
後期	0.0301
従	0.0602
心	0.0262
忠恕	0.0301
愛知	0.0277
憐道	0.0301
戒名	0.0301
文化	0.0830
日	0.1600
時代	0.0574
月	0.2711
松平	0.0301
検索	0.0301
次代	0.0301
次男	0.0287
正	0.0574
正室	0.0277
死去	0.0574
死没	0.0301
氏	0.0904
氏族	0.0301
江戸	0.0904
没	0.0860
無い	0.0287
父	0.0262
父母	0.0301
生まれる	0.0301
生誕	0.0301
番	0.1205
登志	0.0301
百科	0.0301
直	0.0262
直後	0.0301
県	0.0269
神尾	0.0301
移動	0.0301
端	0.0301
第	0.0804
筍	0.0301
継ぐ	0.0602
継室	0.0553
英直	0.0301
藩	0.1205
藩主	0.1807
誉	0.0301
謙	0.0904
譜代	0.0301
運	0.0287
遷任	0.0301
郎	0.0301
阿部	0.0301
院	0.0207
養子	0.0904
養父	0.0301
