	3.0424
1	0.0290
NBA	0.0290
PG	0.0290
PJ	0.0290
Point	0.0276
Wikipedia	0.0290
guard	0.0580
lead	0.0290
あまり	0.0290
ある	0.0552
いう	0.0276
いえる	0.0290
いる	0.0552
うまい	0.0290
かける	0.0290
こと	0.0552
この	0.0552
これ	0.0290
する	0.2662
その	0.0276
ため	0.0276
とき	0.0276
ない	0.0247
なる	0.0290
やすい	0.0290
れる	0.1159
アウトレットパス	0.0290
アシスト	0.0259
ウィキペディア	0.0290
オフェンス	0.0776
カテゴリ	0.0552
ガード	0.2318
ガードスモールフォワードパワーフォワードセンター	0.0290
コンボガードスウィングマンポイントフォワード	0.0290
コーチ	0.0580
コート	0.0239
シューティング	0.0259
シュート	0.0290
スタイル	0.0532
スタブ	0.0266
セーフティ	0.0266
チーム	0.1159
ディフェンス	0.0580
ドリブル	0.0290
ナビゲーション	0.0290
バスケットボール	0.1656
フリー	0.0290
プロ	0.0252
ボール	0.0276
ポイント	0.2472
ポジション	0.1739
リズム	0.0290
リバウンド	0.0580
リード	0.0290
上	0.0276
上記	0.0290
下さる	0.0290
世界	0.0290
事典	0.0290
位置	0.0266
作成	0.0290
保つ	0.0290
内	0.0290
出典	0.0290
分岐	0.0290
切り替え	0.0290
力	0.0276
加筆	0.0290
動く	0.0290
務める	0.0580
協力	0.0290
参加	0.0276
取る	0.0276
取れる	0.0290
受ける	0.0276
司令塔	0.0552
名	0.0266
味方	0.0580
呼ぶ	0.1035
呼称	0.0290
器用	0.0290
変える	0.0276
多い	0.0552
大きな	0.0290
大変	0.0290
小さな	0.0869
布陣	0.0290
広い	0.0290
引退	0.0290
役	0.0290
役割	0.0869
後	0.0276
得点	0.0869
必要	0.0276
性	0.0276
意味	0.0290
把握	0.0290
担う	0.0290
持つ	0.0290
敵	0.0290
敵陣	0.0290
方向	0.0290
時	0.0799
書く	0.0290
検索	0.0290
概説	0.0290
止める	0.0290
求める	0.0290
決まる	0.0290
決める	0.0290
流れ	0.0290
点	0.0290
特別	0.0276
状況	0.0290
用語	0.0290
略称	0.0259
番	0.0290
番号	0.0290
百科	0.0290
的	0.0290
的確	0.0290
確実	0.0290
移動	0.0290
線路	0.0276
編集	0.0276
者	0.0252
背	0.0742
自ら	0.0276
要求	0.0290
視野	0.0290
言い表す	0.0290
訂正	0.0290
試合	0.0290
読む	0.0290
転身	0.0290
通り	0.0290
通常	0.0580
速攻	0.0290
遅らせる	0.0290
運ぶ	0.0290
過言	0.0290
選手	0.1602
重要	0.0552
関連	0.0552
隠し	0.0290
項目	0.1331
