	1.9142
11	0.0523
13	0.0523
14	0.0523
1791	0.1569
1805	0.0467
1811	0.1441
2	0.0446
21	0.1569
22	0.1046
24	0.0523
3	0.0996
4	0.1046
5	0.0403
6	0.0523
8	0.0876
9	0.1046
Wikipedia	0.0523
いい	0.0480
おきる	0.0523
する	0.0961
ため	0.0498
なる	0.1569
れる	0.1046
ウィキペディア	0.0523
カテゴリ	0.0498
ナビゲーション	0.0523
フリー	0.0523
世子	0.1569
中	0.0523
中川	0.0523
久	0.0438
事典	0.0523
井伊	0.3984
享年	0.0523
亮	0.1046
人物	0.0523
代	0.1046
代わる	0.0523
作成	0.0523
優	0.0523
元	0.0523
兄弟	0.0455
内室	0.0523
内藤	0.1569
凡例	0.0523
出典	0.0523
勝	0.0438
娘	0.0438
定信	0.0498
寛政	0.1046
年	0.5133
年生	0.0523
幼名	0.0523
廃嫡	0.1046
弟	0.0480
彦根	0.1441
後	0.0498
後期	0.0523
改名	0.0523
政	0.0391
政成	0.0523
政義	0.0523
教	0.0523
文化	0.1441
日	0.2083
時代	0.0996
月	0.3137
松平	0.1046
検索	0.0523
権	0.0480
欽次	0.0523
死去	0.0498
死没	0.0523
氏	0.1046
氏族	0.0523
江戸	0.0523
没	0.1494
清	0.1569
父	0.0455
父母	0.0523
生まれる	0.0523
生誕	0.0523
病弱	0.0523
百科	0.0523
直	0.2733
直中	0.0996
直弼	0.1046
移動	0.0523
第	0.0698
藩	0.1569
藩主	0.1046
郎	0.0523
長兄	0.0523
長男	0.0523
顕	0.0523
