	0.6334
0	0.2905
1	0.0436
10	0.0436
11	0.0871
12	0.0830
13	0.0436
1999	0.0436
2	0.0372
2001	0.0436
2002	0.0436
2004	0.2614
25	0.2614
3	0.0415
4	0.0436
5	0.0336
6	0.0871
7	0.2722
8	0.0365
9	0.0436
DAVID	0.0436
IKF	0.0436
ISKA	0.1555
MR	0.0415
OMAF	0.1201
Wikipedia	0.0436
おうじ	0.0436
する	0.0801
ちく	0.0436
ほんの	0.0436
ゃいちらん	0.0436
アトム	0.0436
アマチュア	0.0415
ウィキペディア	0.0436
ウェルター	0.0436
カテゴリ	0.0415
カリフォルニア	0.0436
ガルーダ・テツ	0.0436
キック	0.0730
キックボクシング	0.4150
キックボクシングウェルター	0.0436
ジム	0.0415
タイトル	0.0436
タケツグ	0.0436
トシ・キジムナー	0.0436
ナックルユウジ	0.0436
ナビゲーション	0.0436
ニシダ・カズシ	0.0436
バンタム	0.0830
フェザー	0.0436
フリー	0.0436
ヘビー	0.1076
ボクサー	0.0778
ミドル	0.1307
ムエタイ・ライトヘビー	0.0436
ライト	0.1245
一覧	0.3486
不明	0.6404
世界	0.0436
中村	0.0436
事典	0.0436
井上	0.0436
人	0.0436
仲里	0.0389
作成	0.0436
修治	0.0436
出典	0.0436
吉岡	0.0436
名前	0.0436
回数	0.0380
国内	0.0871
在位	0.0436
地区	0.0436
地域	0.0415
家	0.0389
屋比久	0.0436
山田	0.0436
州	0.0359
年	0.3500
慎一郎	0.0436
所属	0.0400
拓也	0.0436
日	0.2025
日本	0.2402
月	0.3486
期間	0.0436
未満	0.0436
格闘	0.0436
検索	0.0436
沖縄	0.1555
洋	0.0436
獲得	0.0436
王座	0.1307
王者	0.6611
現在	0.2905
番号	0.0436
百科	0.0436
県	0.1555
神風	0.0415
移動	0.0436
篤史	0.0436
級	0.6536
編集	0.0415
西日本	0.2614
関西	0.0365
関連	0.0415
防衛	0.0436
阿部	0.0436
項目	0.0400
