	1.5940
13	0.0740
1989	0.0740
1998	0.2961
1999	0.0740
21	0.1480
3	0.1410
A	0.2525
B	0.2961
CYBER	0.0740
DORADO	0.0740
EL	0.0740
LIFE	0.3701
OUTSIDERINFINITELYMAD	0.0740
P	0.0740
PJ	0.0740
R	0.2820
RAINRe	0.0740
REAL	0.3525
SYMPATHY	0.0740
TOKYO	0.0705
WAVE	0.0740
Wikipedia	0.0740
be	0.0740
born	0.0705
free	0.0740
th	0.0740
to	0.0740
いる	0.0705
かける	0.0740
この	0.0705
する	0.2040
はじまる	0.0740
よく	0.0740
れる	0.0740
アルバム	0.5945
ウィキペディア	0.0740
カテゴリ	0.1410
サボテン	0.0740
ジャンル	0.0740
スケアクロウバラ	0.0740
スタジオ	0.0645
スタブ	0.0680
ナビゲーション	0.0740
フリー	0.0740
ミュージック	0.0705
ユニバーサル	0.0680
リリース	0.1201
レーベルユニバーサルミュージック	0.0740
ロック	0.0740
ロックバンド	0.0740
下さる	0.0740
事典	0.0740
作成	0.0740
凌	0.0680
出典	0.0740
加筆	0.0740
協力	0.0740
収録	0.0631
奴	0.0740
年	0.3964
年表	0.0705
悪い	0.0740
日	0.0983
曲	0.0705
書く	0.0740
月	0.1480
検索	0.0740
求める	0.0740
率いる	0.0740
百科	0.0740
眠る	0.0740
石橋	0.0661
移動	0.0740
編集	0.0705
者	0.0645
訂正	0.0740
詩	0.0740
関連	0.1410
隠し	0.0740
音楽	0.0680
項目	0.2720
