	2.8815
01	0.0377
1	0.0377
100	0.0359
2	0.0321
2005	0.0377
209	0.0377
3	0.0359
30	0.0377
4	0.0377
P	0.0754
Wikipedia	0.0377
ある	0.0718
いる	0.1436
えむ	0.0377
お	0.0377
かう	0.0377
かける	0.0377
この	0.1077
さ	0.0754
しま	0.0754
する	0.1385
その	0.0359
つながる	0.0377
できる	0.0377
なす	0.0377
なる	0.0377
はっきり	0.0377
め	0.0328
れる	0.2262
アスピーテ	0.0328
ウィキペディア	0.0377
オーモンデー	0.0377
カテゴリ	0.0718
カトリック	0.0377
キロメートル	0.0359
スタブ	0.0346
ナビゲーション	0.0377
フリー	0.0377
ホマーテ	0.0377
一大	0.0377
下さる	0.0377
中央	0.0377
事典	0.0377
五島	0.1131
五島列島	0.0754
人	0.0377
人口	0.0301
付近	0.0377
伝承	0.0377
作成	0.0377
公園	0.0377
内部	0.0359
出典	0.0377
分	0.0359
削る	0.0377
加筆	0.0377
北方	0.0377
北西	0.0377
協力	0.0377
南方	0.0377
古く	0.0377
含む	0.0359
呼ぶ	0.0673
噴出	0.0359
国	0.0377
国立	0.0377
地理	0.1077
女	0.0359
属する	0.0377
岳	0.0377
島	0.2872
嵯峨	0.0754
嵯峨ノ島	0.0718
市	0.1131
平方キロメートル	0.0377
年	0.0336
建つ	0.0377
念仏	0.0377
教会	0.0377
文化財	0.0377
断崖	0.0754
日本	0.1731
書く	0.0377
有名	0.0377
検索	0.0377
楯	0.0377
構造	0.0336
民俗	0.0377
求める	0.0377
流人	0.0377
海上	0.0359
海食	0.0377
漁業	0.0377
火口	0.0306
火山	0.1885
無形	0.0359
状	0.0377
状況	0.0377
現在	0.0359
男岳	0.0377
百科	0.0377
盛ん	0.0377
県	0.0336
示す	0.0377
福江島	0.0754
秘境	0.0377
移動	0.0377
約	0.0346
編集	0.0359
者	0.0328
臼状	0.0377
船	0.0336
裾野	0.0377
西海	0.0377
西海岸	0.0377
訂正	0.0377
記事	0.0336
貝津	0.0377
踊	0.0359
遠島	0.0377
選	0.0377
選択	0.0377
部	0.0377
都道府県	0.0377
長崎	0.0377
関連	0.1077
隠し	0.0377
集落	0.0359
露出	0.0377
面積	0.0359
頂上	0.0377
項目	0.1731
顕著	0.0377
