	1.8901
Wikipedia	0.0763
こう	0.0763
ご	0.0727
ちる	0.0763
ひとつ	0.0701
ほう	0.0763
ほる	0.0763
もと	0.0763
もん	0.0763
よう	0.0595
れる	0.0763
ウィキペディア	0.0763
カテゴリ	0.0727
ナビゲーション	0.0763
フリー	0.0763
三	0.0701
世	0.0727
中国	0.0763
之	0.0763
也	0.0727
事典	0.0763
二	0.0763
五	0.2290
人	0.0763
伝	0.0763
伝わる	0.0763
伝統	0.0763
作	0.0610
作成	0.0763
八	0.1402
八卦	0.0727
出典	0.0763
初	0.0701
功	0.2290
勁	0.0763
勁後	0.0763
十	0.0763
及	0.0763
四	0.1526
固有	0.1526
太極拳	0.3053
字	0.0681
家伝	0.0763
後	0.0727
得	0.1526
必先	0.0763
拳	0.0763
接	0.0763
方	0.0763
於我	0.0763
明	0.0763
是	0.0763
書	0.0727
本	0.0651
検索	0.0763
楊式	0.0763
楊振	0.0763
楊氏	0.0763
楊澄	0.1454
武術	0.0610
歩	0.1526
残す	0.0763
永年	0.0763
法	0.1454
然	0.0763
理論	0.0763
甚難	0.0763
生成	0.0681
用	0.2181
甫	0.1402
由	0.1454
百科	0.0763
矣	0.0763
知	0.3053
神明	0.0763
移動	0.0763
而后	0.0763
能	0.1526
自	0.0763
良	0.1526
行	0.0701
要	0.0763
覺	0.2181
運動	0.2181
鐸	0.0763
門	0.1402
雖	0.0763
