	2.5396
0	0.0154
1	0.0162
120	0.0162
1972	0.0154
1995	0.0162
2	0.0138
2004	0.0162
2005	0.0324
30	0.0162
31	0.0162
32	0.0162
60	0.0162
8	0.0136
90	0.0162
K	0.2176
Konstruktionspunkt	0.0309
P	0.0486
Punkt	0.0447
Sampling	0.0162
Wikipedia	0.0162
Xm	0.0162
Ym	0.0162
construction	0.0162
critical	0.0162
k	0.0973
kritischer	0.0309
point	0.0596
points	0.0162
いる	0.1235
いわゆる	0.0149
うち	0.0162
おおむね	0.0162
おこなう	0.0162
おる	0.0162
かたち	0.0162
かつて	0.0138
こと	0.0618
この	0.0463
これ	0.0162
さ	0.0486
する	0.3574
その	0.0154
その後	0.0136
ため	0.0154
ない	0.0138
なす	0.0162
なる	0.0486
もの	0.0136
よう	0.0126
られる	0.0463
れる	0.2432
ウィキペディア	0.0162
オリンピック	0.0253
カテゴリ	0.0154
ケイ	0.0162
コンストラクションズプンクト	0.0162
サイズ	0.0618
シーズン	0.0162
ジャンプ	0.2025
ジュリーディスタンス	0.0162
スキー	0.0486
スタート	0.0162
ドイツ	0.0154
ドイツ語	0.0162
ナビゲーション	0.0162
ノーマルヒル	0.0447
バンド	0.0648
バーン	0.0149
ヒル	0.0565
フリー	0.0162
ブリュアンゾーン	0.0447
メッシュ	0.0324
メートル	0.0324
ラージヒル	0.0447
一	0.0162
一般	0.0162
上	0.0309
下部	0.0162
与える	0.0162
中	0.0486
事典	0.0162
事実	0.0162
付く	0.0162
以上	0.0162
伴	0.0162
位置	0.0447
作成	0.0162
傾斜	0.0324
内	0.0162
出典	0.0162
分かる	0.0162
別	0.0145
前述	0.0162
加算	0.0324
助	0.0162
区分	0.0324
区域	0.0162
危険	0.0463
原理	0.0145
可能	0.0162
台	0.0811
各	0.0162
同じ	0.0162
名称	0.0486
含む	0.0154
呼ぶ	0.0579
固体	0.0162
固定	0.0162
地点	0.0648
基準	0.0486
場	0.0618
場合	0.0486
境	0.0154
変わる	0.0162
大きい	0.0162
大会	0.0130
大倉山	0.0162
大幅	0.0162
大文字	0.0162
姿勢	0.0162
存在	0.0162
学	0.0486
完成	0.0149
審議	0.0154
対称	0.0162
導入	0.0162
小文字	0.0162
市	0.0162
年	0.0579
度	0.0811
建築	0.0324
引く	0.0324
当時	0.0149
役割	0.0162
性	0.0154
意味	0.0811
技術	0.0324
指す	0.0162
採点	0.0162
斜	0.0267
斜面	0.0162
日本	0.0149
時	0.0298
曲	0.0309
最も	0.0162
服	0.0162
札幌	0.0324
格子	0.0162
検索	0.0162
極限	0.0309
法	0.0309
波数	0.0162
減	0.0162
減点	0.0162
滑空	0.0324
滑走	0.0162
点	0.5674
点数	0.0162
物理	0.0162
特に	0.0162
特殊	0.0162
独	0.0162
率	0.0324
現在	0.0309
用いる	0.0309
用語	0.0324
由来	0.0324
異なる	0.0486
白馬	0.0162
百科	0.0162
的	0.0162
目安	0.0145
相当	0.0162
着地	0.1621
示す	0.0162
移動	0.0162
空間	0.0162
競技	0.1042
第	0.0108
等	0.0162
続行	0.0162
線	0.0648
編集	0.0463
者	0.0141
良い	0.0154
英	0.0486
規模	0.0154
計算	0.0648
設定	0.0289
語	0.0145
調節	0.0154
赤い	0.0324
走路	0.0162
超える	0.0486
越える	0.0298
距離	0.0648
路	0.0324
逆	0.0145
進歩	0.0162
運営	0.0162
達する	0.0162
遠く	0.0162
選手	0.0256
長い	0.0309
長野	0.0138
開催	0.0138
開始	0.0162
関連	0.0309
青い	0.0289
頃	0.0136
項目	0.0149
飛	0.0324
飛ぶ	0.0162
飛行	0.0162
飛躍	0.0162
高い	0.0162
