	2.4230
Wikipedia	0.0714
ある	0.0680
いる	0.1361
お	0.0714
この	0.1361
さ	0.2858
すべて	0.1361
する	0.1969
そう	0.1429
ため	0.1361
られる	0.0680
りゅう	0.1429
れる	0.0714
ウィキペディア	0.0714
カテゴリ	0.1361
ナビゲーション	0.0714
フリー	0.0714
ページ	0.2550
リンク	0.1361
一つ	0.1429
一番	0.0714
一覧	0.0714
下さる	0.1429
事典	0.0714
二つ	0.0714
他	0.0714
以上	0.0714
作成	0.0714
使用	0.0680
出典	0.0714
別名	0.0680
動物	0.0622
名	0.0656
名前	0.0714
名称	0.0714
四	0.0714
回避	0.2489
場合	0.0714
大日本帝国	0.0656
張り替える	0.0714
御召	0.0714
意味	0.0714
探す	0.0714
曖昧	0.2489
検索	0.0714
水先案内	0.0714
海上	0.0680
海軍	0.0609
潜水	0.1080
物	0.0714
瑞祥	0.0714
用いる	0.0680
用法	0.0714
用語	0.0714
異なる	0.0714
百科	0.0714
神	0.0714
移動	0.0714
空母	0.0714
竜	0.0714
自衛隊	0.0714
艦	0.1738
艦船	0.0638
蒼	0.2143
見つける	0.0714
言葉	0.0680
記事	0.2550
軍艦	0.0588
近い	0.0714
適切	0.0714
選ぶ	0.0714
隠し	0.0714
青	0.0714
項目	0.0656
龍	0.2041
