	1.2522
0	0.0418
1	0.1317
10	0.0439
12	0.0418
129	0.0439
13	0.0439
158	0.0439
1650	0.0439
1762	0.0439
1768	0.0878
18	0.0439
1814	0.0439
1850	0.0439
19	0.0439
2	0.0749
2003	0.0439
252	0.0439
26	0.1317
28	0.0878
3	0.1254
39	0.0439
4	0.1755
44	0.0439
48	0.0439
5	0.0677
64	0.1147
7	0.0392
8	0.1102
85177	0.0439
9	0.2194
Brian	0.0439
Conway	0.0439
HMS	0.0439
ISBN	0.0439
Lavery	0.0439
Line	0.0439
Maritime	0.0439
P	0.0439
PJ	0.0878
Press	0.0439
Prudent	0.0439
Ship	0.0439
The	0.0878
Volume	0.0439
Wikipedia	0.0439
battlefleet	0.0439
development	0.0439
ft	0.1567
in	0.1209
kg	0.1755
m	0.1529
of	0.0836
the	0.0878
いる	0.0418
かける	0.0439
この	0.0836
する	0.1613
その後	0.0367
イギリス	0.0685
ウィキペディア	0.0439
ウィリアム	0.0439
ウリッジ	0.0836
エクセター	0.1317
カテゴリ	0.0836
クラス	0.0439
スタブ	0.1209
トリー	0.0439
ナビゲーション	0.0439
フリー	0.0439
プルーデント	0.0836
ベイ	0.0439
ポンド	0.1567
マストシップ	0.0439
一覧	0.0439
上	0.0418
下	0.0439
下さる	0.0439
事典	0.0439
作成	0.0439
元	0.0439
全幅	0.0439
全長	0.0418
兵	0.0439
出典	0.0439
列	0.1254
加筆	0.0439
協力	0.0439
参考	0.0418
喫水	0.0439
売却	0.0439
工廠	0.0878
帆走	0.0439
年	0.1567
建造	0.0439
後	0.0418
性能	0.0356
戦列	0.1911
文献	0.0418
日	0.0874
書く	0.0439
月	0.1317
本	0.0374
検索	0.0439
楼	0.0439
機関	0.0439
歴	0.0418
求める	0.0439
海軍	0.0749
甲板	0.0836
発注	0.0439
百科	0.0439
砲	0.2620
移動	0.0439
竜骨	0.0439
等	0.0878
級	0.1317
編集	0.0836
者	0.0382
船	0.0392
艦	0.2491
装	0.0439
訂正	0.0439
記事	0.0392
設計	0.0439
諸	0.0439
軍事	0.0836
軍艦	0.0723
進水	0.0836
門	0.2822
関連	0.0836
隠し	0.0439
項目	0.0806
首	0.0439
