	2.0312
10	0.0510
160	0.0510
1986	0.1020
2007	0.1020
2008	0.0486
22	0.0510
3	0.1457
30	0.0510
4	0.0510
58	0.0510
84	0.0510
85	0.0510
A	0.0435
B	0.0510
C	0.0910
EX	0.0486
FANTASISTA	0.1020
FANTASISTERS	0.0510
G	0.0510
GISELeMOREVoCESEDALUCinon	0.0510
H	0.0510
Happy	0.0486
I	0.0486
L	0.0510
LifeBLOG	0.0510
M	0.1020
N	0.0486
O	0.1530
P	0.0510
R	0.0971
S	0.0510
TV	0.0510
U	0.0510
V	0.1020
W	0.0329
Wikipedia	0.0510
Y	0.0805
a	0.1708
cm	0.0510
i	0.1168
m	0.0888
n	0.0805
noarSoupefStylewith	0.0510
y	0.0510
いる	0.1457
かける	0.0510
この	0.0971
する	0.1873
それ	0.0455
の	0.0816
りさ	0.1530
ウィキペディア	0.0510
カテゴリ	0.0971
スタブ	0.0468
セレクション	0.0510
チーム	0.0510
ナビゲーション	0.0510
ファッション	0.1530
ファッションモデル	0.0971
フットサル	0.0510
フットサルチーム	0.0444
フリー	0.0510
ポータル	0.0510
メンバー	0.0510
モデル	0.0468
リンク	0.0486
下さる	0.0510
事典	0.0510
人物	0.1530
以前	0.0510
作成	0.0510
出典	0.0510
出身	0.0971
加筆	0.0510
協力	0.0510
外部	0.0486
女子	0.0971
女性	0.0444
姉妹	0.0468
存命	0.0510
年	0.1820
年生	0.0510
所属	0.0937
日	0.1016
日本	0.0468
旧名	0.0510
書く	0.0510
月	0.2039
李	0.1020
東京	0.0787
検索	0.0510
求める	0.0510
沙	0.1020
百科	0.0510
移動	0.0510
編集	0.1457
者	0.0888
芸能人	0.1020
訂正	0.0510
身長	0.0510
選手	0.0403
都	0.1020
野田	0.2039
関係	0.0435
関連	0.0486
隠し	0.0510
項目	0.2342
