	2.6127
100	0.0156
12	0.0156
1490	0.0311
1557	0.0490
16	0.0156
200	0.0163
5	0.0126
Crecquillon	0.0163
MIDI	0.0163
Namur	0.0163
Thomas	0.0163
Wikipedia	0.0163
ある	0.0467
いる	0.1712
お	0.0163
おそらく	0.0327
おる	0.0163
お願い	0.0163
かなり	0.0163
がち	0.0163
くださる	0.0327
こと	0.0622
この	0.0467
これ	0.0163
こん	0.0163
ご	0.0311
ごく	0.0163
ご存じ	0.0163
さ	0.0327
したがう	0.0156
すぐれる	0.0163
すべて	0.0156
する	0.2702
せる	0.0252
その	0.0156
その他	0.0156
それ	0.0146
たぶん	0.0163
ため	0.0622
ちる	0.0163
できる	0.0163
とりわけ	0.0163
どうやら	0.0156
どの	0.0163
ない	0.0279
なめらか	0.0163
なる	0.0490
の	0.0392
ほとんど	0.0163
ほぼ	0.0163
まして	0.0163
むしろ	0.0163
め	0.0142
もの	0.0137
よう	0.0510
よく	0.0163
よどみ	0.0163
れる	0.1144
わずか	0.0156
ア	0.0163
アントウェルペン	0.0156
イタリア	0.0135
イベント	0.0163
ウィキペディア	0.0163
オペラ	0.0163
オーケストラ	0.0163
カ	0.0156
カテゴリ	0.0467
カンツォーナ	0.0163
カール	0.0163
クラシック	0.0156
クレキヨン	0.1307
サ	0.0163
シャンソン	0.0817
ジャンル	0.0163
ジョスカン	0.0311
タ	0.0163
ティールマン・スザート	0.0163
テクスチュア	0.0163
テルモンド	0.0163
トーマス	0.0163
ナハ	0.0163
ナビゲーション	0.0163
ナムア	0.0163
ネーデルラント	0.0163
バロック	0.0163
パレストリーナ	0.0156
ピアノ	0.0163
ピアノソナタヴァイオリン	0.0163
ピエール・ファレーズ	0.0163
フランドル	0.0490
フリー	0.0163
フレーズ	0.0163
プロジェクト	0.0163
ベテュヌ	0.0450
ペスト	0.0163
ポリフォニー	0.0327
ポータル	0.0163
マ	0.0163
ミサ	0.0311
メタ	0.0163
モテット	0.0311
モデル	0.0150
ヤ	0.0163
ヨーロッパ	0.0135
ラ	0.0163
リュート	0.0163
リンククレキヨン	0.0163
ルネサンス	0.0327
ルーヴァン	0.0311
ロマン	0.0163
ローマ帝国	0.0126
ヴァイオリンソナタチェロ	0.0163
・	0.0163
一覧	0.0163
一貫	0.0150
不明	0.0150
世	0.0156
世俗	0.0150
世紀	0.0163
中世	0.0163
事典	0.0163
事実	0.0163
互いに	0.0163
交響曲	0.0163
人	0.0163
人々	0.0150
他	0.0163
以上	0.0163
作品	0.0477
作成	0.0163
作曲	0.1167
使う	0.0150
信頼	0.0163
傾向	0.0163
優先	0.0163
内容	0.0163
出典	0.0654
出版	0.0327
出生	0.0163
出身	0.0156
分かる	0.0163
分かれる	0.0163
分析	0.0163
前もって	0.0163
劇的	0.0163
効果	0.0163
協力	0.0163
協奏曲	0.0437
単なる	0.0163
反復	0.0163
古代	0.0163
古典	0.0163
句	0.0163
可能	0.0163
史	0.0156
同	0.0654
名声	0.0163
含む	0.0156
和声	0.0163
器楽	0.0490
四	0.0163
団	0.0163
地	0.0142
地位	0.0163
基づく	0.0163
堂	0.0163
声楽	0.0311
変化	0.0156
外部	0.0156
多く	0.0300
大	0.0163
宗教	0.0327
室内楽	0.0163
家	0.1312
年	0.0583
年生	0.0163
弦楽	0.0163
弦楽器	0.0163
当時	0.0150
形式	0.0142
形態	0.0163
後	0.0156
得る	0.0163
必要	0.0467
性	0.0156
情報	0.0327
成熟	0.0156
打楽器	0.0163
指揮	0.0163
提示	0.0163
斃	0.0163
文書	0.0163
文献	0.0156
方	0.0163
旋律	0.0156
明らか	0.0163
明記	0.0163
時代	0.0311
時期	0.0327
曲	0.1245
曲名	0.0163
最も	0.0163
最終	0.0163
木管	0.0163
根拠	0.0311
検索	0.0163
楽	0.0490
楽器	0.0490
楽曲	0.0292
楽譜	0.0163
楽長	0.0163
様式	0.0490
模倣	0.0654
歌手	0.0285
歴る	0.0163
没	0.0156
没す	0.0163
活躍	0.0163
派	0.0622
流れる	0.0156
流儀	0.0163
源	0.0163
演奏	0.0654
犠牲	0.0163
独自	0.0327
現代	0.0163
現存	0.0163
理論	0.0327
生い立ち	0.0156
用	0.0156
用いる	0.0467
用語	0.0163
異なる	0.0163
発展	0.0163
発生	0.0163
百科	0.0163
的	0.0163
皇帝	0.0156
直接	0.0163
矛盾	0.0163
研究	0.0279
示す	0.0327
礼拝	0.0163
社	0.0156
祖国	0.0163
神聖	0.0163
祭	0.0163
移動	0.0163
総合	0.0163
編	0.0163
編曲	0.0146
編集	0.0156
者	0.0142
表	0.0163
見る	0.0146
解消	0.0163
解釈	0.0163
記事	0.0875
記号	0.0163
記述	0.0163
評価	0.0300
話	0.0163
議論	0.0163
赴く	0.0163
軽	0.0156
近代	0.0163
通	0.0327
進行	0.0163
過ぎる	0.0163
違う	0.0327
遺す	0.0163
重奏	0.0163
金管楽器	0.0163
錯綜	0.0163
録音	0.0163
鍵盤	0.0163
除去	0.0163
隠し	0.0163
離れる	0.0163
音楽	0.0901
音楽家	0.0163
音源	0.0163
頃	0.0137
頻繁	0.0156
首尾	0.0163
高い	0.0163
