	2.3785
1	0.0276
1849	0.0276
1869	0.0276
1902	0.0552
2	0.0236
20	0.0552
3	0.0263
5	0.0426
Lpez	0.0263
Miguel	0.0263
Narciso	0.0276
Teurbe	0.0276
Toln	0.0276
Wikipedia	0.0276
ある	0.0263
いる	0.1315
こっき	0.0263
こと	0.0263
この	0.0789
さ	0.0276
する	0.3298
なる	0.0552
もの	0.0231
よく	0.0276
られる	0.0263
れる	0.2761
アメリカ	0.2485
アメリカ合衆国	0.0263
アルゼンチン	0.0224
アンティグア・バーブーダ	0.0276
インド	0.0552
ウィキペディア	0.0276
ウルグアイ	0.0276
エクアドル	0.0276
エルサルバドル	0.0276
カテゴリ	0.0263
カナダ	0.0263
ガイアナ	0.0276
キューバ	0.3314
グアテマラ	0.0276
グレナダ	0.0276
コスタリカ	0.0276
コロンビア	0.0276
シンボル	0.0276
ジャマイカ	0.0276
スペイン	0.0862
スリナム	0.0263
セントクリストファー・ネイビス	0.0276
セントビンセント・グレナディーン	0.0276
セントルシア	0.0276
チリ	0.0276
デザイン	0.0507
トリニダード・トバゴ	0.0276
トロン	0.0276
ドミニカ	0.0276
ドミニカ共和国	0.0276
ナビゲーション	0.0276
ナルシソ・ロペス	0.0276
ニカラグア	0.0276
ハイチ	0.0276
バハマ	0.0276
バルバドス	0.0276
パナマ	0.0276
パラグアイ	0.0276
フィデル・カストロ	0.0254
フィリピン	0.0276
フリー	0.0276
フリーメーソン	0.0241
ブラジル	0.0215
プエルトリコ	0.0276
ベネズエラ	0.0276
ベリーズ	0.0276
ペルー	0.0276
ホンジュラス	0.0276
ボリビア	0.0276
メキシコ	0.0263
・	0.0276
一覧	0.0276
三つ	0.0276
三角	0.0276
下	0.0276
不変	0.0276
中央	0.0552
事典	0.0276
二	0.0276
他	0.0276
作成	0.0276
使う	0.0254
使用	0.0789
出典	0.0276
分類	0.0263
制定	0.0276
北	0.0276
南	0.0761
反対	0.0263
受ける	0.0263
同じ	0.0276
同様	0.0276
国	0.0828
国会	0.0276
国旗	0.2537
国歌	0.0276
地	0.0481
地域	0.0263
基	0.0246
基本	0.0276
変更	0.0276
実権	0.0276
属性	0.0276
平等	0.0254
年	0.0986
強い	0.0246
影響	0.0276
後	0.0526
得る	0.0276
性	0.0263
愛国心	0.0276
戦争	0.0403
採用	0.0828
提案	0.0276
握る	0.0263
文化	0.0761
旗	0.0828
日	0.0550
旧	0.0254
星	0.0254
星条旗	0.0276
月	0.0552
有する	0.0276
本	0.0471
植民	0.0462
検索	0.0276
様々	0.0254
歴る	0.0276
比	0.0276
深い	0.0276
独立	0.0789
獲得	0.0276
現在	0.0526
用途	0.0276
白	0.0722
百科	0.0276
的	0.0276
示す	0.0276
移動	0.0276
章	0.0263
米	0.0552
純粋	0.0276
統治	0.0552
編	0.0276
編集	0.0263
縞	0.0481
縦横	0.0263
興る	0.0263
色	0.0276
表	0.0276
西	0.1105
見る	0.0246
解放	0.0276
言う	0.0241
詩人	0.0276
話	0.0276
諸島	0.0526
象徴	0.0828
赤	0.0789
跨る	0.0276
軍政	0.0276
運動	0.0526
配色	0.0276
間	0.0276
関係	0.0236
関連	0.0263
際	0.0471
青	0.0828
革命	0.0263
項目	0.0254
領土	0.0263
