	1.5141
0	0.0824
002	0.0865
049011	0.0433
0565	0.0865
1	0.0865
10	0.0433
12	0.0824
3	0.0412
300	0.0433
378	0.0433
42	0.0433
48	0.0433
5	0.0668
57033	0.0433
8	0.0724
891	0.0865
931	0.0433
989	0.0433
99	0.0412
C	0.0386
CAP	0.0433
Chiara	0.0433
Classificazione	0.0433
E	0.0433
G	0.0433
GR	0.0412
Giovanni	0.0433
ID	0.0433
ISTAT	0.0433
Livorno	0.0433
Marciana	0.0824
Marina	0.0865
Martini	0.0433
Provincia	0.0433
Santa	0.0433
Sindaco	0.0433
Stemma	0.0433
Wikipedia	0.0433
climatica	0.0433
di	0.0433
km	0.0772
m	0.0377
marinesi	0.0433
panorama	0.0433
png	0.0433
px	0.0433
zona	0.0433
ある	0.0412
いる	0.0412
うち	0.0433
かける	0.0433
この	0.0824
する	0.0795
イタリア	0.2138
ウィキプロジェクト	0.0433
ウィキペディア	0.0433
エルバ	0.0433
カスタニェート・カルドゥッチ	0.0433
カテゴリ	0.0824
カプラーイア・イーゾラ	0.0433
カポリーヴェリ	0.0433
カンピーリア・マリッティマ	0.0433
カンポ・ネッレルバ	0.0433
コッレサルヴェッティ	0.0433
コムーネ	0.3690
コムーネマルチャーナ	0.0433
コード	0.0824
サッセッタ	0.0433
サン・ヴィンチェンツォ	0.0433
スタブ	0.0397
スヴェレート	0.0433
チェーチナ	0.0433
ティレニア	0.0412
トスカーナ	0.1298
ナビゲーション	0.0433
ビッボーナ	0.0433
ピオンビーノ	0.0433
ファイル	0.0865
フリー	0.0433
ポルトフェッラーイオ	0.0433
ポルト・アッズッロ	0.0433
マリーナ	0.0433
マルチャーナ	0.0824
マルチャーナ・マリーナ	0.1884
リオ	0.0433
リオ・ネッレルバ	0.0433
リヴォルノ	0.1987
ロジニャーノ・マリッティモ	0.0433
・	0.0433
一つ	0.0433
下さる	0.0433
事典	0.0433
人	0.0865
人口	0.1038
代表	0.0865
位置	0.0397
住民	0.0433
作成	0.0433
共和	0.0433
出典	0.0433
分	0.0824
分離	0.0412
加筆	0.0433
北緯	0.0412
協力	0.0433
南	0.0397
呼称	0.0433
国	0.0865
守護	0.0433
密度	0.0412
局番	0.0433
島	0.0412
州	0.1069
市外	0.0433
年	0.0386
度	0.0865
日	0.0287
書く	0.0433
最も	0.0433
月	0.0865
東経	0.0412
検索	0.0433
標高	0.0433
歴	0.0412
求める	0.0433
沿い	0.0433
浮かぶ	0.0433
海	0.0412
海岸	0.0433
海抜	0.0433
測地	0.0433
狭い	0.0433
番号	0.0433
百科	0.0433
県	0.1544
祝祭日	0.0433
秒	0.0824
移動	0.0433
系	0.0412
編	0.0433
編集	0.0412
者	0.0377
聖人	0.0433
行政	0.0433
表	0.0433
西北	0.0433
訂正	0.0433
記事	0.0386
話	0.0433
選出	0.0433
部	0.0433
郵便	0.0433
鐚	0.0412
隠し	0.0433
隣接	0.0433
集落	0.0412
電話	0.0433
面積	0.0824
項目	0.1590
風景	0.0433
