	2.0803
1	0.0773
10	0.0155
12	0.0147
144	0.0155
15	0.0147
1915	0.0155
1926	0.0773
1927	0.0309
1979	0.0155
2	0.0264
3	0.0147
31	0.0155
4	0.0309
6	0.0155
7	0.0138
70	0.0155
8	0.0129
Database	0.0155
Internet	0.0155
Kataoka	0.0155
M	0.0309
Movie	0.0155
Shoen	0.0155
Wikipedia	0.0155
p	0.0129
いっぱい	0.0155
いる	0.0294
お	0.0155
おかしい	0.0155
かたい	0.0155
かつて	0.0395
さ	0.0155
さびる	0.0155
する	0.3124
てる	0.0155
なる	0.0155
の	0.0124
のち	0.0155
ひる	0.0155
ほる	0.0155
もつ	0.0142
ょうえん	0.0155
れる	0.0773
ウィキペディア	0.0155
オリジナル	0.0142
カシー	0.0155
カテゴリ	0.0147
キネマ旬報社	0.0147
サイレント	0.0618
スタジオ	0.0269
データベース	0.0155
ナビゲーション	0.0155
パテー	0.0155
フィルモグラフィ	0.0294
フリー	0.0155
プロダクション	0.0773
マスメディア	0.0155
リンク	0.0294
一平	0.0147
一郎	0.0155
三	0.0142
三之	0.0155
上村	0.0294
両	0.0309
中村	0.0309
中野	0.0294
主演	0.2164
久我	0.0155
乱	0.0147
事典	0.0155
二	0.0464
五郎	0.0442
京都	0.0147
以上	0.0155
伊藤	0.0138
会社	0.0464
作	0.0247
作品	0.0113
作成	0.0155
信	0.0155
俳優	0.0294
入社	0.0155
全集	0.0155
公開	0.0618
共演	0.0618
内山	0.0155
出典	0.0155
出演	0.0883
刃	0.0127
前田	0.0155
加藤	0.0155
助	0.0155
勇	0.0119
千	0.0309
原作	0.1136
参照	0.0155
吉村	0.0294
同	0.0155
同年	0.0773
同社	0.0155
呼ぶ	0.0138
哀美	0.0155
商会	0.0309
四	0.0309
城山	0.0147
執筆	0.0284
堂	0.0155
外部	0.0294
大将軍	0.0309
大望	0.0294
大正	0.0404
太秦	0.0155
女形	0.0426
妃	0.0142
姉	0.0147
孔雀	0.0155
存在	0.0309
小路	0.0155
岡松	0.1128
岩花	0.0426
岸	0.0147
左	0.0122
左近	0.0155
巷	0.0155
市川	0.0309
年	0.1931
庄吉	0.0155
延	0.0155
弘	0.0309
弘章	0.0155
得る	0.0155
恋	0.0276
愛子	0.0155
憲	0.0155
戻る	0.0138
所	0.0773
所有	0.0155
提携	0.0155
撮影	0.1619
支援	0.0147
新宿	0.0155
日	0.0308
日出子	0.0426
日本	0.0710
日活	0.0618
昌	0.0589
明	0.0618
星	0.0142
映る	0.0414
映画	0.1700
春霞	0.0155
昭和	0.0147
曙山	0.0155
最後	0.0132
月	0.0464
朝妻	0.0155
本	0.0264
本田	0.0371
村	0.0294
村井	0.0147
東京	0.0119
松	0.1007
松子	0.0155
松岡	0.0464
松峰	0.0155
松竹	0.0155
林之助	0.0155
柳	0.0155
柳原	0.0309
梅屋	0.0294
森田	0.0883
森野	0.0773
検索	0.0155
概要	0.0294
横田	0.0464
歌人	0.0155
正	0.0147
武士	0.0155
歳	0.0155
河合	0.0155
浪	0.0138
潤	0.0155
熊田	0.0309
燕	0.2782
燕郎	0.0155
片	0.1391
片岡	0.1082
牧	0.0155
狂恋	0.0155
独立	0.0147
田	0.0155
田中	0.0155
男優	0.0464
男役	0.0155
男沢	0.0155
町	0.0442
留次郎	0.0309
略歴	0.0294
白光	0.0294
白蓮	0.0294
百	0.0155
百人	0.0294
百科	0.0155
監督	0.1391
目次	0.0155
秋岡	0.0155
秦	0.0155
移動	0.0155
稼動	0.0155
竹之助	0.0294
第	0.0103
範	0.0155
粛	0.0155
純一郎	0.0155
紫電	0.0294
経る	0.0155
経営	0.0276
統合	0.0155
編	0.0155
編集	0.0589
美	0.0147
美人	0.0155
美代子	0.0155
美形	0.0155
美男	0.0155
翠	0.0147
考証	0.0155
脚本	0.1391
舞台	0.0127
芳	0.0155
若月	0.0155
若草	0.0155
英語	0.0155
菊之助	0.0155
華	0.0464
華族	0.0138
蒲田	0.0155
藤十郎	0.0155
藤村	0.0155
蘭子	0.0309
製作	0.0568
西川	0.0155
解散	0.0147
設立	0.0464
註	0.0294
豊秋	0.0464
路	0.0464
近	0.0155
退社	0.0309
都	0.0155
重雄	0.0155
関	0.0147
雄叫び	0.0155
項	0.0309
順	0.0135
高浜	0.0147
魔	0.0155
麗子	0.0155
