	2.3243
1941	0.0610
2	0.0567
2004	0.1328
2010	0.1328
DJ	0.0664
Ginger	0.0664
Snaps	0.0664
Unleashed	0.0664
Wikipedia	0.0664
en	0.0593
ある	0.0633
いる	0.1265
お	0.0664
この	0.1265
さ	0.2657
すべて	0.1265
する	0.1220
ため	0.1265
られる	0.0633
れる	0.0664
アメリカ合衆国	0.0633
ウィキペディア	0.0664
ウルフ	0.2657
ウルフマン・ジャック	0.0664
カテゴリ	0.1265
キャラクター	0.0593
キン肉マン	0.0664
ナビゲーション	0.0664
フリー	0.0664
ページ	0.2371
マン	0.1432
モチーフ	0.0664
リンク	0.1265
一つ	0.0664
一番	0.0664
一覧	0.0664
下さる	0.1328
事典	0.0664
二つ	0.0664
人名	0.0610
人物	0.0664
以上	0.0664
作成	0.0664
出典	0.0664
力士	0.0547
千代	0.0547
名前	0.0664
呼ぶ	0.0593
回避	0.2314
場合	0.0664
富士	0.0633
年	0.2964
張り替える	0.0664
意味	0.0664
探す	0.0664
映画	0.3985
曖昧	0.2314
架空	0.0664
検索	0.0664
水先案内	0.0664
物	0.0664
狼	0.1265
用いる	0.0633
用法	0.0664
用語	0.0664
男	0.1220
異なる	0.0664
異名	0.0664
百科	0.0664
移動	0.0664
英名	0.0664
見つける	0.0664
言葉	0.0633
記事	0.2371
近い	0.0664
適切	0.0664
選ぶ	0.0664
隠し	0.0664
項目	0.0610
