	2.3020
1	0.0450
1000	0.0450
1968	0.1350
1988	0.0900
2	0.0384
2000	0.0450
2002	0.0450
2005	0.0450
25	0.0450
40	0.0450
8	0.0377
Wikipedia	0.0450
ある	0.0429
いる	0.1286
え	0.0450
かける	0.0450
かんき出版	0.0450
こと	0.1286
この	0.0857
さいたま	0.0900
する	0.2067
そろう	0.0450
つくる	0.0450
なる	0.0450
にわとり	0.0450
むら	0.0450
られる	0.0429
りか	0.0450
ウィキプロジェクト	0.0450
ウィキペディア	0.0450
エアトランセ	0.1350
エルパ	0.0450
カテゴリ	0.0857
キャブステーション	0.0450
スタブ	0.0413
タクシー	0.0450
ナビゲーション	0.0450
バブル	0.0450
ヒューマン	0.0450
ビジネス	0.0450
ビークル	0.0450
フリー	0.0450
ブログ	0.0450
ポスター	0.0450
リンク	0.0429
下さる	0.0450
与える	0.0450
世界	0.0450
中	0.0450
主著	0.0429
事典	0.0450
人物	0.2250
会社	0.1350
会長	0.0429
伝	0.0450
作成	0.0450
億	0.0450
公式	0.0402
円	0.0450
出典	0.0450
出身	0.0429
加筆	0.0450
務める	0.0450
北海道	0.0450
卒業	0.0450
協力	0.0450
埼玉	0.0450
場	0.0429
塾	0.0413
売上	0.0450
外部	0.0429
夢見る	0.0402
大宮	0.0450
夫婦	0.0429
奮闘	0.0450
存命	0.0450
学校	0.0450
実業	0.0450
宣伝	0.0450
家	0.0402
小さな	0.0900
少ない	0.0413
就任	0.0429
就職	0.0450
市	0.1350
年	0.2812
年生	0.0450
成功	0.0450
日	0.0299
日々	0.0413
日本	0.0413
書く	0.0450
月	0.0900
期	0.0450
村林	0.0857
東洋大学	0.0450
検索	0.0450
様々	0.0413
歳	0.0450
求める	0.0450
江	0.0900
活躍	0.0450
現	0.0450
現す	0.0450
現在	0.0429
生まれる	0.0450
用	0.0429
番	0.0450
登場	0.0450
百科	0.0450
県	0.0402
短期大学	0.0413
社員	0.0450
社長	0.0784
移動	0.0450
経歴	0.0450
編集	0.1286
者	0.0392
興す	0.0450
航空	0.0450
訂正	0.0450
記事	0.0402
設立	0.1800
起業	0.0450
関連	0.0429
隠し	0.0450
項目	0.1654
頭	0.0450
頭角	0.0450
香	0.0900
高	0.0450
（株）	0.1350
