	2.3469
0	0.0139
1	0.0585
10	0.0439
1188	0.0139
15	0.0139
163	0.0146
1745	0.0146
1819	0.0439
1829	0.0146
1830	0.0146
1833	0.0134
1850	0.0146
1851	0.0139
186	0.0146
1869	0.0146
1900	0.0146
1913	0.0139
1917	0.0146
1957	0.0146
2	0.0250
20	0.0146
2003	0.0146
2004	0.0439
2005	0.0293
2007	0.0439
22	0.0146
250	0.0146
3	0.0279
327	0.0146
333	0.0146
4	0.0439
492	0.0146
5	0.0339
6	0.0293
644	0.0146
7	0.0522
824	0.0146
9	0.0146
97	0.0146
Arco	0.0146
Armas	0.0146
Atenas	0.0146
Bahia	0.0146
Benny	0.0146
Botnico	0.0146
Cacicazgo	0.0146
Castillo	0.0403
Castro	0.0114
Cathedral	0.0139
Centre	0.0146
Cienfuegos	0.0964
City	0.0139
Clouet	0.0146
Concepcon	0.0146
Cuba	0.0146
D	0.0134
Don	0.0139
Fernardina	0.0146
Guije	0.0146
Heritage	0.0146
Historic	0.0146
Jagua	0.0637
Jardn	0.0146
Jos	0.0146
July	0.0146
La	0.0146
List	0.0139
Louis	0.0146
Mart	0.0146
Moncada	0.0146
Mor	0.0146
Municipality	0.0146
Municipios	0.0146
Museo	0.0146
Nuestra	0.0146
Palacio	0.0146
Palmira	0.0146
Pantheon	0.0146
Parque	0.0146
Perla	0.0146
Plaza	0.0146
Population	0.0139
Province	0.0146
Provincial	0.0146
Pursima	0.0146
Seora	0.0146
Statoids	0.0146
Sur	0.0146
Town	0.0146
Triunfo	0.0146
UNESCO	0.0146
UTC	0.0139
University	0.0134
Urban	0.0146
Valle	0.0146
Wikipedia	0.0146
World	0.0139
Yorub	0.0146
and	0.0139
assault	0.0146
at	0.0139
by	0.0139
com	0.0146
commemorates	0.0146
cu	0.0139
de	0.1811
del	0.0131
ha	0.0134
km	0.0392
la	0.0146
los	0.0146
ngeles	0.0146
of	0.0418
speech	0.0139
trends	0.0146
あやかる	0.0146
ある	0.0418
いる	0.0975
おる	0.0293
この	0.0418
これ	0.0146
これら	0.0146
さ	0.0146
する	0.1613
その他	0.0139
たち	0.0125
とる	0.0146
どおり	0.0146
なる	0.0439
のち	0.0146
もの	0.0245
よう	0.0114
られる	0.0279
れる	0.1609
アフリカ	0.0125
アル	0.0127
ウィキペディア	0.0146
カシカスゴ・デ・ハグア	0.0146
カテゴリ	0.0279
カトリック	0.0146
カリブ海	0.0279
キューバ	0.0878
コーヒー	0.0146
ゴシック	0.0131
シエンフエーゴス	0.1659
ステンドグラス	0.0139
スト	0.0119
スペイン	0.0571
タバコ	0.0146
ナビゲーション	0.0146
ヌエ	0.0146
ネオ	0.0146
ハグア	0.0279
ハバナ	0.0146
バティスタ	0.0125
パラシオ・アスール	0.0146
パラシオ・デ・バジェ	0.0279
パルミラ・ヨルバ	0.0146
フェルナンディナ・デ・ハグア	0.0146
フェルナンド	0.0146
フランス	0.0120
フリー	0.0146
プリシマ・コンセプシオン	0.0279
ホセ	0.0245
ボルドー	0.0146
マス	0.0146
マルティ	0.0269
ユネスコ	0.0139
ラ・セニョーラ・デ・ロス・アンヘレス・デ・ハグア	0.0146
リンク	0.0139
リンクウィキメディア・コモンズ	0.0146
ルイジアナ	0.0146
万	0.0146
世	0.0139
世界	0.0146
世紀	0.0146
中央	0.0146
主義	0.0245
事典	0.0146
人	0.0878
人口	0.0819
今日	0.0146
以降	0.0131
企業	0.0146
位置	0.0134
住む	0.0139
住民	0.0293
作成	0.0146
信仰	0.0139
備える	0.0146
先住民	0.0146
入り口	0.0146
公園	0.0439
内	0.0146
凱旋	0.0279
出典	0.0146
到達	0.0146
南	0.0134
南岸	0.0146
博物館	0.0439
原罪	0.0146
反乱	0.0134
古典	0.0146
司令	0.0146
名所	0.0279
呼ぶ	0.0392
唯一	0.0146
因む	0.0146
国	0.0146
園	0.0293
地区	0.0146
地域	0.0279
地理	0.0279
城	0.0439
城塞	0.0293
場所	0.0146
外部	0.0279
大	0.0293
大学	0.0103
宗教	0.0146
官	0.0146
宮殿	0.0293
家具	0.0131
宿り	0.0146
密度	0.0139
対抗	0.0146
島	0.0139
州	0.0241
州立	0.0146
州都	0.0139
工業	0.0125
市	0.0293
市域	0.0146
市街	0.0439
帯	0.0146
年	0.2611
広い	0.0146
広場	0.0146
建てる	0.0146
建設	0.0585
建造	0.0439
当時	0.0269
形成	0.0146
御	0.0146
意	0.0146
持つ	0.0146
搬出	0.0146
政権	0.0139
新	0.0139
日	0.0486
旧	0.0403
時	0.0269
月	0.0731
東部	0.0146
林立	0.0146
棟	0.0418
植物	0.0293
検索	0.0146
様式	0.0293
標準時	0.0146
歌手	0.0127
正式	0.0146
歴史	0.0585
海賊	0.0139
混合	0.0146
港	0.0146
湾	0.0146
火	0.0146
無	0.0139
爆撃	0.0146
物	0.0293
率いる	0.0146
王	0.0146
現在	0.0139
現存	0.0146
産業	0.0146
町	0.0279
異名	0.0146
登録	0.0146
百	0.0146
百科	0.0146
的	0.0146
皮革	0.0146
目次	0.0146
真珠	0.0131
知る	0.0122
砂糖	0.0146
移動	0.0146
移民	0.0146
章	0.0139
等	0.0146
築く	0.0139
系	0.0139
約	0.0269
総	0.0146
編集	0.0975
美しい	0.0139
聖堂	0.0250
脚注	0.0279
著名	0.0293
