	1.2731
0	0.0883
03	0.0927
082	0.0464
1	0.1391
10	0.0464
102	0.0464
14	0.0464
15	0.0442
1993	0.0883
2	0.1977
2000	0.0464
2007	0.0464
216	0.0464
268	0.0464
27	0.0464
3	0.0442
319	0.0464
4	0.0464
400	0.0328
454	0.0464
5	0.0358
53	0.0464
556	0.0464
7001	0.0464
7777	0.1278
80	0.0464
8000	0.0464
88	0.0464
9	0.0464
91	0.0464
AU	0.1278
CO	0.0464
Consadole	0.1278
H	0.0464
J	0.0883
JD	0.0464
JPL	0.0464
M	0.0464
P	0.0464
Project	0.0464
Q	0.0464
Template	0.0442
Wikipedia	0.0464
a	0.0388
e	0.0464
i	0.0354
q	0.0464
ある	0.0442
する	0.2982
の	0.0371
れる	0.1391
ウィキペディア	0.0464
カテゴリ	0.0442
クラブ	0.0464
コンサドーレ	0.2197
ナビゲーション	0.0464
フリー	0.0464
ベルト	0.0464
メイン	0.0442
リンクコンサドーレ	0.0464
リーグ	0.0382
一覧	0.0464
上田	0.0927
事典	0.0464
交点	0.0442
仮	0.0464
作成	0.0464
傾斜	0.0464
元	0.0464
公表	0.0464
公転	0.0464
出典	0.0464
分類	0.0442
別名	0.0442
北海道	0.0927
半径	0.0464
名	0.0426
周期	0.0464
和郎	0.0464
回報	0.0464
外部	0.0442
宏	0.0927
小惑星	0.6028
市	0.0927
帯	0.0927
平均	0.0464
年	0.1655
度	0.1855
引数	0.0464
復帰	0.0442
心	0.0404
性質	0.0883
提案	0.0464
日	0.1231
日本人	0.0464
昇	0.0442
月	0.1391
期	0.0464
末	0.0442
札幌	0.0927
検索	0.0464
清二	0.0927
渡辺	0.0442
点	0.1391
物理	0.0464
率	0.0464
由来	0.0464
番	0.0464
発見	0.2318
百科	0.0464
的	0.0464
移動	0.0464
種類	0.0442
符号	0.0442
等級	0.0464
経	0.0464
絶対	0.0464
編集	0.0883
翌年	0.0464
者	0.0404
英語	0.0464
要素	0.0927
角	0.0927
記念	0.0464
誕生	0.0426
距離	0.0927
軌道	0.2782
近	0.0464
近日	0.0883
遠日点	0.0464
金田	0.0927
釧路	0.0303
長	0.0442
関連	0.0442
離	0.0464
項目	0.0426
黄	0.0464
