	1.7181
0	0.0441
000	0.0294
0455	0.0154
0610	0.0154
1	0.0617
10	0.0308
109	0.0142
12	0.0587
14	0.0154
15	0.0587
155	0.0154
17	0.0154
18	0.0154
1891	0.0154
1893	0.0154
1898	0.0138
1902	0.0154
1904	0.0154
1989	0.0154
1992	0.0154
1995	0.0154
2	0.1052
20	0.0308
216	0.0154
22	0.0463
23	0.0308
24	0.0154
26	0.0154
3	0.0587
31	0.0154
35	0.0142
36	0.0308
360	0.0308
37	0.0154
380	0.0154
4	0.1696
46	0.0154
5	0.0833
6	0.0308
7	0.0688
73	0.0154
750	0.0154
7698	0.0294
8	0.0516
900	0.0154
I	0.0147
ISBN	0.0308
Wikipedia	0.0154
cm	0.1696
ft	0.0413
in	0.0283
m	0.0403
いる	0.0294
かん	0.0154
がた	0.0154
これ	0.0154
ご	0.0147
さ	0.0154
じゅん	0.0154
する	0.1983
その	0.0294
ため	0.0147
なる	0.0154
ほか	0.0154
ほぼ	0.0154
ぼう	0.0154
よう	0.0120
よし	0.0154
ら	0.0134
れる	0.0925
アームストロング	0.0308
イギリス	0.0120
ウィキペディア	0.0154
エドワード	0.0154
エルスウィック	0.0154
エルスウィック・クルーザー	0.0154
カテゴリ	0.0147
サー	0.0147
トン	0.0463
ナビゲーション	0.0154
ノット	0.0708
フィリップ	0.0142
フリー	0.0154
ヨーロッパ	0.0127
レシプロ	0.0134
ワッツ	0.0120
・	0.0154
一	0.0154
一覧	0.0308
世	0.0147
世界	0.0154
丙	0.0147
両	0.0154
中	0.0617
丸	0.0142
主	0.0154
主砲	0.0154
乗員	0.0308
事典	0.0154
以下	0.0154
会	0.0154
低下	0.0154
作成	0.0154
作戦	0.0154
保存	0.0154
優	0.0308
光人	0.0294
全て	0.0134
全幅	0.0154
全長	0.0147
兵	0.0308
円	0.0308
写真	0.0154
出典	0.0154
出力	0.0294
利根	0.0308
前	0.0154
力	0.0147
千代田	0.0283
千歳	0.0154
単	0.0920
厚	0.0147
厳島	0.0154
参戦	0.0294
参考	0.0294
史	0.0147
吃水	0.0154
吉野	0.1762
同じ	0.0154
同型	0.0587
同様	0.0154
同等	0.0154
名	0.0425
命名	0.0154
和泉	0.0441
哨戒	0.0120
垂線	0.0154
型	0.2775
基	0.0413
増す	0.0154
増大	0.0154
大日本帝国	0.0283
実施	0.0154
実証	0.0154
対馬	0.0147
巡	0.0131
巡洋艦	0.2203
巻	0.0413
常備	0.0308
平戸	0.0154
年	0.1789
広	0.0131
度	0.0154
建造	0.0154
強化	0.0154
当時	0.0142
後	0.0147
戦争	0.0450
戦利	0.0154
戴冠	0.0154
所	0.0154
拡張	0.0142
排水	0.0308
改正	0.0123
攻略	0.0154
文献	0.0294
新高	0.0294
施す	0.0147
旅順	0.0275
日	0.0409
日本	0.1133
明治	0.0734
明石	0.0147
春日	0.0154
時	0.0142
最優秀	0.0106
期	0.0154
松島	0.0308
検索	0.0154
概要	0.0294
概観	0.0147
橋立	0.0147
機関	0.0308
次	0.0147
歴る	0.0154
歴史	0.0154
段	0.0154
気筒	0.0154
水雷	0.0138
沈没	0.0308
沖	0.0147
洲	0.0308
浪速	0.0617
海軍	0.0657
海里	0.0154
清	0.0463
済	0.0154
濃霧	0.0154
点	0.0154
燃料	0.0142
物語	0.0125
生かす	0.0154
畝傍	0.0294
発射	0.0308
発注	0.0308
百科	0.0154
目次	0.0154
直立	0.0154
相違	0.0154
矢	0.0142
矧	0.0154
石炭	0.0147
砲	0.1315
砲撃	0.0154
社	0.0587
福井	0.0308
秋津	0.0308
移動	0.0154
種	0.0154
竣工	0.0394
笠置	0.0283
第	0.0412
第一法規出版	0.0154
筑摩	0.0308
管	0.0308
級	0.0463
編	0.0154
編集	0.0734
缶	0.0463
翌年	0.0154
能力	0.0147
膨張	0.0138
航続	0.0154
船体	0.0138
艇	0.0154
艦	0.1125
艦艇	0.0154
著作	0.0154
衝突	0.0147
表	0.0154
装	0.1388
装甲	0.0365
要目	0.0294
観艦式	0.0147
触る	0.0154
言う	0.0134
計画	0.0247
記念	0.0154
訪問	0.0154
設計	0.0154
話	0.0154
誇る	0.0154
距離	0.0154
軍艦	0.0127
軸	0.0154
軽	0.0147
通り	0.0154
速	0.0308
速力	0.0587
速射	0.0154
造船	0.0154
遠い	0.0142
部	0.0154
重	0.0294
量	0.0283
長	0.0147
門	0.1275
間	0.0154
関連	0.0294
防護	0.0925
陸上	0.0112
隻	0.0500
集	0.0154
雑誌	0.0147
雷	0.0154
露	0.0154
静夫	0.0308
音羽	0.0269
項目	0.0283
須磨	0.0294
馬力	0.0308
高い	0.0154
高千穂	0.0154
高砂	0.0771
魚雷	0.0308
