	1.6624
1	0.1057
10	0.0211
100	0.0201
11	0.0211
12	0.0201
13	0.0211
132	0.0211
15	0.0201
1615	0.0423
1638	0.0201
1746	0.0211
18	0.0211
1999	0.0211
2	0.0180
20	0.0211
2008	0.0201
29	0.0211
3	0.0403
33	0.0211
34	0.0194
4	0.0634
40	0.0634
41	0.0423
5	0.0490
54	0.0201
6	0.0423
7	0.0377
8	0.0177
93	0.0211
95	0.0211
96	0.0211
Wikipedia	0.0211
km	0.0755
あたる	0.0211
ある	0.0201
くもる	0.0211
こういん	0.0211
ここ	0.0189
この	0.0403
しの	0.0211
する	0.1554
たより	0.0211
なる	0.0211
ほうし	0.0211
み	0.0211
めぐみ	0.0211
もと	0.0211
りゅう	0.0211
れる	0.0423
ウィキペディア	0.0211
ウィキメディア・コモンズ	0.0211
カテゴリ	0.0201
ナビゲーション	0.0211
パンフレット	0.0201
フリー	0.0211
マルチメディア	0.0211
・	0.0211
一	0.0423
七福神	0.0334
予	0.0403
事典	0.0211
二	0.1057
享	0.0211
人	0.0211
以後	0.0211
伊達	0.0423
位置	0.0194
作成	0.0211
俳諧	0.0211
元和	0.0423
元年	0.0389
入部	0.0211
八	0.1554
八幡浜	0.0201
六	0.0152
出	0.0211
出典	0.0211
分	0.0403
初期	0.0211
別格	0.0846
前後	0.0389
前期	0.0211
創建	0.0211
功績	0.0211
北町	0.0211
北緯	0.0201
十	0.2326
南	0.0389
参考	0.0403
参道	0.0211
史跡	0.0368
号する	0.0211
名	0.0194
名付ける	0.0211
和尚	0.0201
品	0.0211
商人	0.0211
四	0.0211
四国	0.1903
地	0.0184
城	0.0211
堂	0.0211
塔	0.0167
境内	0.0423
大善寺	0.0211
大坂	0.0194
大師堂	0.0201
大覚寺	0.0211
大観	0.0201
天神	0.0140
奥	0.0184
奥の院	0.0423
宇和島	0.2014
安寧	0.0211
安泰	0.0194
宗	0.0211
宗匠	0.0211
宗派	0.0201
宝	0.0211
室	0.0634
宮	0.0211
家	0.0189
密	0.0604
寛永	0.0201
寶篋	0.0211
寺	0.1480
寺院	0.0423
寿蔵	0.0211
山	0.1410
山号	0.0403
巡錫	0.0211
市	0.1480
平成	0.0423
年	0.2076
度	0.0423
延	0.0211
建立	0.0423
弟子	0.0201
御詠歌	0.0201
恩	0.0211
愛媛	0.0634
所	0.0211
所在	0.0201
所在地	0.0211
招福	0.0211
指定	0.0423
文化財	0.0634
日	0.0281
時代	0.0403
月	0.0634
有為	0.0211
本堂	0.0423
本尊	0.0423
札所	0.1057
杖	0.0184
東経	0.0201
栄	0.0403
椎本	0.0423
検索	0.0211
概要	0.0403
檮原	0.0211
正式	0.0211
歴る	0.0211
毘沙門天	0.0423
江戸	0.0423
派	0.0201
災	0.0211
焼亡	0.0189
現地	0.0211
瑜	0.0211
瑜上	0.0211
町	0.0403
番	0.1057
発行	0.0211
百科	0.0211
目次	0.0211
県	0.0566
真言宗	0.0566
石	0.0211
石寺	0.0211
碑	0.0211
祈祷	0.0201
祈願	0.0423
福寿	0.0846
秀	0.0211
秒	0.0403
移動	0.0211
立ち寄る	0.0211
竹	0.0211
第	0.0141
等	0.0211
箇所	0.0846
篋塔	0.0211
経由	0.0292
編	0.0211
編集	0.1007
臨海	0.1269
自在	0.0211
芳	0.0634
藩	0.0634
藩主	0.0211
行う	0.0211
見る	0.0189
親王	0.0211
観	0.0211
観世音菩薩	0.0201
観音	0.0211
話	0.0211
詳しい	0.0211
談林	0.0211
護摩	0.0184
讃える	0.0211
谷脇	0.0211
資料	0.0423
賜る	0.0211
越える	0.0194
迎える	0.0211
配布	0.0211
鎮守	0.0211
鐘楼	0.0211
長寿	0.0201
開基	0.0211
開山	0.0189
関連	0.0201
院	0.1451
除	0.0211
際	0.0541
霊場	0.1480
面	0.0389
音	0.0201
領民	0.0211
飛び火	0.0211
高野山	0.0566
鬼	0.0201
鬼門	0.0211
龍光	0.2115
