	2.2844
1	0.0884
BAL	0.0740
MLB	0.0789
NFL	0.0884
Wikipedia	0.0884
bronchoalveolar	0.0884
lavage	0.0884
ある	0.0842
いる	0.1684
お	0.0884
この	0.1684
さ	0.3536
すべて	0.1684
する	0.2436
ため	0.1684
られる	0.0842
ウィキペディア	0.0884
カテゴリ	0.1684
ジメルカプロールボルチモアボルチモア・オリオールズ	0.0884
ナビゲーション	0.0884
ビル	0.0884
ファッション	0.0884
フリー	0.0884
ページ	0.3156
ボルチモア・レイブンズ	0.0884
リンク	0.1684
一つ	0.0884
一番	0.0884
一覧	0.0884
下さる	0.1768
事典	0.0884
二つ	0.0884
京都	0.0842
以上	0.0884
作成	0.0884
出典	0.0884
名前	0.0884
回避	0.3080
場合	0.0884
大阪	0.0884
展開	0.0812
張り替える	0.0884
意味	0.0884
探す	0.0884
曖昧	0.3080
検索	0.0884
気管支	0.0884
水先案内	0.0884
洗浄	0.0884
物	0.0884
用いる	0.0842
用法	0.0884
用語	0.0884
異なる	0.0884
百科	0.0884
神戸	0.0884
移動	0.0884
肺	0.0682
胞	0.0728
見つける	0.0884
言葉	0.0842
記事	0.3156
近い	0.0884
適切	0.0884
選ぶ	0.0884
隠し	0.0884
項目	0.0812
