	1.7500
1	0.0280
10	0.0140
100	0.0267
101	0.0280
102	0.0280
103	0.0129
105	0.0140
106	0.0129
107	0.0129
108	0.0133
110	0.0140
111	0.0140
114	0.0140
115	0.0280
116	0.0140
127	0.0140
128	0.0140
139	0.0280
144	0.0140
15	0.0267
16	0.0133
165	0.0280
18	0.0701
19	0.0140
2	0.0717
22	0.0280
23	0.0140
24	0.0140
25	0.0140
26	0.0140
3	0.0267
30	0.0420
31	0.0140
32	0.0140
33	0.0140
35	0.0129
36	0.0140
37	0.0140
38	0.0140
39	0.0420
4	0.0420
40	0.0140
44	0.0140
45	0.0140
5	0.0216
50	0.0122
51	0.0133
6	0.0140
60	0.0140
61	0.0140
63	0.0140
64	0.0122
67	0.0140
68	0.0133
69	0.0140
7	0.0125
70	0.0140
73	0.0140
74	0.0140
8	0.0352
82	0.0140
83	0.0140
9	0.0140
93	0.0140
94	0.0133
98	0.0140
99	0.0267
P	0.0140
PJ	0.0140
Wikipedia	0.0140
いけい	0.0140
いる	0.0267
かける	0.0140
けっさん	0.0140
けつ	0.0140
この	0.0267
する	0.0515
よ	0.0140
よす	0.0140
れい	0.0280
れる	0.0140
ウィキペディア	0.0140
カテゴリ	0.0267
システム	0.0140
スタブ	0.0129
データ	0.0133
ナビゲーション	0.0140
フリー	0.0140
リンク	0.0133
・	0.0140
一	0.1401
一般	0.0280
七	0.0420
三	0.1158
下さる	0.0140
主	0.0140
九	0.0125
予決	0.0267
予算	0.0981
事典	0.0140
二	0.1261
五	0.0420
令	0.1401
会計	0.0901
作成	0.0280
保管	0.0140
入札	0.0140
八	0.0129
公告	0.0140
六	0.0302
内容	0.0140
出典	0.0140
出納	0.0560
分野	0.0140
加筆	0.0140
効力	0.0122
勅	0.0560
区分	0.0140
十	0.0280
協力	0.0140
参加	0.0133
収入	0.0140
収納	0.0140
号	0.0244
呼ぶ	0.0125
四	0.0701
国	0.0280
国庫	0.0280
執行	0.0140
報告	0.0420
契約	0.1121
官吏	0.0140
官庁	0.0140
定義	0.0140
実施	0.0140
小切手	0.0140
属する	0.0140
履行	0.0140
帳簿	0.0140
年	0.0250
年度	0.0129
徴収	0.0420
性格	0.0133
成	0.0140
戻入	0.0140
所属	0.0129
持つ	0.0140
指名	0.0133
振出	0.0140
提供	0.0140
支出	0.1468
支払	0.0267
政令	0.0140
整理	0.0133
施行	0.0140
日	0.0186
日本	0.0386
日本銀行	0.0140
昭和	0.0267
書く	0.0140
月	0.0280
有価	0.0267
期限	0.0140
条	1.0228
条文	0.0133
検査	0.0125
検索	0.0140
構	0.0140
款	0.0366
歳入	0.0280
歴る	0.0140
求める	0.0140
決定	0.0140
決算	0.0560
法	0.0801
法令	0.0717
法学	0.0267
特例	0.0140
現在	0.0133
現行	0.0140
略称	0.0125
番号	0.0140
百科	0.0140
相当	0.0140
省	0.0133
確認	0.0140
移動	0.0140
種類	0.0133
章	0.1468
競争	0.0701
第	1.1220
等	0.0701
節	0.4137
総則	0.0500
総務	0.0140
締結	0.0140
編	0.0140
編集	0.0267
繰越	0.0140
者	0.0366
落札	0.0140
行政	0.0280
行為	0.0841
規定	0.0140
訂正	0.0140
計画	0.0224
計算	0.0140
記事	0.0125
証券	0.0280
証明	0.0280
話	0.0140
認証	0.0133
負担	0.0841
財政	0.0140
責任	0.0140
資格	0.0133
返納	0.0140
通称	0.0140
金	0.0488
関連	0.0400
附則	0.0140
随意	0.0133
隠し	0.0140
雑則	0.0280
項目	0.0644
