	2.4119
1	0.0503
10	0.0072
100	0.0034
11	0.0108
114	0.0072
119	0.0036
124	0.0034
142	0.0036
15	0.0034
1960	0.0036
1970	0.0036
1972	0.0034
1973	0.0036
1980	0.0036
1988	0.0072
2	0.0796
2003	0.0036
2005	0.0108
2009	0.0108
21	0.0036
22	0.0036
25	0.0036
27	0.0108
3	0.0547
324	0.0036
4	0.0323
41	0.0036
44	0.0108
46	0.0108
47	0.0036
5	0.0083
50	0.0094
54	0.0103
58	0.0072
6	0.0072
60	0.1077
61	0.0036
65	0.0096
66	0.0072
7	0.0128
700	0.0034
76	0.0034
8	0.0120
81	0.0072
90	0.0036
93	0.0036
A	0.0031
AAS	0.0036
AGM	0.0198
AKT	0.0036
ALQ	0.0036
ALR	0.0068
AN	0.0215
APS	0.0032
ARQ	0.0099
ASQ	0.0068
Airborne	0.0036
B	0.0431
Block	0.0103
C	0.0032
CASS	0.0036
CDL	0.0036
Common	0.0036
D	0.0099
DASH	0.0251
DD	0.0034
DICASS	0.0068
DIFAR	0.0068
Data	0.0033
E	0.0036
ESM	0.0215
Electronic	0.0036
F	0.0179
FM	0.0031
G	0.0108
H	0.0215
HF	0.0033
HTML	0.0108
Hawklink	0.0036
I	0.0513
II	0.0137
IIA	0.0036
III	0.0790
J	0.0034
Ku	0.0034
LAMPS	0.1404
LN	0.0036
LOFAR	0.0068
Light	0.0036
Link	0.0036
M	0.0036
MAD	0.0099
MH	0.0176
MK	0.0103
Measures	0.0036
Mk	0.1235
Multi	0.0036
P	0.0036
Purpose	0.0036
QH	0.0036
R	0.0308
RAST	0.0061
S	0.0036
SH	0.0615
SRQ	0.0036
SSQ	0.0072
Seahawk	0.0058
Seasprite	0.0036
Strikehawk	0.0036
Support	0.0036
System	0.0036
T	0.0034
UH	0.0072
UTTAS	0.0072
UYS	0.0034
V	0.0036
Wikipedia	0.0036
a	0.0030
b	0.0036
ex	0.0036
globalsecurity	0.0103
km	0.0032
mbps	0.0036
mm	0.0034
org	0.0103
ある	0.0137
ある程度	0.0036
いずれ	0.0108
いる	0.1333
うち	0.0036
うる	0.0036
おる	0.0359
かける	0.0036
かわり	0.0072
くる	0.0036
こと	0.0547
この	0.0103
