	1.8693
1	0.0225
10	0.0451
11	0.0451
12	0.0644
13	0.0451
14	0.0225
1602	0.0225
1625	0.0402
1651	0.0451
1661	0.0451
1673	0.0429
1679	0.0859
1701	0.0902
1709	0.0451
1728	0.0604
1765	0.0451
1783	0.0451
18	0.0225
1801	0.0393
1813	0.0451
1835	0.0429
1865	0.0451
1871	0.0207
2	0.0769
21	0.0225
26	0.0225
28	0.0225
3	0.0429
4	0.0225
5	0.0348
6	0.0676
7	0.0805
8	0.0378
P	0.0451
PJ	0.0225
Wikipedia	0.0225
いる	0.0429
かける	0.0451
この	0.0859
する	0.2071
そう	0.0225
その後	0.0189
ため	0.0215
だす	0.0225
なる	0.0225
ま	0.0225
ます	0.0225
れる	0.0451
ウィキプロジェクト	0.0225
ウィキペディア	0.0225
カテゴリ	0.0429
スタブ	0.0414
ナビゲーション	0.0225
フリー	0.0225
・	0.0225
一	0.0225
下	0.0225
下さる	0.0451
中期	0.0225
中村	0.0451
事典	0.0225
二	0.0225
五	0.0225
五位下弾正少弼	0.0225
五男	0.0225
享	0.0451
人物	0.0902
仁	0.0225
代	0.1127
伝	0.0225
位	0.0225
佐竹	0.0225
作成	0.0225
保	0.0429
側	0.0451
側用人	0.0225
元年	0.0207
元禄	0.0429
兄	0.0201
充	0.0180
処	0.0225
出典	0.0225
利	0.0215
前期	0.0225
加筆	0.0451
勝	0.0189
十	0.0225
協力	0.0451
叙	0.0676
叙任	0.0225
召す	0.0225
史	0.0215
同年	0.0902
外様	0.0225
大名	0.0414
奥	0.0196
娘	0.0755
子	0.0215
学	0.0225
官位	0.0225
宝	0.0225
家督	0.0429
家綱	0.0225
寛文	0.0225
寺	0.0225
将軍	0.0451
尊	0.0451
少	0.0180
屋敷	0.0215
幕府	0.0215
年	0.2213
年生	0.0225
幾世橋	0.0621
廃藩置県	0.0225
延	0.0225
弼	0.0225
弾正	0.0215
当主	0.0215
従	0.0451
御	0.0225
徳川	0.0451
忠	0.0451
恕	0.0225
支流	0.0201
新築	0.0225
日	0.1796
日本	0.0621
昌胤	0.0805
時代	0.0215
書く	0.0451
月	0.2706
末期	0.0225
村	0.0429
松平	0.0225
板倉	0.0196
検索	0.0225
樹	0.0225
次男	0.0644
正室	0.0621
歴る	0.0225
歴史	0.0902
死去	0.0429
残す	0.0225
母	0.0163
氏	0.0676
水戸	0.0207
求める	0.0451
江戸	0.0451
没	0.0215
生活	0.0225
男子	0.0196
百科	0.0225
益	0.0225
目見	0.0225
相続	0.0215
相馬	0.5798
祥	0.0225
福	0.0225
移動	0.0225
第	0.0150
経歴	0.0225
綱吉	0.0225
編	0.0225
編集	0.0429
義	0.0225
義胤	0.0429
者	0.0393
胤	0.3382
興	0.0207
葬る	0.0225
藩	0.0676
藩主	0.0902
衆	0.0402
表	0.0225
訂正	0.0451
記事	0.0402
詰	0.0225
話	0.0225
誠	0.0225
譲る	0.0225
貞胤	0.0429
転じる	0.0225
辞職	0.0225
送る	0.0201
通称	0.0225
采女	0.0225
里	0.0225
関連	0.0644
隠し	0.0225
隠居	0.0451
項目	0.1243
領内	0.0225
頼元	0.0225
養子	0.0451
