	2.4720
BLUEW	0.1232
Propellerhead	0.0647
REASON	0.1232
Reason	0.3234
Wikipedia	0.0647
ある	0.0616
いる	0.1232
お	0.0647
この	0.1232
さ	0.2587
すべて	0.1232
する	0.1782
ため	0.1232
られる	0.0616
アルバム	0.2309
ウィキペディア	0.0647
カテゴリ	0.1232
シングル	0.1127
シンセサイザー	0.0647
スウェーデン	0.0616
ソフトウェア	0.1293
チズム	0.0647
ナビゲーション	0.0647
フリー	0.0647
ページ	0.2309
メラニー	0.0647
リンク	0.1232
リーズン	0.1232
一つ	0.0647
一番	0.0647
一覧	0.0647
下さる	0.1293
事典	0.0647
二つ	0.0647
以上	0.0647
作成	0.0647
出典	0.0647
名前	0.0647
回避	0.2253
場合	0.0647
安藤	0.1232
実	0.1188
宮原	0.1232
小坂	0.1188
希	0.1293
張り替える	0.0647
意味	0.1293
成	0.1293
探す	0.0647
曖昧	0.2253
検索	0.0647
水先案内	0.0647
永海	0.1232
物	0.0647
玉置	0.1188
理由	0.0647
用いる	0.0616
用法	0.0647
用語	0.0647
由美子	0.1154
異なる	0.0647
百科	0.0647
社	0.0616
移動	0.0647
英語	0.0647
見つける	0.0647
言葉	0.0616
記事	0.2309
近い	0.0647
適切	0.0647
選ぶ	0.0647
隠し	0.0647
項目	0.0594
