	1.5909
049	0.0106
050	0.0101
053	0.0106
055	0.0213
057	0.0106
06	0.0106
067	0.0106
096	0.0106
097	0.0106
1	0.2551
10	0.0425
100	0.0101
1014	0.0106
10193	0.0106
106	0.0195
11	0.0319
117	0.0202
1176	0.0106
12	0.0101
129	0.0213
13	0.0425
1389	0.0101
15	0.0101
152	0.0106
156	0.0106
16	0.0202
160	0.0106
1617	0.0106
163	0.0106
164	0.0106
170	0.0106
174	0.0095
18	0.0106
1812011903267	0.0106
181517140	0.0106
189	0.0106
19	0.0106
1970	0.0319
1987	0.0213
1997	0.0106
1998	0.0106
2	0.1541
20	0.0106
2000	0.0425
2001	0.0106
2002	0.0319
2003	0.0213
2004	0.0957
2005	0.0213
2006	0.0213
2007	0.0213
2008	0.0405
2009	0.0319
207	0.0106
21	0.0213
236	0.0106
24	0.0106
252430507	0.0106
252829500	0.0106
273629488	0.0106
28	0.0213
3	0.1215
312136540	0.0106
344234647	0.0106
357	0.0106
395032585	0.0106
4	0.0213
40	0.0106
5	0.0246
50	0.0093
500	0.0106
6	0.0319
61	0.0106
7	0.0285
71	0.0106
8	0.0356
86	0.0106
9	0.0106
B	0.0106
GI	0.0106
JRA	0.1172
NAR	0.0106
R	0.0506
Wikipedia	0.0106
cm	0.0106
com	0.0213
kg	0.0106
magazine	0.0106
nankankeiba	0.0213
あ	0.0106
いう	0.0101
いる	0.0202
かぎ	0.0106
こう	0.0106
こと	0.0101
これ	0.0106
する	0.1172
それら	0.0106
ため	0.0304
とりおこなう	0.0106
ない	0.0091
なる	0.0213
はじめ	0.0101
まま	0.0106
れる	0.0531
アメリカ	0.0106
ウィキペディア	0.0106
オーストラリア	0.0091
カテゴリ	0.0101
キングフィデリア	0.0106
キープ	0.0106
ギャロップ	0.0106
クリア	0.0106
コース	0.0088
サイト	0.0304
スペシャル	0.0106
セキショウ	0.0202
セトノウルトラ	0.0202
センター	0.0101
タイ	0.0213
タカ	0.0195
ダッシュ	0.0106
ダービー	0.0106
デビュー	0.0319
データ	0.0202
トレーニング	0.0106
ナショナル	0.0098
ナビゲーション	0.0106
ニックネーム	0.0106
ネット	0.0106
ハスフェル	0.0106
バンブーエール	0.0106
パーク	0.0106
フェアウェルセレモニー	0.0106
フェアプレー	0.0106
フク	0.0106
フランス	0.0088
フリー	0.0425
プラザ	0.0095
プロキオンステークス	0.0202
プロキオンステークスヴァンクルタテヤマ	0.0106
ポジション	0.0106
マーキュリサンダー	0.0106
メディア	0.0101
メンタル	0.0106
モンパルナス	0.0106
ライデン	0.0213
リンク	0.0202
リーディング	0.0106
レース	0.0098
ローカル	0.0106
ヴァンクルタテヤマ	0.0202
ヶ月	0.0106
・	0.0106
一旦	0.0106
万	0.0106
上	0.0101
下	0.0106
不	0.0106
両	0.0106
中京	0.0850
中央	0.0850
主	0.0213
事典	0.0106
交わす	0.0106
人気	0.0098
人物	0.0531
付	0.0093
以上	0.0106
以降	0.0095
会	0.0213
位	0.0106
体重	0.0106
作成	0.0106
修行	0.0106
傍ら	0.0101
優勝	0.0577
元	0.0106
免許	0.0531
免除	0.0106
全国	0.0106
公式	0.0095
六甲	0.0106
兵庫	0.0569
円	0.0106
凱旋	0.0101
出典	0.0106
出張	0.0106
出身	0.0202
初	0.1074
初日	0.0101
加速	0.0101
勉強	0.0106
動き	0.0106
勝	0.0267
勝ち	0.0425
勝利	0.0506
勝率	0.0202
勝負	0.0106
区分	0.0106
協会	0.0101
単身	0.0106
厩舎	0.0506
参照	0.0106
参考	0.0202
取り組む	0.0106
受賞	0.0106
受験	0.0195
号	0.0093
合格	0.0463
同じ	0.0106
同姓	0.0106
同時	0.0106
名	0.0098
名馬	0.0106
和気	0.0095
回	0.0537
団体	0.0106
国籍	0.0106
園田	0.0531
在籍	0.0106
圭一	0.0106
地	0.0093
地方	0.1594
坪	0.0304
型	0.0213
基本	0.0106
報道	0.0106
場	0.0405
壮行	0.0106
外部	0.0202
多い	0.0101
大きい	0.0106
