	2.1916
Wikipedia	0.0754
ab	0.0718
sleepy	0.0754
ある	0.0718
いる	0.0718
お	0.0754
くださる	0.1508
この	0.1436
さ	0.3015
すべて	0.1436
する	0.2077
ため	0.1436
なか	0.0643
ひで	0.0754
ゆき	0.0461
れる	0.0754
アナウンサー	0.0754
アート	0.0754
ウィキペディア	0.0754
カテゴリ	0.1436
ディレクター	0.0754
ナビゲーション	0.0754
フリー	0.0754
フレイムグラフィックス	0.0754
ベース	0.0621
ページ	0.2691
リンク	0.1436
一	0.0754
一番	0.0754
一覧	0.0754
争議	0.0718
事典	0.0754
人名	0.2077
人物	0.2262
代表	0.0754
作成	0.0754
元	0.1508
出典	0.0754
原告	0.0576
同じ	0.0754
同名	0.0754
回避	0.2626
団	0.0754
声優	0.0754
度	0.0754
張り替える	0.0754
担当	0.0692
拒否	0.0754
持つ	0.0754
探す	0.0754
日立	0.0754
日立製作所	0.0754
曖昧	0.2626
株式会社	0.0754
検索	0.0754
武蔵	0.0754
残業	0.0692
水先案内	0.0754
田中	0.3769
百科	0.0754
社員	0.0754
秀幸	0.3769
移動	0.0754
複数	0.0754
見つける	0.0754
解雇	0.0754
記事	0.3364
近い	0.0754
適切	0.0754
選ぶ	0.0754
隠し	0.0754
項目	0.0692
