	2.5122
000	0.0032
01	0.0067
03	0.0034
05	0.0034
09	0.0034
1	0.1314
10	0.0539
116	0.0034
12	0.0096
13	0.0034
14	0.0034
15	0.0032
16	0.0032
17	0.0034
170	0.0034
18	0.0034
19	0.0101
192	0.0034
1963	0.0067
1970	0.0034
1978	0.0034
1979	0.0034
1983	0.0034
1984	0.0034
1985	0.0034
1986	0.0034
1987	0.0067
1988	0.0034
1989	0.0034
1992	0.0101
1994	0.0034
1996	0.0034
1999	0.0034
2	0.0776
20	0.0101
2000	0.0034
2002	0.0034
2003	0.0034
2004	0.0067
2005	0.0034
2006	0.0101
2007	0.0034
21	0.0034
22	0.0034
240	0.0034
3	0.0513
310	0.0034
3101982	0.0034
360	0.0034
4	0.1011
400	0.0024
43	0.0034
450	0.0034
5	0.0286
50	0.0029
51998	0.0034
52002	0.0034
540	0.0067
550	0.0034
556	0.0034
6	0.0101
60	0.0034
64	0.0088
640	0.0032
680	0.0034
7	0.0090
710	0.0034
8	0.0282
80	0.0101
800	0.0225
87	0.0034
9	0.0067
90	0.0034
91	0.0034
92	0.0031
951	0.0034
A	0.0115
AT	0.0034
B	0.0101
BT	0.0034
C	0.0120
COLLECTION	0.0034
CORPORATION	0.0034
Collection	0.0034
Control	0.0034
E	0.0034
EP	0.0236
ESC	0.0034
EVO	0.0034
EX	0.0032
EXT	0.0034
Electric	0.0032
F	0.0067
FA	0.0034
FAZER	0.0034
FF	0.0032
FRP	0.0101
FW	0.0062
GP	0.0135
GT	0.0101
Gas	0.0032
Gr	0.0034
IFMAR	0.0034
IXO	0.0034
J	0.0064
K	0.0080
KYOSHO	0.0064
MANOI	0.0034
MKII	0.0120
MP	0.0135
NSX	0.0029
ONE	0.0067
One	0.0034
OnePureTen	0.0034
P	0.0034
PF	0.0034
Powered	0.0067
PureTen	0.0120
R	0.0321
RB	0.0135
RC	0.0101
RKX	0.0034
RR	0.0062
RRR	0.0034
RS	0.0064
Radio	0.0034
S	0.0168
T	0.0032
TF	0.0168
TR	0.0034
Type	0.0135
V	0.0135
WD	0.0438
WDS	0.0222
