	1.8504
146	0.0178
1957	0.0534
2	0.0152
2000	0.0178
2003	0.0178
2005	0.0178
230	0.0178
241	0.0144
26	0.0356
3	0.1018
306	0.0178
4	0.0534
42	0.0178
43	0.0178
44	0.0178
45	0.0178
53	0.0178
79	0.0178
82	0.0178
841	0.0178
92	0.0164
983	0.0178
P	0.0178
PJ	0.0178
Wikipedia	0.0178
あき	0.0327
あきる	0.0178
ある	0.0170
いる	0.0339
える	0.0178
かける	0.0178
こう	0.0178
こと	0.0339
この	0.0339
こんな	0.0178
する	0.1636
ずみ	0.0178
ため	0.0170
ない	0.0304
れる	0.0178
ウィキペディア	0.0178
ウェブサイト	0.0178
カテゴリ	0.0339
カバン	0.0178
スタブ	0.0164
デフレ	0.0159
トップクラス	0.0178
ナビゲーション	0.0178
フリー	0.0178
ブロック	0.0339
ホームページ	0.0356
ライフワーク	0.0178
リンク	0.0170
・	0.0178
一	0.0178
一貫	0.0164
下さる	0.0178
下落	0.0170
世界	0.0178
世襲	0.0178
中	0.0178
中学校	0.0164
中小	0.0356
主張	0.0178
主権	0.0356
予算	0.0178
事典	0.0178
交通	0.0491
人参	0.0178
人権	0.0178
人物	0.0356
代表	0.0356
企業	0.0356
会	0.1959
会議	0.0152
会館	0.0356
位	0.0178
作成	0.0178
俊明	0.0534
保守	0.0178
信行	0.0178
元	0.0178
党	0.0141
党派	0.0178
公式	0.0318
公認	0.0178
共有	0.0178
内	0.0178
再生	0.0178
出典	0.0178
出身	0.0678
出馬	0.0164
初	0.0164
前	0.0178
副	0.0712
加筆	0.0178
北相馬	0.0356
北関東	0.0339
区	0.1271
卒業	0.0356
協力	0.0178
反対	0.0339
取り組む	0.0356
取手	0.1237
号	0.0155
回	0.0563
回数	0.0155
国会	0.0890
国土	0.0534
国家	0.0149
国民	0.0178
国際	0.0170
土地	0.0178
在学	0.0178
地	0.0155
地方	0.0178
地盤	0.0178
外国	0.0178
外部	0.0170
大蔵	0.0178
委員	0.1959
存命	0.0178
学	0.0178
学位	0.0178
学士	0.0178
学科	0.0170
実現	0.0178
室	0.0178
家	0.0477
対抗	0.0178
対策	0.0534
小	0.0534
小学校	0.0170
小文間	0.0178
小泉	0.0890
局	0.0159
市	0.0356
市立	0.0164
市議会	0.0356
年	0.0795
年生	0.0178
幹事	0.0356
康弘	0.0164
当選	0.0678
役職	0.0356
後	0.0170
得票	0.0178
復活	0.0534
急先鋒	0.0178
愛国	0.0178
所属	0.0654
推薦	0.0178
掲載	0.0178
擁護	0.0178
支部	0.0356
政権	0.0170
政治	0.1526
政策	0.0170
敗れる	0.0356
教科書	0.0178
教科書問題	0.0178
文藝春秋	0.0178
新党	0.0178
日	0.0236
日本	0.0654
早稲田大学	0.0310
時間	0.0164
書く	0.0178
最高	0.0178
月	0.0356
月刊	0.0164
有名	0.0178
期	0.0178
本	0.0152
来歴	0.0170
果たす	0.0170
校	0.0149
株	0.0178
検索	0.0178
次長	0.0170
止める	0.0178
歳	0.0178
歴る	0.0178
歴任	0.0170
歴史	0.0356
比例	0.0509
比較	0.0178
民主党	0.1866
求める	0.0178
法務	0.0178
法案	0.0178
活力	0.0178
派	0.0170
無	0.0170
獲得	0.0178
現	0.0356
現在	0.0170
理事	0.0310
生む	0.0178
生年月日	0.0178
町	0.0339
町立	0.0178
番号	0.0178
発言	0.0170
百科	0.0178
的	0.0178
看板	0.0178
県	0.1271
県立	0.0178
真	0.0178
票	0.0712
移動	0.0178
移譲	0.0178
税制	0.0178
立候補	0.0356
竜ヶ崎	0.0144
第	0.0951
第一高等学校	0.0178
筆頭	0.0356
系	0.0170
経る	0.0178
経営	0.0159
経済	0.0178
経済学部	0.0149
続く	0.0178
総	0.1068
編	0.0178
編集	0.0509
者	0.0310
職	0.0178
自由民主党	0.0310
茨城	0.1547
落選	0.0170
葉梨	0.0491
衆	0.0159
衆議院	0.1491
訂正	0.0178
記事	0.0159
許す	0.0170
話	0.0178
誇る	0.0178
論文	0.0178
議会	0.0178
議員	0.2386
財務	0.0178
資格	0.0170
資産	0.0178
質問	0.0356
連合	0.0155
連邦	0.0178
過去	0.0178
選出	0.0356
選挙	0.1155
郡	0.0356
部屋	0.0170
金融	0.0170
長	0.0678
関連	0.0339
隠し	0.0178
雄弁	0.0178
集める	0.0356
項目	0.0654
馬	0.0164
