	2.1671
Wikipedia	0.0530
あき	0.0487
ある	0.1513
いる	0.1009
お	0.0530
おお	0.0530
この	0.1009
さ	0.2648
すべて	0.1009
する	0.0973
ため	0.1009
だい	0.0530
とう	0.0487
ひがし	0.0504
めぐみ	0.0530
られる	0.0504
ウィキペディア	0.0530
カテゴリ	0.1009
ナビゲーション	0.0530
フリー	0.0530
ページ	0.1891
リンク	0.1009
一つ	0.1589
一番	0.0530
一覧	0.0530
一関	0.0530
下さる	0.1059
事典	0.0530
二つ	0.0530
以上	0.0530
企業	0.0530
作成	0.0530
俗称	0.0530
出典	0.0530
名	0.0487
名前	0.0530
名護	0.1059
回避	0.2307
地名	0.0945
場合	0.0530
大原	0.0487
大東	0.5826
大東建託	0.0530
大東文化大学	0.0504
大東文化学園	0.0530
大東諸島	0.0530
大東銀行	0.0530
大阪	0.0530
姓名	0.1059
小笠	0.0530
岩手	0.0418
島根	0.0504
市	0.3707
府	0.0530
張り替える	0.0530
意味	0.0530
掛川	0.0530
探す	0.0530
旧	0.1460
曖昧	0.2307
村	0.1009
東磐井	0.0504
検索	0.0530
水先案内	0.0530
沖縄	0.0945
物	0.0530
現	0.2119
用いる	0.0504
用法	0.0530
用語	0.0530
町	0.1513
町名	0.0487
異なる	0.0530
百科	0.0530
県	0.2836
石川	0.0436
福島	0.0530
移動	0.0530
見つける	0.0530
言葉	0.0504
記事	0.1891
近い	0.0530
適切	0.0530
選ぶ	0.0530
郡	0.2119
隠し	0.0530
雲南	0.0530
静岡	0.0461
項目	0.0487
須賀川	0.0530
