	2.5428
1862	0.0384
1871	0.0353
1878	0.0384
1881	0.1536
2	0.0328
20	0.0384
24	0.0384
3	0.0366
P	0.0768
PJ	0.0384
Wikipedia	0.0384
Договор	0.0384
Илийском	0.0384
крае	0.0384
об	0.0384
ある	0.1097
いる	0.0366
かける	0.0384
この	0.0731
これ	0.0384
する	0.3527
ため	0.0366
ょうやく	0.0384
れる	0.1152
イスラム教	0.0384
イスラーム	0.0366
イリ	0.2304
ウィキソース	0.0768
ウィキペディア	0.0384
ウイグル	0.0366
カテゴリ	0.0731
サンクトペテルブルク	0.0768
スタブ	0.0353
トルキスタン	0.0384
ナビゲーション	0.0384
フランス語	0.0768
フリー	0.0384
ユーラシア	0.0384
ロシア	0.2116
ヵ国	0.0384
下さる	0.0384
中	0.0384
中国	0.0768
中国語	0.0768
中央	0.0384
乗じる	0.0384
事件	0.0384
事典	0.0384
以降	0.0343
伊	0.0643
作成	0.0384
出典	0.0384
加筆	0.0384
協力	0.0384
協定	0.0353
占領	0.0384
原文	0.0768
反乱	0.0705
史	0.0366
国境	0.0384
地方	0.0384
場合	0.0384
妥協	0.0384
学	0.0384
宗	0.0384
対	0.0384
左	0.0303
帝国	0.1152
年	0.2056
当時	0.0353
成立	0.0366
拠る	0.0366
撤退	0.0384
支配	0.0366
教徒	0.0384
文	0.0366
日	0.0255
書く	0.0384
月	0.0384
有利	0.0384
条	0.0384
条約	0.2688
東	0.0384
棠	0.0384
検索	0.0384
正文	0.0334
歴史	0.2688
求める	0.0384
決める	0.0384
派遣	0.0366
清	0.1152
清朝	0.1536
犁條	0.0731
珍しい	0.0384
画定	0.0384
百科	0.0384
相違	0.0384
移動	0.0384
第	0.0256
約	0.0705
紛争	0.0731
結ぶ	0.0768
続発	0.0384
者	0.0334
行なう	0.0384
要求	0.0384
解釈	0.0384
訂正	0.0384
記事	0.0343
語	0.1371
賠償	0.0366
起こる	0.0384
軍	0.0384
通商	0.0384
重ねる	0.0384
鎮圧	0.0384
間	0.0768
関係	0.0328
関連	0.0731
隠す	0.0384
露	0.1152
項目	0.1411
