	2.6245
0	0.0683
1	0.1290
1976	0.0072
1990	0.0072
1993	0.0068
2	0.0367
3	0.0068
4	0.0072
5	0.0055
6	0.0072
7	0.0064
8	0.0060
9	0.0072
AR	0.0888
ARCH	0.0072
ARIMA	0.0198
ARMA	0.0502
Analysis	0.0143
Andrew	0.0072
Applications	0.0072
Autoregressive	0.0072
B	0.0072
Bn	0.0143
Box	0.0143
C	0.0064
CA	0.0072
Cambridge	0.0137
Control	0.0072
Day	0.0066
Donald	0.0068
E	0.0072
Economists	0.0072
Forecasting	0.0072
G	0.0072
George	0.0143
Gwilym	0.0072
Holden	0.0072
Jenkins	0.0143
K	0.0113
L	0.0072
M	0.0143
MA	0.0215
MAR	0.0072
Mills	0.0072
N	0.0205
NAR	0.0072
NARMA	0.0072
NMA	0.0068
Oakland	0.0072
Percival	0.0072
Physical	0.0072
Press	0.0143
SARIMA	0.0072
Series	0.0143
Spectral	0.0072
T	0.0068
Techniques	0.0072
Terence	0.0072
Time	0.0137
University	0.0132
Walden	0.0072
Walker	0.0215
Wikipedia	0.0072
X	0.0072
Xj	0.0072
Xt	0.0523
XtXt	0.0072
Yule	0.0215
and	0.0205
average	0.0072
c	0.0132
d	0.0125
e	0.0143
edition	0.0072
for	0.0143
i	0.0274
ln	0.0072
m	0.0749
model	0.0072
moving	0.0072
n	0.0283
p	0.0900
q	0.0789
second	0.0072
t	0.0428
σ	0.0072
≠	0.0072
ある	0.0751
いきる	0.0143
いずれ	0.0072
いる	0.0341
かける	0.0072
くる	0.0072
こく	0.0072
ここ	0.0576
こと	0.0546
この	0.0614
これ	0.0502
これら	0.0072
さらに	0.0072
する	0.1844
せる	0.0055
そう	0.0072
その	0.0068
その他	0.0068
ため	0.0341
できる	0.0215
とき	0.0273
とる	0.0072
どう	0.0072
なる	0.0932
の	0.0115
もっと	0.0072
もの	0.0180
よい	0.0143
よう	0.0727
られる	0.0410
れる	0.1649
インパルス	0.0143
ウィキペディア	0.0072
ウォーク	0.0066
エイリアス	0.0072
カテゴリ	0.0068
クロネッカー	0.0072
コサイン	0.0072
スペクトル	0.0143
ゼロ	0.0187
ツール	0.0072
デルタ	0.0068
データ	0.0819
ナビゲーション	0.0072
ノイズ	0.0287
パラメータ	0.0546
フィルタ	0.0143
フリー	0.0072
フーリエ	0.0128
ベクトル	0.0062
ホワイト	0.0066
ボックス・ジェンキンスモデル	0.0072
モデル	0.2700
ラグ	0.0358
ランダム	0.0072
ローレンツ	0.0072
一種	0.0143
一般	0.0502
上記	0.0072
与える	0.0072
両辺	0.0072
乗法	0.0072
予測	0.0143
事典	0.0072
二	0.0072
互いに	0.0072
他	0.0287
付き	0.0072
以上	0.0072
以下	0.0287
仮定	0.0205
体	0.0068
何	0.0068
何らかの	0.0072
作成	0.0072
作用素	0.0430
使う	0.0263
例	0.0143
依存	0.0143
係数	0.0072
個	0.0072
値	0.0574
偏差	0.0072
入力	0.0072
全て	0.0125
共	0.0574
再帰	0.0068
出る	0.0064
出典	0.0072
出現	0.0072
分	0.0137
分布	0.0215
分散	0.0860
分析	0.0143
分母	0.0072
判明	0.0072
別	0.0064
利用	0.0072
制約	0.0072
加える	0.0143
効果	0.0072
化	0.0659
十分	0.0072
単位	0.0066
単純	0.0143
参考	0.0137
可能	0.0072
同一	0.0072
名	0.0066
周波数	0.0053
呼ぶ	0.0128
和	0.0132
回	0.0045
回帰	0.1219
基づく	0.0072
基底	0.0072
基本	0.0072
場合	0.0717
変動	0.0143
変化	0.0137
変形	0.0143
変換	0.0143
変数	0.0061
変更	0.0072
変量	0.0072
多	0.0072
多い	0.0068
多項式	0.0143
大	0.0072
大きい	0.0072
字	0.0064
季節	0.0143
学	0.0215
定常	0.0358
定式	0.0072
定数	0.0143
定義	0.0215
実	0.0263
密度	0.0137
将来	0.0072
導く	0.0072
導出	0.0143
小さい	0.0072
平均	0.1290
式	0.0717
弱める	0.0072
後	0.0068
後述	0.0143
従う	0.0287
得る	0.0215
必要	0.0068
応答	0.0137
性	0.0273
性質	0.0137
扱う	0.0072
折り返し	0.0066
指す	0.0072
指数	0.0068
探る	0.0072
放射	0.0072
数学	0.0066
数式	0.0137
文献	0.0137
方法	0.0215
方程式	0.0502
時	0.0329
時点	0.0287
時間	0.0263
普通	0.0137
最初	0.0068
最小	0.0215
最後	0.0061
最終	0.0072
有	0.0072
有する	0.0072
期待	0.0143
条件	0.0064
根	0.0061
根本	0.0068
検索	0.0072
標本	0.0072
標準	0.0066
機能	0.0068
次	0.1502
次数	0.0184
正規	0.0072
求める	0.0215
法則	0.0072
注意	0.0143
添える	0.0072
減衰	0.0358
無作為	0.0072
無限	0.0215
特に	0.0143
独立	0.0273
百科	0.0072
的	0.0574
目次	0.0072
省く	0.0143
知る	0.0060
確かめる	0.0072
確率	0.0072
移動	0.1147
簡潔	0.0072
系	0.0068
系列	0.0312
純粋	0.0072
組合う	0.0072
経済	0.0072
結果	0.0072
統計	0.0137
線型	0.0072
線形	0.0068
編集	0.0819
繰り返す	0.0072
置き換える	0.0072
考える	0.0068
自己	0.1577
英	0.0072
行列	0.0072
表す	0.1297
表現	0.0072
表記	0.0287
複数	0.0072
見つける	0.0072
見なす	0.0143
角	0.0072
解ける	0.0068
計算	0.0287
計量	0.0068
記す	0.0072
記事	0.0192
記法	0.0143
誤差	0.0478
論	0.0072
近づく	0.0143
近似	0.0072
逆	0.0128
通り	0.0072
連続	0.0072
遅れ	0.0215
過去	0.0072
過程	0.0410
適合	0.0132
適用	0.0293
選択	0.0072
部分	0.0358
間隔	0.0068
関係	0.0183
関数	0.0546
関連	0.0137
雑音	0.0068
離散	0.0215
非	0.0072
非線形	0.0215
項	0.0717
項目	0.0132
