	0.9966
0	0.0608
004	0.0319
015249	0.0319
0331	0.0608
06	0.0319
065	0.0608
12	0.0304
14	0.0319
195	0.0319
20020	0.0319
2004	0.0319
300	0.0319
308911	0.0319
31	0.0319
35	0.0293
45	0.0319
47	0.0319
5	0.0739
511	0.0319
8	0.0267
977	0.0319
Ambrogio	0.0319
Battista	0.0319
CAP	0.0319
Gian	0.0319
Gualdoni	0.0319
ID	0.0319
ISTAT	0.0319
L	0.0319
Sant	0.0319
Sindaco	0.0319
VA	0.0608
Vanzaghello	0.0608
Wikipedia	0.0319
comune	0.0319
e	0.0319
info	0.0319
it	0.0319
km	0.0570
m	0.0278
mail	0.0319
mi	0.0304
panorama	0.0319
px	0.0319
vanzaghellesi	0.0319
vanzaghello	0.0319
いる	0.0304
う	0.0319
かける	0.0319
この	0.0608
する	0.0293
アッサーゴ	0.0319
アッビアテグラッソ	0.0319
アドレス	0.0319
アルコナーテ	0.0319
アルバイラーテ	0.0319
アルルーノ	0.0319
アレーゼ	0.0319
アンブロージョ	0.0319
イタリア	0.1577
インザーゴ	0.0319
インヴェルーノ	0.0319
ウィキプロジェクト	0.0319
ウィキペディア	0.0319
オッソーナ	0.0319
オッツェ	0.0319
オーペラ	0.0319
カザリーレ	0.0319
カスターノ・プリーモ	0.0608
カゾレッツォ	0.0319
カッサーノ・ダッダ	0.0319
カッシネッタ・ディ・ルガニャーノ	0.0319
カッシーナ・デ・ペッキ	0.0319
カテゴリ	0.0608
カネグラーテ	0.0319
カポナーゴ	0.0319
カルガーテ	0.0319
カルピアーノ	0.0319
カルヴィニャスコ	0.0319
カンビアーゴ	0.0319
ガッジャーノ	0.0319
ガルバニャーテ・ミラネーゼ	0.0319
クザーゴ	0.0319
クザーノ・ミラニーノ	0.0319
クッジョーノ	0.0319
グレッツァーゴ	0.0319
グード・ヴィスコンティ	0.0319
コムーネ	0.2450
コムーネサマラーテ	0.0319
コル	0.0319
コルトゥラーノ	0.0319
コルナレード	0.0319
コルナーテ・ダッダ	0.0319
コルベッタ	0.0319
コルマーノ	0.0319
コローニョ・モンツェーゼ	0.0319
コード	0.0608
ゴルゴンゾーラ	0.0319
サイト	0.0304
サント・ステーファノ・ティチーノ	0.0319
サン・コロンバーノ・アル・ランブロ	0.0319
サン・ジュリアーノ・ミラネーゼ	0.0319
サン・ジョルジョ・ス・レニャーノ	0.0319
サン・ゼノーネ・アル・ランブロ	0.0319
サン・ドナート・ミラネーゼ	0.0319
