	2.2261
1	0.0555
10	0.0123
12	0.0117
13	0.0062
18	0.0062
1980	0.0062
1983	0.0185
1984	0.0185
1986	0.0123
1987	0.0185
1991	0.0185
1992	0.0185
1998	0.0123
1999	0.0185
2	0.0315
20	0.0123
2004	0.0123
2007	0.0123
2008	0.0763
208	0.0062
22	0.0123
26	0.0123
28	0.0123
29	0.0678
3	0.0411
30	0.0123
36	0.0062
4	0.0246
418	0.0340
5	0.0380
6	0.0062
7	0.0220
8	0.0052
84	0.0062
A	0.0053
AV	0.0052
About	0.0062
All	0.0059
BOX	0.0429
Business	0.0062
DVD	0.0431
E	0.0062
GC	0.0062
II	0.0411
Impress	0.0062
Jr	0.0062
KINKESHI	0.0117
Media	0.0062
NON	0.0059
OLAP	0.0062
PARTxx	0.0062
PDF	0.0062
PS	0.0046
SCRAP	0.0123
SD	0.0113
TM	0.0062
TV	0.0062
VS	0.0246
Ver	0.0123
Watch	0.0117
Wikipedia	0.0062
a	0.0103
b	0.0123
c	0.0057
cm	0.0062
mini	0.0062
ver	0.0046
——	0.0053
あ	0.0062
あくまでも	0.0062
ある	0.0235
いける	0.0062
いる	0.0822
える	0.0062
おる	0.0308
きっかけ	0.0057
きん	0.0057
くむ	0.0062
けし	0.0062
こと	0.0235
これら	0.0123
ご	0.0235
さ	0.0185
する	0.2887
そういった	0.0062
そっくり	0.0062
その	0.0235
その他	0.0059
ちん	0.0062
でかい	0.0170
とる	0.0123
ない	0.0053
なお	0.0059
なつ	0.0053
なる	0.0246
ぱあ	0.0062
ほか	0.0062
ぼく	0.0062
ま	0.0246
む	0.0062
もの	0.0929
やすむ	0.0062
ゆでる	0.0185
よう	0.0048
れる	0.1910
アシュラマン	0.0062
アタル	0.0062
アニメ	0.0246
アニメーション	0.0048
アレキサンドリア	0.0062
イリューヒン	0.0062
インターネット	0.0062
ウィキペディア	0.0062
ウォーズマン	0.0062
ウルフ	0.0062
オリンピック	0.0048
オークション	0.0062
オール	0.0062
カオス・アヴェニール	0.0062
カテゴリ	0.0059
カプセル	0.0062
カラー	0.0185
カー	0.0062
ガシャポン	0.0246
ガゼルマン	0.0123
キッド	0.0062
キャラクター	0.0055
キャンペーン	0.0110
キン	0.2588
キング	0.0062
キン肉マン	0.2773
クソ	0.0062
クリア	0.0123
クロスボンバー	0.0062
グレート	0.0062
グレートマッスルシリーズ	0.0062
ケシ	0.0854
ケビン	0.0185
ケンダマン	0.0062
ゲーム	0.0062
コレクション	0.0176
コレクター	0.0062
コンビ	0.0062
コンピュータ	0.0054
コンプリート	0.0235
コース	0.0051
コーナー	0.0123
ゴールド	0.0054
サイト	0.0117
サンシャイン	0.0062
サービス	0.0062
ザ・キッド	0.0123
ザ・ニンジャ	0.0062
シリーズ	0.0847
ジェイド	0.0123
ジェネレーションズ	0.0062
ジェロニモ	0.0062
スカーフェイス	0.0123
スクリュー	0.0059
スタンダード	0.0062
スーパー	0.0110
セイウチン	0.0123
セット	0.0206
セリフ	0.0062
ゼブラ	0.0062
ソフト	0.0117
ソング	0.0117
ゾウ	0.0057
タッグ	0.0099
ダイアート	0.0062
チェック	0.0062
チェック・メイト	0.0062
チビ	0.0110
チーム	0.0062
テム	0.0062
テリー	0.0176
テレビ	0.0246
テーマ	0.0107
テーマソングキンケシ	0.0062
デカ	0.0117
ナビゲーション	0.0062
ネプチューン	0.0123
ノーリスペクト	0.0062
ハラボテ・マッスル	0.0062
ハン	0.0062
ハンゾウ	0.0062
バカ	0.0062
バッファ	0.0062
バリアフリー	0.0059
バン	0.0185
バンダイ	0.1048
パチスロ	0.0057
パチンコ	0.0055
パロディ	0.0062
パート	0.0246
ヒカルド	0.0062
ヒット	0.0062
ビデオ	0.0059
フィギュア	0.0048
フェニックス	0.0062
フリー	0.0062
フル	0.0059
フルカラーキン	0.0062
ブラックホール	0.0057
ブリスターパック	0.0062
ブロッケン	0.0062
ブーム	0.0062
プライズ	0.0062
プリンス・カメハメ	0.0062
プレイボーイ	0.0062
プレスト	0.0161
プレミア	0.0185
プレミアム	0.0062
ヘルプ	0.0062
ヘル・ミッショネルズ	0.0062
ベージュ	0.0059
ペンタゴン	0.0062
ボク	0.0062
ボーン・コールド	0.0123
ポスター	0.0062
マイナー	0.0062
マスク	0.0246
マッスル・ドッキング	0.0062
マッスル・ブラザーズ	0.0062
マリポーサ	0.0062
マン	0.0354
マンモス	0.0062
ミート	0.0062
メイト	0.0062
メジャー	0.0059
メディア	0.0059
メーカー	0.0123
モン	0.0062
モンゴル	0.0062
モンスター	0.0054
ユタカ	0.0123
ラメ	0.0123
ラーメン	0.0062
リキシマン	0.0062
リバイバル	0.0062
レギュラー	0.0555
レディー	0.0062
ロビン	0.0062
ローマン	0.0062
ワザ	0.0062
・	0.0062
一	0.0062
一見	0.0117
一覧	0.0185
一部	0.0059
万太郎	0.0165
三	0.0057
三太夫	0.0055
上記	0.0062
世	0.0411
世代	0.0062
世界	0.0062
中	0.0123
丸越	0.0123
主	0.0123
之	0.0062
予約	0.0235
争奪	0.0308
事	0.0049
事典	0.0062
人	0.0062
人形	0.0176
人気	0.0283
人物	0.0308
他	0.0062
付き	0.0062
付く	0.0062
付属	0.0062
代	0.0062
以降	0.0055
伝説	0.0055
伴う	0.0062
体	0.0176
作	0.0049
作る	0.0062
作品	0.0090
作成	0.0062
作曲	0.0055
作詞	0.0059
便乗	0.0062
元	0.0123
入り	0.0062
入る	0.0059
入手	0.0062
全	0.0671
全く	0.0062
全員	0.0062
公開	0.0062
六	0.0044
出典	0.0062
出版	0.0062
分ける	0.0059
初版	0.0059
制作	0.0103
制定	0.0123
力	0.0059
原作	0.0057
収録	0.0053
収集	0.0062
取引	0.0059
受注	0.0057
可能	0.0062
号	0.0054
各	0.0062
同	0.0062
同じ	0.0185
名	0.0057
名称	0.0123
含める	0.0062
周年	0.0646
呼ぶ	0.0110
品	0.0185
唄	0.0117
商品	0.0107
商標	0.0062
問い合わせ	0.0062
四	0.0062
団	0.0062
困難	0.0062
地図	0.0062
基本	0.0123
墓場	0.0062
売る	0.0059
変り種	0.0062
夏	0.0062
多い	0.0059
夢	0.0055
大	0.0062
大きい	0.0123
大半	0.0062
大意	0.0062
太夫	0.0062
子守	0.0113
存在	0.0123
完全	0.0123
完璧	0.0062
寺田	0.0062
対象	0.0057
封入	0.0062
将軍	0.0062
少ない	0.0057
少年	0.0057
展開	0.0057
年	0.1815
年代	0.0059
年表	0.0059
年頃	0.0062
度	0.0123
強度	0.0062
当時	0.0226
形	0.0185
彩色	0.0059
影響	0.0062
復刻	0.1356
応募	0.0062
悪魔	0.0246
愛	0.0053
憲史	0.0059
成す	0.0062
成型	0.0246
戦士	0.0059
扱い	0.0062
技	0.0123
拉麺	0.0079
掛ける	0.0062
探偵	0.0057
描く	0.0055
放送	0.0062
数	0.0062
数々	0.0062
敵対	0.0062
文房具	0.0051
新	0.0059
新規	0.0062
方法	0.0062
既存	0.0057
日	0.0286
日本テレビ	0.0062
明	0.0062
星	0.0170
映画	0.0123
時期	0.0062
景品	0.0062
書	0.0059
月	0.0431
期間	0.0062
本物	0.0057
東映	0.0094
梱	0.0062
検索	0.0062
概要	0.0117
様々	0.0113
様子	0.0062
模	0.0062
模造	0.0123
次元	0.0062
歌	0.0046
正式	0.0123
正義	0.0123
正規	0.0062
歴る	0.0062
残虐	0.0062
殺る	0.0062
法	0.0059
派生	0.0062
消し	0.1232
消しゴム	0.0470
消す	0.0062
混入	0.0062
漫画	0.0176
瀬戸内	0.0059
火事場	0.0062
無	0.0059
版	0.1171
版権	0.0062
物	0.0123
特典	0.0431
特集	0.0062
狩り	0.0123
王位	0.0308
王子	0.0062
玩具	0.0246
生産	0.0170
生誕	0.0123
用	0.0293
用語	0.0062
男	0.0113
異なる	0.0123
発売	0.0704
登場	0.0555
百科	0.0062
的	0.0123
目次	0.0062
目的	0.0062
相次ぐ	0.0062
真弓	0.0062
神谷	0.0062
秘密	0.0057
移動	0.0062
程度	0.0062
種	0.0678
種類	0.0352
等	0.0123
箱	0.0062
系	0.0059
約	0.0057
純金	0.0185
素顔	0.0059
緑	0.0117
編	0.0431
編集	0.0293
者	0.0161
肉	0.0555
肌色	0.0396
脚注	0.0117
舞台裏	0.0055
色	0.0431
菓子	0.0062
萬	0.0123
蘇る	0.0062
行う	0.0185
表	0.0062
表記	0.0062
製	0.0170
製作	0.0226
製造	0.0059
覆面	0.0123
観	0.0062
記念	0.0555
話	0.0062
誌上	0.0062
誕生	0.0113
誠	0.0062
販売	0.0330
赤	0.0176
超人	0.1356
通称	0.0062
通販	0.0059
造形	0.0062
連続	0.0062
週刊	0.0062
進撃	0.0062
運び	0.0062
運命	0.0055
違い	0.0062
違う	0.0123
鑑	0.0062
関連	0.0235
闘将	0.0123
限定	0.0100
青	0.0185
非常	0.0057
頃	0.0103
項目	0.0170
騎士	0.0062
骨	0.0062
高い	0.0062
高値	0.0053
魅惑	0.0062
黄色	0.0062
黒	0.0044
