	2.3919
1	0.2539
10	0.0254
140	0.0254
150	0.0254
159	0.0254
160	0.0508
161	0.0254
162	0.0762
163	0.0254
164	0.0254
165	0.0254
170	0.0254
173	0.0254
180	0.0242
2	0.0650
25	0.0254
3	0.0484
4	0.0508
5	0.0784
Mirian	0.0254
Saurmag	0.0484
Wikipedia	0.0254
km	0.0227
ある	0.0242
いる	0.0725
これ	0.0254
する	0.2799
その後	0.0425
それ	0.0227
ため	0.0242
られる	0.0242
れる	0.0762
アクラ	0.0484
アンティオコス	0.1269
イベリア	0.0508
ウィキペディア	0.0254
エルサレム	0.0725
カテゴリ	0.0242
ギリシア	0.0254
グルジア	0.0508
シリア	0.0254
セレウコス	0.2377
デメトリウス	0.0484
ナビゲーション	0.0254
フィリップ	0.0233
フリー	0.0254
ヘレニズム	0.0254
ベトザカリア	0.0700
ポリュビオス	0.0254
マカバイ	0.0906
ユダ	0.0484
ユダヤ	0.0484
ユダ・マカバイ	0.0484
リュシアス	0.1299
ローマ	0.0453
世	0.2660
世紀	0.1016
丘	0.0254
事典	0.0254
人	0.0254
人質	0.0242
仕える	0.0254
作成	0.0254
先	0.0254
公式	0.0227
内容	0.0254
出典	0.0254
出来事	0.0508
初めて	0.0221
前	0.3808
助け	0.0254
勝利	0.0242
包囲	0.1016
南部	0.0254
反乱	0.0233
収める	0.0254
受け入れる	0.0242
古代	0.0254
含む	0.0242
和平	0.0508
回復	0.0254
宗教	0.0254
宣言	0.0254
家	0.0227
将軍	0.0762
居住	0.0254
市街	0.0254
年	0.3172
年代	0.1209
年生	0.0254
引	0.0254
引き上げる	0.0254
強力	0.0254
後	0.0242
得る	0.0508
息子	0.0650
戦い	0.0242
戦争	0.0185
承認	0.0221
抵抗	0.0254
捕らわれる	0.0254
提案	0.0254
揚げる	0.0254
摂政	0.0762
支配	0.0242
政治	0.0242
時	0.0233
暦	0.0221
朝	0.2176
検索	0.0254
死去	0.0725
殺害	0.0254
率いる	0.0254
王	0.1269
王位	0.0762
王国	0.0484
甥	0.0254
発生	0.0254
百科	0.0254
目次	0.0254
砦	0.0466
神殿	0.0484
移動	0.0254
紀	0.0233
紀元前	0.0967
結果	0.0254
継ぐ	0.0508
継承	0.0227
続ける	0.0433
編集	0.1209
義理	0.0242
脱出	0.0254
自由	0.0508
苦しめる	0.0254
街	0.0254
解除	0.0254
誕生	0.0466
起こす	0.0254
軍	0.1777
返還	0.0254
迫る	0.0254
追う	0.0233
進める	0.0254
間近	0.0254
降伏	0.0254
面する	0.0254
