	2.6446
1	0.0425
10	0.0425
11	0.0283
12	0.0270
14	0.0283
15	0.0270
16	0.0135
17	0.0142
1886	0.0283
1904	0.0142
1907	0.0130
1908	0.0425
1909	0.0283
1910	0.0708
1915	0.0142
2	0.0362
20	0.0142
26	0.0142
3	0.0270
4	0.0283
49	0.0270
5	0.0218
55	0.0270
64	0.0123
7	0.0126
9	0.0283
Assassin	0.0135
KO	0.0620
Ketchel	0.0142
Michigan	0.0142
PJ	0.0283
Stanley	0.0142
Wikipedia	0.0142
、	0.0142
あり	0.0142
ある	0.0404
いる	0.1079
かける	0.0142
くださる	0.0142
この	0.0404
これ	0.0142
しまう	0.0109
する	0.1951
せる	0.0218
その	0.0674
その後	0.0119
ちょっかい	0.0142
ところ	0.0142
ない	0.0121
なる	0.0283
の	0.0113
のめる	0.0126
ぶり	0.0142
まま	0.0142
みぞおち	0.0126
よう	0.0110
られる	0.0135
れる	0.0566
わざと	0.0142
アッパー	0.0142
アメリカ合衆国	0.0270
イリノイ	0.0142
ウィキペディア	0.0142
カテゴリ	0.0270
カーク・ダグラス	0.0142
キックボクシング	0.0135
グランド・ラピッズ	0.0142
グローブ	0.0142
ケッチェル	0.0933
ケッチェル・シフト	0.0142
コンビネーション	0.0142
ゴング	0.0142
サム	0.0142
ジャック	0.0135
ジャック・サリバン	0.0142
ジョンソン	0.0708
ジョー	0.0283
スキャンダラス	0.0142
スタイル	0.0260
スタニスラウス・キーカル	0.0142
スタブ	0.0130
スタンリー・ケッチェル	0.0390
ストップ	0.0123
スラッガー	0.0142
タイミング	0.0142
ダウン	0.0237
ダメージ	0.0126
チャンピオン	0.0566
テクニシャン	0.0142
トーマス	0.0142
ナビゲーション	0.0142
ハンサム	0.0142
パプケ	0.0617
パンチ	0.0283
ビリー	0.0142
ファイト	0.0356
フィラデルフィア・ジャック・オブライエン	0.0142
フリー	0.0142
ブロー	0.0135
プロ	0.0247
ボクサー	0.0379
ボクシング	0.0708
ボディ	0.0283
ポーランド	0.0142
マット	0.0142
マーク	0.0142
ミシガン	0.0283
ミズーリ	0.0142
ミッジ・ケリー	0.0142
ミドル	0.0425
モデル	0.0130
モンタナ	0.0142
ライトヘビー	0.0142
ラウンド	0.0123
ラフ	0.0135
ラングフォード	0.0142
リング	0.0135
レイプ	0.0142
レフェリー	0.0123
ロブソン	0.0135
一	0.0142
一撃	0.0142
一覧	0.0142
一身	0.0142
三	0.0260
三舎	0.0142
上	0.0135
上がる	0.0142
不意打ち	0.0142
不覚	0.0142
世界	0.0566
主人公	0.0123
事典	0.0142
二	0.0142
人物	0.0283
以後	0.0142
伺える	0.0142
似る	0.0142
体重	0.0142
作成	0.0142
働く	0.0142
元	0.0425
入る	0.0135
内縁	0.0142
再度	0.0135
再起	0.0142
凄絶	0.0142
出す	0.0142
出典	0.0142
出身	0.0135
分	0.0135
分の	0.0135
判定	0.0301
刺す	0.0142
刺客	0.0142
前	0.0142
前歯	0.0130
力	0.0135
加筆	0.0142
効く	0.0142
勝	0.0237
協力	0.0142
単発	0.0135
反抗	0.0142
受ける	0.0135
古老	0.0142
叩き込む	0.0142
史上	0.0142
右	0.0404
右足	0.0142
合わせる	0.0130
名画	0.0142
喧嘩	0.0142
喫す	0.0142
回	0.0447
回復	0.0142
回転	0.0142
圧倒	0.0142
多く	0.0130
大きい	0.0142
夫	0.0142
失う	0.0135
奪う	0.0126
奪還	0.0142
女性	0.0123
姿勢	0.0142
容貌	0.0135
対戦	0.0425
射殺	0.0142
小泉	0.0142
屠る	0.0142
州	0.0350
左	0.0224
左右	0.0142
年	0.1642
年生	0.0142
幾多	0.0142
度	0.0425
度目	0.0283
引分	0.0142
強打	0.0425
強烈	0.0142
強豪	0.0283
得意	0.0390
復讐	0.0142
徹底的	0.0142
怒る	0.0142
思う	0.0119
憎悪	0.0135
戦	0.0283
戦績	0.0270
技	0.0142
技術	0.0142
持ち込む	0.0142
挑む	0.0142
挑戦	0.0283
捨てる	0.0142
推す	0.0142
推測	0.0142
放浪	0.0142
故郷	0.0142
敗	0.0142
敵	0.0142
