	2.7386
Wikipedia	0.0661
ある	0.1258
いう	0.0629
いる	0.1888
お	0.0661
この	0.1258
さ	0.2643
じゅん	0.0661
すべて	0.1258
する	0.1214
ため	0.1258
ひより	0.0629
られる	0.0629
ウィキペディア	0.0661
カテゴリ	0.1258
ナビゲーション	0.0661
フリー	0.0661
ページ	0.2358
リンク	0.1258
一つ	0.0661
一定	0.0607
一番	0.0661
一覧	0.0661
下さる	0.1321
中国	0.0661
事	0.1057
事典	0.0661
二つ	0.0661
井上	0.0661
人	0.0661
以上	0.0661
作成	0.0661
例	0.0661
出典	0.0661
動く	0.0661
同様	0.0661
名前	0.1321
名称	0.0661
回避	0.2302
国家	0.0553
場合	0.1321
大	0.0661
張り替える	0.0661
意味	0.0661
成	0.0661
探す	0.0661
明	0.0661
曖昧	0.2302
李	0.0661
検索	0.0661
水先案内	0.0661
滅ぼす	0.0661
物	0.0661
王朝	0.0629
用いる	0.0629
用法	0.0661
用語	0.0661
異なる	0.0661
百科	0.0661
移動	0.0661
立てる	0.0661
自	0.0661
見つける	0.0661
規則	0.0661
言葉	0.0629
記事	0.2358
読む	0.0661
近い	0.0661
道理	0.0629
適切	0.0661
選ぶ	0.0661
陽	0.0553
隠し	0.0661
項目	0.0607
順	0.3452
順序	0.0661
