	1.7775
000	0.0324
1	0.1021
109	0.0313
1926	0.0340
1991	0.0340
2	0.1452
2000	0.0340
2003	0.1021
2005	0.0340
2009	0.1021
23	0.0340
28	0.0681
3	0.1297
4	0.0681
5	0.0263
5000	0.0304
6	0.0340
6000	0.0340
7000	0.0340
American	0.0340
Archaeological	0.0340
Archaeology	0.0340
ArchaeologyMedia	0.0340
Baghdad	0.0648
Bogdanos	0.0340
Casualties	0.0340
Cultural	0.0340
Iraq	0.1215
Journal	0.0340
July	0.0340
Lost	0.0340
Matthew	0.0681
Museum	0.1021
Property	0.0340
The	0.1362
Thieves	0.0340
Treasures	0.0340
Truth	0.0340
War	0.0648
Wikipedia	0.0340
World	0.0324
about	0.0340
and	0.0324
antiquitiesBogdanos	0.0340
blamed	0.0340
exaggerating	0.0340
for	0.0340
from	0.0340
loss	0.0340
of	0.1621
s	0.0340
the	0.0681
あう	0.0340
ある	0.0324
いる	0.0648
こい	0.0340
する	0.1876
その後	0.0285
はく	0.0340
ぶつかる	0.0340
ぶり	0.0340
りつ	0.0340
れる	0.1362
アメリカ	0.0340
アラビア	0.0340
イギリス	0.0266
イラク	0.4085
ウィキペディア	0.0340
ウィキメディア・コモンズ	0.0340
オフィシャルウェブサイト	0.0340
カテゴリ	0.0324
ガートルード・ベル	0.0340
ギャラリー	0.0324
コレクション	0.0324
サダム	0.0340
シカゴ	0.0296
ナビゲーション	0.0340
バグダッド	0.0290
バグダード	0.1297
フセイン	0.0340
フリー	0.0340
マルチメディア	0.0340
メソポタミア	0.0324
リンク	0.0324
・	0.0340
一部	0.0324
万	0.0340
不明	0.0313
世界	0.0340
乗じる	0.0340
事典	0.0340
今	0.0340
付	0.0296
以上	0.0340
位置	0.0313
作家	0.0313
作成	0.0340
像	0.0340
再開	0.1021
出典	0.0340
前	0.0340
博物館	0.4085
各国	0.0340
国内外	0.0340
国立	0.1702
外部	0.0324
大学	0.0239
大統領	0.0340
家	0.0304
密売	0.0340
屈指	0.0340
展示	0.0340
年	0.3038
年表	0.0324
建築	0.0340
情報	0.0340
戦争	0.0745
所在地	0.0340
手帳	0.0340
持つ	0.0340
文明	0.0340
施設	0.0340
旅行	0.0324
日	0.1356
時	0.0313
月	0.2042
検索	0.0340
歴る	0.0340
歴史	0.0681
湾岸	0.0324
点	0.1021
為	0.0285
物	0.0340
略奪	0.0681
発見	0.0340
百科	0.0340
目的	0.0340
県	0.0608
移動	0.0340
空爆	0.0296
約	0.0938
編	0.0340
編集	0.1297
考古	0.0340
考古学	0.0681
脚注	0.0324
行方	0.0313
被害	0.0313
設立	0.0340
話	0.0340
誕生	0.0313
語	0.0304
軍	0.0340
返還	0.0340
遺物	0.0625
閉館	0.0340
関連	0.0324
閲覧	0.0681
騒乱	0.0340
