	1.5294
04	0.0096
08	0.0096
1	0.0770
10	0.0385
1000	0.0193
11	0.0096
112	0.0096
115	0.0096
12	0.0183
13	0.0096
139	0.0096
149	0.0096
15	0.0092
16	0.0275
18	0.0193
1948	0.0096
1950	0.0096
1964	0.0092
1971	0.0092
1977	0.0096
1984	0.0096
1992	0.0096
1993	0.0092
1997	0.0096
1999	0.0096
2	0.0493
20	0.0289
200	0.0289
2001	0.0096
2003	0.0096
2004	0.0096
2006	0.0096
2007	0.0096
203	0.0193
212	0.0096
22	0.0096
220	0.0193
23	0.0289
25	0.0096
250	0.0096
26	0.0289
27	0.0096
3	0.0550
30	0.0096
300	0.0096
31	0.0096
36	0.0096
4	0.0867
43	0.0193
5	0.0223
51	0.0183
54	0.0092
6	0.0193
7	0.0430
75	0.0096
76	0.0092
770	0.0096
800	0.0092
86	0.0096
9	0.0289
960	0.0096
B	0.0096
C	0.0086
CL	0.0275
Coast	0.0092
Guard	0.0096
Headquarters	0.0092
II	0.0092
PC	0.0096
PL	0.0550
PLH	0.0096
PS	0.0214
Regional	0.0096
S	0.0096
T	0.0092
Wikipedia	0.0096
m	0.0419
th	0.0096
あたる	0.0096
あなご	0.0096
ある	0.0459
いちょう	0.0092
いる	0.0367
え	0.0289
おる	0.0289
かぜ	0.0193
かつて	0.0082
くら	0.0096
くる	0.0096
こす	0.0193
こと	0.0183
この	0.0092
さん	0.0096
する	0.1062
その	0.0092
その他	0.0092
ため	0.0092
だい	0.0096
ちご	0.0289
つぎ	0.0096
つば	0.0079
とき	0.0183
なる	0.0193
の	0.0077
のり	0.0096
はく	0.0096
はくす	0.0096
はま	0.0096
ひく	0.0096
ひだ	0.0193
もの	0.0081
ゅうかんくかいじょうほあんほんぶ	0.0096
ゆき	0.0118
ら	0.0168
りく	0.0088
れる	0.0289
ウィキペディア	0.0096
カテゴリ	0.0092
カ所	0.0096
クラフト	0.0135
シコルスキー	0.0084
ジュリアナ	0.0096
センター	0.0092
トン	0.1252
ナビゲーション	0.0096
ナホトカ	0.0096
パトロール	0.0096
ビーチ	0.0193
フリー	0.0096
ヘリ	0.0246
ベル	0.0096
ユワカマル	0.0096
リンク	0.0183
ロシア	0.0088
・	0.0096
一	0.0193
一つ	0.0096
一覧	0.0385
七	0.0096
七尾	0.0275
万	0.0193
三	0.0088
上越	0.0183
下部	0.0096
不審	0.0385
不法	0.0096
世	0.0092
中央	0.0289
中越	0.0193
中部	0.0096
主	0.0385
主要	0.0096
九	0.1117
九州	0.0096
事件	0.0578
事典	0.0096
事故	0.0367
二	0.0096
五	0.0096
交流	0.0096
交通	0.0088
他	0.0096
付	0.0168
代	0.0096
以下	0.0193
任務	0.0096
伏木	0.0275
伴う	0.0096
佐渡	0.0275
作成	0.0096
作業	0.0096
保安	0.2022
保有	0.0289
停泊	0.0096
入れる	0.0172
入港	0.0289
全面	0.0096
八	0.0088
公布	0.0096
六管区第七管区第八管区第九管区第十管区第十一管区	0.0096
出典	0.0096
分室	0.0193
刈羽	0.0183
力	0.0183
加賀	0.0096
北朝鮮	0.0550
北陸	0.0193
区	0.0344
千代丸	0.0096
南西	0.0096
原子力	0.0289
号	0.0419
周辺	0.0092
品	0.0096
員	0.0096
四	0.0096
回収	0.0096
国境	0.0096
地域	0.0092
地方	0.0674
地震	0.0459
型	0.0770
基地	0.0481
外	0.0096
外部	0.0183
多く	0.0177
多発	0.0096
大型	0.0385
大韓民国	0.0096
学校	0.0096
官	0.0096
実施	0.0096
実験	0.0096
密漁	0.0096
富山	0.0642
対	0.0289
対処	0.0092
対策	0.0096
就役	0.0258
尾	0.0092
岸壁	0.0096
峰	0.0092
巡視	0.2022
工作	0.0503
市	0.1156
年	0.1289
年表	0.0183
座礁	0.0193
強化	0.0096
当たる	0.0096
当局	0.0096
志賀	0.0096
情報	0.0193
所	0.0289
技術	0.0096
担当	0.0088
拉致	0.0096
拿捕	0.0096
挙げる	0.0096
排他	0.0092
接する	0.0096
措置	0.0096
搭載	0.0183
支援	0.0092
改称	0.0088
政府	0.0088
救難	0.0096
教育	0.0096
数	0.0096
新潟	0.2742
新潟港	0.0096
新鋭	0.0096
施行	0.0193
日	0.1215
日本	0.0177
日本海	0.0385
景	0.0082
最	0.0096
最前線	0.0092
月	0.2215
有する	0.0096
朝鮮民主主義人民共和国	0.0096
木材	0.0096
本庁	0.0096
本部	0.0522
東	0.0096
東北	0.0172
柏崎	0.0183
核	0.0096
検索	0.0096
機	0.0193
機構	0.0096
機能	0.0367
機関	0.0096
歴る	0.0096
水域	0.0183
沖	0.0550
沖合	0.0096
治安	0.0092
沿岸	0.0193
沿海州	0.0092
法	0.0367
活動	0.0193
流出	0.0193
海	0.0092
海上	0.1834
海上保安大学校	0.0096
海上保安庁	0.0867
海保	0.0218
海域	0.0367
海岸	0.0096
海洋	0.0088
海里	0.0096
港	0.0193
漁業	0.0193
漁民	0.0092
物資	0.0096
特	0.0096
特徴	0.0168
特殊	0.0193
王丸	0.0096
珠	0.0096
用	0.0092
甲板	0.0183
町	0.0092
略称	0.0086
発生	0.1348
発電	0.0275
百科	0.0096
的	0.0096
監視	0.0096
目次	0.0096
県	0.1891
石川	0.0634
禁止	0.0193
秋田	0.0096
称呼	0.0096
移動	0.0096
第	0.0900
等	0.0193
管	0.0578
管内	0.0096
管区	0.1348
管理	0.0096
管轄	0.0086
範囲	0.0082
籍	0.0096
組織	0.0289
経済	0.0096
緊急	0.0086
総務	0.0096
線	0.0096
編	0.0096
編集	0.0642
署	0.0385
能登	0.0275
能登半島	0.0289
航空	0.0481
航空機	0.0385
船	0.2063
船型	0.0096
船用	0.0265
船舶	0.0183
