	2.1619
000	0.0255
1	0.0535
1993	0.0255
2	0.0457
2005	0.0268
3	0.0255
4	0.0268
5	0.0207
6	0.0268
94	0.0255
J	0.0255
JFL	0.0466
Wikipedia	0.0268
ある	0.0255
いく	0.0246
いる	0.1530
うん	0.0268
かける	0.0268
きゅう	0.0268
きょう	0.0268
ぎじょう	0.0268
こうえん	0.0268
こと	0.0255
この	0.0510
しまう	0.0207
する	0.2951
せつ	0.0268
ため	0.0255
どう	0.0268
なる	0.0268
ひとつ	0.0246
られる	0.0255
れる	0.1071
アメリカンフットボール	0.0535
ウィキプロジェクト	0.0268
ウィキペディア	0.0268
カテゴリ	0.0510
サッカー	0.1339
ジャパンフットボールリーグ	0.0268
スタブ	0.0246
スポーツ	0.1339
トップ	0.0268
トップウェストリーグ	0.0268
ナビゲーション	0.0268
パイル	0.0510
フィールド	0.0397
フットボール	0.0228
フリー	0.0268
ホームスタジアム	0.0268
ポータル	0.0268
ラグビー	0.0535
ラグビーフットボール	0.0510
リンク	0.0510
リーグ	0.1543
ロング	0.0535
ヶ	0.0255
一	0.0268
一つ	0.0268
一時期	0.0268
一般	0.0268
一覧	0.0268
上	0.0255
下さる	0.0268
主要	0.0268
予選	0.0217
事典	0.0268
交通	0.0492
京都	0.3060
京都パープルサンガ	0.0268
人	0.0535
人員	0.0268
人工芝	0.0956
他	0.0535
佐川印刷	0.0268
体育	0.0217
作成	0.0268
使用	0.1020
全国	0.0535
全面	0.0268
公園	0.1071
公式	0.0239
内	0.0268
出入り口	0.0268
出典	0.0268
出来る	0.0535
加筆	0.0268
区	0.0239
協会	0.0255
協力	0.0268
単に	0.0268
収容	0.0268
可能	0.0268
呼ぶ	0.0239
回	0.0169
在籍	0.0268
地下鉄	0.0228
場	0.1275
増える	0.0268
増加	0.0268
外部	0.0510
多い	0.0255
大会	0.0428
大幅	0.0535
天然	0.0268
学校	0.0268
完了	0.0268
宝	0.0268
宝が池	0.0956
左京	0.0268
市	0.1606
市営	0.0268
幅広い	0.0255
年	0.0717
府	0.1071
張り替える	0.0535
当時	0.0246
後	0.0255
徒歩	0.0268
従来	0.0268
戦	0.0268
所有	0.0268
指定	0.0268
数	0.0803
於く	0.0255
施設	0.2677
日	0.0178
日数	0.0268
日本	0.0984
旧	0.0492
書く	0.0268
松ヶ崎	0.0510
検索	0.0268
概要	0.1020
求める	0.0268
池	0.0220
池ノ内	0.0268
烏丸線	0.0268
現在	0.0255
球技	0.1071
町	0.0255
番	0.0268
百科	0.0268
目次	0.0268
社会	0.0239
秋	0.0268
移動	0.0268
競技	0.0984
管理	0.0535
組織	0.0268
編集	0.1275
者	0.0466
芝	0.0220
行う	0.0268
西	0.0268
規定	0.0268
規模	0.0255
訂正	0.0268
試合	0.0535
逆	0.0239
運動	0.0765
運営	0.0268
部	0.0535
開催	0.0913
関係	0.0228
関西	0.0224
関西大学	0.0255
関連	0.1020
隠し	0.0268
項目	0.1721
駅	0.0268
高等	0.0255
