	2.6200
111	0.0186
125	0.0186
132	0.0186
133	0.0186
15	0.0178
1864	0.0559
1890	0.0186
1891	0.0186
1898	0.0166
1945	0.0355
1977	0.0186
1986	0.0186
2	0.0159
2004	0.0186
8	0.0156
Wikipedia	0.0186
ある	0.0710
いう	0.0178
いく	0.0171
いる	0.0710
え	0.0186
お	0.0186
くださる	0.0186
こと	0.0355
この	0.0178
これ	0.0186
ころ	0.0186
ご	0.0178
する	0.3254
その	0.0178
その他	0.0178
その後	0.0156
それ	0.0166
ぞう	0.0186
たち	0.0159
ため	0.0178
なる	0.0373
ほどこす	0.0186
まさ	0.0186
めざす	0.0178
よう	0.0145
られる	0.0178
れる	0.0932
われ	0.0178
アドベント	0.0373
アドベント・キリスト	0.0666
アメリカ	0.0373
ウィキペディア	0.0186
カテゴリ	0.0355
キャンペーン	0.0166
キリスト	0.0856
キリスト教	0.0171
ゲドニー	0.0186
ナビゲーション	0.0186
フリー	0.0186
プロテスタント	0.0186
メソジスト	0.0186
メゾヂスト	0.0186
一大	0.0186
一生	0.0178
一途	0.0178
与える	0.0186
世界	0.0186
中	0.0373
中期	0.0186
主	0.0186
事典	0.0186
事業	0.0355
二	0.0186
交える	0.0186
交流	0.0186
人	0.0186
人物	0.0186
他	0.0186
会す	0.0186
伝道	0.0650
作成	0.0186
信ずる	0.0186
信頼	0.0186
修業	0.0186
倉吉	0.0355
偉大	0.0186
先	0.0186
全く	0.0186
再	0.0186
再臨	0.0186
冷たい	0.0186
出典	0.0373
出版	0.0186
分析	0.0186
初期	0.0186
前	0.0186
前途	0.0186
創立	0.0186
創設	0.0186
勝利	0.0178
募金	0.0186
化	0.0171
協力	0.0186
参考	0.0178
友人	0.0171
反対	0.0178
可能	0.0186
同様	0.0186
含む	0.0355
周囲	0.0373
国内	0.0186
地	0.0162
地区	0.0186
基づく	0.0186
多く	0.0171
夢	0.0166
大きな	0.0186
大国	0.0186
大戦	0.0186
大阪	0.0186
天心	0.0186
太一郎	0.0355
契機	0.0186
嫡孫	0.0186
孤立	0.0186
宣教師	0.0186
専念	0.0186
岩	0.0888
巨額	0.0186
巻く	0.0186
帰り	0.0186
帰国	0.0186
幕末	0.0186
年	0.1664
年生	0.0186
年鑑	0.0355
年間	0.0171
建立	0.0186
当初	0.0186
当時	0.0171
形成	0.0186
影響	0.0186
彼	0.0166
後	0.0355
徐々に	0.0186
必要	0.0178
情報	0.0186
意思	0.0186
成長	0.0186
戦争	0.0136
戦後	0.0171
戻る	0.0166
所	0.0186
所属	0.0343
手紙	0.0186
招く	0.0186
捧げる	0.0186
捨てる	0.0186
改宗	0.0186
政蔵	0.1028
教	0.0559
教会	0.1119
教団	0.1305
教育	0.0186
新聞	0.0178
新設	0.0186
日本	0.1713
明治	0.0178
明治維新	0.0186
昭	0.0186
昭和	0.0178
書	0.0178
有する	0.0186
有望	0.0373
期待	0.0186
本編	0.0162
根拠	0.0355
森永	0.0373
森永製菓	0.0162
検索	0.0186
次	0.0178
残る	0.0186
永眠	0.0186
没	0.0178
洋菓子	0.0186
洋行	0.0186
洗礼	0.0186
活動	0.0373
派	0.0178
海外	0.0186
渡る	0.0186
為	0.0156
熱望	0.0186
燃える	0.0186
爛漫	0.0186
牧師	0.0746
独立	0.0178
独自	0.0373
献金	0.0159
現在	0.0355
生きる	0.0166
生まれる	0.0186
生涯	0.0355
産業	0.0186
略歴	0.0178
発展	0.0186
百科	0.0186
目	0.0186
県	0.0333
着手	0.0178
研究	0.0318
示す	0.0373
社	0.0178
移動	0.0186
第	0.0124
素朴	0.0186
終わる	0.0186
経る	0.0186
続ける	0.0318
総合	0.0186
編	0.0373
編集	0.0710
羽根田	0.0186
翌年	0.0186
者	0.0325
耐える	0.0186
自由	0.0186
自身	0.0162
荻野	0.0186
落胆	0.0186
著	0.0355
薫	0.0186
行う	0.0186
製菓	0.0178
製造	0.0178
複数	0.0186
西成	0.0171
解消	0.0186
解釈	0.0186
触れる	0.0186
記事	0.0666
記述	0.0186
記録	0.0186
設立	0.0186
評価	0.0343
詩人	0.0186
説得	0.0186
説教	0.0186
資料	0.0373
起こる	0.0186
越	0.1119
趣旨	0.0186
軍事	0.0178
転	0.0186
転換	0.0186
週間	0.0186
過ごす	0.0186
遣わす	0.0186
遺稿	0.0186
部	0.0373
郷土	0.0186
郷里	0.0373
重雄	0.0186
開発	0.0171
除去	0.0186
隠し	0.0186
集	0.0186
青年	0.0171
頁	0.0171
頁岩	0.0186
鳥取	0.0325
鶴見橋	0.0186
黙々と	0.0186
