	1.5363
0	0.0160
1	0.0671
11	0.0168
1949	0.0336
1986	0.0671
1988	0.0336
1989	0.0504
1990	0.0336
1991	0.0671
1992	0.0168
1993	0.0320
1994	0.0336
1995	0.0336
1996	0.0504
1997	0.0168
1998	0.0168
2	0.1145
20	0.0168
2000	0.0336
2001	0.0504
2002	0.0504
2003	0.0336
2004	0.0168
2005	0.0168
2006	0.0336
2007	0.0336
2008	0.0480
2009	0.0168
3	0.0320
4	0.3525
488	0.3189
5	0.0259
58701	0.0168
58702	0.0168
58703	0.0168
58704	0.0168
58705	0.0168
58708	0.0168
6	0.0504
69801	0.0168
69802	0.0168
69803	0.0168
69804	0.0168
69805	0.0168
69806	0.0168
69807	0.0168
69808	0.0168
69809	0.0168
69810	0.0168
69811	0.0168
69812	0.0168
69813	0.0168
7	0.0300
8	0.0281
9	0.0336
978	0.3189
A	0.0143
Apprentice	0.0168
Arms	0.0168
Athos	0.0168
Barrayar	0.0168
Beguilement	0.0168
Borders	0.0168
Brother	0.0168
Bujold	0.0463
Campaign	0.0168
Cetaganda	0.0168
Chalion	0.0320
Civll	0.0168
Curse	0.0168
Dance	0.0160
Diplomatic	0.0168
Ethan	0.0168
Falling	0.0168
Forces	0.0168
Free	0.0168
Game	0.0160
Gifts	0.0168
Hallowed	0.0168
Home	0.0168
Honor	0.0168
Horizon	0.0168
Hunt	0.0168
ISBN	0.3189
Immunity	0.0168
Infinity	0.0168
Irrestible	0.0168
Knife	0.0168
Komarr	0.0168
L	0.0168
Legacy	0.0168
Lois	0.0320
M	0.0168
McMaster	0.0320
Memory	0.0168
Mirror	0.0168
Nexus	0.0168
Page	0.0168
Paladin	0.0168
Passage	0.0168
Ring	0.0168
SF	0.2518
Saga	0.0168
Shards	0.0168
Sharing	0.0168
Souls	0.0168
Spirit	0.0168
The	0.1175
Universe	0.0150
Vor	0.0168
Vorkosigan	0.0168
Warrior	0.0168
Wikipedia	0.0168
Winterfair	0.0168
in	0.0154
of	0.0799
s	0.0168
いる	0.0160
かけ	0.0168
ころ	0.0168
その他	0.0160
ら	0.0146
アメリカ	0.0168
アメリカ合衆国	0.0320
ウィキペディア	0.0168
オハイオ	0.0168
カテゴリ	0.0160
クローン	0.0168
サイト	0.0160
シリーズ	0.0256
スピリット	0.0168
ダンス	0.0265
チャリオン	0.0168
デビュー	0.0168
ナビゲーション	0.0168
ネビュラ	0.0599
バラヤー	0.0320
ヒューゴー	0.0859
ビジョルド	0.0168
ファンタジー	0.0839
フリー	0.0168
ポータル	0.0168
ミネアポリス	0.0168
ミネソタ	0.0168
ミラー	0.0336
メモリー	0.0122
リスト	0.0320
リンク	0.0320
リング	0.0160
ロイス・マクマスター・ビジョルド	0.0168
ローカス	0.0463
ヴォルコシガン・サガ	0.0168
ヴォル・ゲーム	0.0320
・	0.0168
上	0.0639
下	0.0671
事典	0.0168
五	0.0168
人	0.0168
人物	0.0671
代	0.0168
作品	0.0857
作家	0.1234
作成	0.0168
使命	0.0168
働く	0.0168
元	0.2686
公式	0.0150
内乱	0.0336
出典	0.0168
出版	0.0168
創	0.2518
収録	0.0143
受賞	0.1007
各国	0.0168
名誉	0.0160
喪	0.0168
在住	0.0168
城	0.0336
境界	0.0168
外部	0.0320
大学	0.0118
天空	0.0168
女流	0.0168
子供	0.0168
存命	0.0168
家	0.0300
小木曽	0.1572
小説	0.0336
山	0.0160
州	0.0276
年	0.1498
年生	0.0168
影	0.0504
志願	0.0336
惑わす	0.0168
戦士	0.0320
推理	0.0671
教	0.0168
文学	0.0439
文庫	0.2518
文芸	0.0168
日	0.0111
月	0.0168
梶	0.0154
棲む	0.0336
検索	0.0168
歴る	0.0168
死者	0.0168
無限	0.0168
現在	0.0160
病院	0.0125
百科	0.0168
目次	0.0168
短剣	0.0168
研究所	0.0160
社	0.0160
神	0.0168
移動	0.0168
経歴	0.0336
絢子	0.2014
総覧	0.0168
編	0.0168
編集	0.0799
自由	0.0336
薬学部	0.0141
表	0.0168
親愛	0.0168
記事	0.0150
訳	0.2247
詩人	0.0168
話	0.0168
賞	0.2159
軌道	0.0336
遺伝子	0.0168
遺産	0.0168
鍛治	0.0320
長編	0.0168
雑誌	0.0160
靖子	0.0480
