	1.3288
1	0.0537
19	0.1610
2	0.0458
3	0.0511
387	0.0537
395	0.0537
4	0.0537
70	0.1610
77	0.1073
P	0.0537
PJ	0.0537
Wikipedia	0.0537
いる	0.0511
う	0.0537
かける	0.0537
くださる	0.0537
この	0.1022
ご	0.0511
しん	0.0537
する	0.2465
どう	0.0537
ながい	0.0537
ながの	0.0537
のける	0.0537
ゅうしんせん	0.0537
ウィキペディア	0.0537
カテゴリ	0.1022
スタブ	0.0493
ナビゲーション	0.0537
フリー	0.0537
一覧	0.0537
上田	0.1073
主要	0.0537
事典	0.0537
交差点	0.0537
交点	0.1533
作成	0.0537
信州新	0.2683
信更	0.0537
停車場	0.0537
出典	0.0537
加筆	0.0537
協力	0.0537
号	0.4206
同市	0.0537
国道	0.1479
地方	0.0537
川口	0.0537
市	0.2683
御幣川	0.0537
接続	0.1022
旧	0.0493
書く	0.0537
村	0.0511
検索	0.0537
概要	0.1022
水内	0.1073
求める	0.0537
清野	0.0537
田野口	0.0537
町	0.1533
百科	0.0537
目次	0.0537
県	0.5267
県道	0.0537
移動	0.0537
篠ノ井	0.1073
篠ノ井御幣川	0.1022
篠ノ井線	0.0511
終点	0.0537
結ぶ	0.0537
線	0.2683
編集	0.2044
者	0.0467
自治体	0.1073
訂正	0.0537
記事	0.0479
起点	0.0537
路線	0.2044
通過	0.1022
道	0.4293
道路	0.2044
長野	0.8695
関連	0.2044
隠し	0.0537
項目	0.2957
