	1.9102
000	0.0333
1	0.0524
124	0.0166
196	0.0175
1990	0.0175
1997	0.0175
1998	0.0175
2	0.0596
2000	0.0350
2001	0.0524
2002	0.0524
2003	0.0175
2004	0.0175
2006	0.0175
2007	0.0175
2010	0.0175
209	0.0175
26	0.0175
298	0.0166
3	0.0666
30	0.0175
4	0.0175
78	0.0175
8	0.0146
9	0.0175
Box	0.0175
DVD	0.0175
Dragon	0.0524
FBI	0.0350
IMDb	0.0175
MEN	0.0175
Mojo	0.0175
Office	0.0175
Red	0.0524
TV	0.0350
UIP	0.0175
Wikipedia	0.0175
X	0.0175
Z	0.0149
a	0.0146
allcinema	0.0175
allmovie	0.0175
b	0.0175
いる	0.1165
う	0.0175
かおり	0.0175
かける	0.0175
くる	0.0350
くれる	0.0175
こぎつける	0.0175
こと	0.0499
この	0.0166
しまう	0.0270
する	0.2569
せる	0.0135
たち	0.0447
たびたび	0.0166
ため	0.0499
てらそま	0.0175
なる	0.0175
まさき	0.0175
まず	0.0175
れる	0.0699
アメリカ	0.0175
アメリカ合衆国	0.0333
アンソニー・ホプキンス	0.0175
アンドリュー	0.0175
イン	0.0175
ウィキペディア	0.0175
ウィリアム・ブレイク	0.0175
ウィル	0.1049
ウィル・グレアム	0.0333
ウィル・グレアムエドワード・ノートン	0.0175
エドワード	0.0350
エルフ	0.0161
カテゴリ	0.0166
キネマ旬報	0.0175
キャスト	0.0350
クラ	0.0175
クロフォード	0.0350
グラハム	0.0350
シリーズ	0.0133
ジャック	0.0166
ジャック・クロフィードハーヴェイ・カイテル	0.0175
スクープ	0.0175
スターリング	0.0146
ストーリー	0.0288
ダイヤモンド	0.0166
ダニー	0.0161
ダメージ	0.0156
ダンテ・スピノッティ	0.0175
テッド・タリー	0.0175
テレビ東京	0.0175
ディシジョン	0.0175
ディノ・デ・ラウレンティス	0.0175
デイヴィス	0.0175
トマス・ハリス	0.0482
トラウマ	0.0175
ドイツ	0.0166
ドクター・チルトンアンソニー・ヒールド	0.0175
ドラゴン	0.0999
ナビゲーション	0.0175
