	2.6461
1	0.0482
10	0.0321
124	0.0153
1610	0.0321
1616	0.0153
1642	0.0321
1645	0.0321
1646	0.0161
1650	0.0161
1651	0.0321
1653	0.0153
1654	0.0321
1655	0.0161
1658	0.0143
1660	0.0161
1676	0.0161
1682	0.0612
1690	0.0153
1698	0.0153
1711	0.0161
1728	0.0143
1737	0.0161
2	0.0274
24	0.0161
28	0.0161
45	0.0161
6	0.0161
80	0.0161
Courland	0.0161
History	0.0161
Jacob	0.0306
Kettler	0.0443
Wikipedia	0.0161
during	0.0161
of	0.0306
ruleCoinage	0.0161
s	0.0161
ある	0.0459
いう	0.0153
いる	0.0918
こと	0.0306
この	0.0306
さらに	0.0161
しまう	0.0124
すぐ	0.0153
する	0.2803
せる	0.0124
その	0.0306
その他	0.0153
それ	0.0143
ともなう	0.0153
なる	0.0803
もうける	0.0153
もつ	0.0148
よう	0.0125
よる	0.0161
られる	0.0306
れる	0.1124
アメリカ大陸	0.0161
アルブレヒト・フリードリヒ	0.0161
アンドレ	0.0161
イェルガヴァ	0.0161
イングランド	0.0321
インド	0.0161
インノケンティウス	0.0161
ウィキペディア	0.0161
オランダ	0.0161
オーストラリア	0.0274
カッ	0.0153
カテゴリ	0.0153
カノン	0.0153
カール	0.0161
カール・ヤーコプ	0.0161
ガンビア	0.0143
クルディーガ	0.0143
クールラント	0.1147
クールラント・ゼムガレン	0.0161
ケトラー	0.0161
ゲオルク・ヴィルヘルム	0.0161
ゴルディンゲン	0.0161
シャルロッタ	0.0161
ジェームズ	0.0161
スウェーデン	0.0306
セル	0.0161
ゾフィー	0.0161
ターラー	0.0161
トバゴ	0.0642
ドイツ	0.0153
ナビゲーション	0.0161
ネーデルラント	0.0321
ノイ・クールラント	0.0161
フェルディナント	0.0140
フランス	0.0132
フリー	0.0161
フリードリヒ	0.0153
フリードリヒ・カジミール	0.0161
フリードリヒ・ケトラー	0.0161
フリードリヒ・ヴィルヘルム	0.0321
ブランデンブルク	0.0321
プロイセン	0.0128
ヘッセン	0.0306
ホンブルク	0.0153
ポルトガル	0.0161
ポーランド	0.0482
マリア・アマーリア	0.0161
ミタウ	0.0161
ヤーコプ	0.1717
ヤーコプ・ケトラー	0.0443
リトアニア	0.0161
リンク	0.0153
ルイーゼ・エリーザベト	0.0161
ルイーゼ・シャルロッテ	0.0161
ヴィルヘルム	0.0153
ヴィルヘルム・ケトラー	0.0161
一説	0.0161
下	0.0161
世	0.0459
中	0.0161
主張	0.0161
主権	0.0321
乗せる	0.0153
事典	0.0161
事業	0.0153
二度と	0.0161
亡くなる	0.0134
亡命	0.0161
人	0.0321
伯	0.0321
伯父	0.0148
作成	0.0161
侯	0.0482
兄	0.0143
入植	0.0321
公	0.0482
公国	0.1124
公爵	0.0341
共和	0.0161
兵士	0.0161
再建	0.0161
出典	0.0161
出来る	0.0161
分割	0.0161
前	0.0161
化	0.0148
北方	0.0321
取り戻す	0.0306
同様	0.0161
名	0.0295
名付ける	0.0161
名付け親	0.0161
商船	0.0459
囚われる	0.0161
回復	0.0161
国	0.0321
在位	0.0161
地	0.0700
地域	0.0153
外部	0.0153
大	0.0482
失う	0.0306
失敗	0.0148
始まる	0.0161
娘	0.0269
子供	0.0161
子女	0.0321
宗主	0.0153
官吏	0.0161
家	0.0143
家族	0.0148
層	0.0140
島	0.0612
川	0.0306
差し向ける	0.0161
巻き込む	0.0161
帝	0.0459
年	0.3727
年生	0.0161
座	0.0161
建造	0.0161
当時	0.0148
形	0.0161
彼	0.0430
征服	0.0321
後継	0.0321
戦争	0.0703
戦艦	0.0148
戻る	0.0143
捕らえる	0.0161
搭載	0.0153
支援	0.0153
教皇	0.0430
敵対	0.0161
新	0.0153
方	0.0321
日	0.0213
時代	0.0459
時期	0.0161
最も	0.0161
最中	0.0161
最盛	0.0161
最終	0.0161
月	0.0321
期	0.0161
未曾有	0.0161
東部	0.0161
植民	0.0672
検索	0.0161
正月	0.0161
死ぬ	0.0153
気	0.0161
没	0.0459
治世	0.0321
洪水	0.0321
浮かぶ	0.0161
無い	0.0153
父	0.0140
獲得	0.0161
王	0.0161
生まれる	0.0161
甲板	0.0153
発行	0.0161
発見	0.0161
百科	0.0161
的	0.0321
目指す	0.0161
着手	0.0153
砲	0.0137
破壊	0.0161
確立	0.0161
祝福	0.0161
称す	0.0161
移動	0.0161
終わる	0.0161
終結	0.0161
組	0.0161
経済	0.0161
結婚	0.0443
結果	0.0161
統治	0.0161
編集	0.0459
繁栄	0.0161
義兄弟	0.0153
考える	0.0153
者	0.0280
聖	0.0153
脱す	0.0161
自国	0.0161
行う	0.0161
西	0.0161
西アフリカ	0.0161
要塞	0.0153
計画	0.0257
語	0.0143
諸島	0.0153
豊か	0.0161
貨幣	0.0127
貿易	0.0148
軍	0.0321
追う	0.0148
送り込む	0.0153
選	0.0482
長男	0.0161
門	0.0148
間	0.0321
関係	0.0137
関連	0.0153
隊	0.0482
項目	0.0148
領有	0.0153
