	1.7539
0	0.0538
1	0.1318
10	0.0094
178	0.0094
181	0.0094
1881	0.0188
1882	0.0094
1883	0.0094
1884	0.0090
1885	0.0094
1886	0.0094
1887	0.0188
1888	0.0090
1889	0.0094
18891890	0.0094
189	0.0094
1891	0.0094
1892	0.0188
1893	0.0094
1894	0.0094
1895	0.0094
1896	0.0090
1897	0.0094
1898	0.0084
18991900	0.0094
1901	0.0094
1902	0.0094
1903	0.0094
1904	0.0094
1905	0.0094
1906	0.0179
1907	0.0086
1908	0.0094
19091910	0.0094
1911	0.0094
1912	0.0188
1913	0.0090
1914	0.0173
1915	0.0565
1916	0.0659
1917	0.0282
1918	0.0179
19191920	0.0094
1920	0.0377
1921	0.0094
1922	0.0090
1923	0.0086
1924	0.0090
1925	0.0094
1926	0.0094
1927	0.0094
1928	0.0094
19291930	0.0094
1931	0.0094
1932	0.0094
1933	0.0094
1934	0.0094
1935	0.0094
1936	0.0094
1937	0.0090
1938	0.0090
19391940	0.0094
1941	0.0086
1942	0.0090
1943	0.0084
1944	0.0094
1945	0.0090
1946	0.0094
1947	0.0094
1948	0.0094
19491950	0.0094
1951	0.0094
1952	0.0090
1953	0.0090
1954	0.0094
1955	0.0094
1956	0.0090
1957	0.0094
1958	0.0094
19591960	0.0094
1961	0.0094
1962	0.0090
1963	0.0094
1964	0.0090
1965	0.0090
1966	0.0094
1967	0.0179
1968	0.0094
19691970	0.0094
1971	0.0090
1972	0.0090
1973	0.0094
1974	0.0094
1975	0.0094
1976	0.0094
1977	0.0094
1978	0.0094
19791980	0.0094
1981	0.0094
1982	0.0094
1983	0.0094
1984	0.0094
1985	0.0094
1986	0.0094
1987	0.0094
1988	0.0094
19891990	0.0094
1991	0.0094
1992	0.0094
1993	0.0090
1994	0.0094
1995	0.0094
1996	0.0094
1997	0.0188
1998	0.0094
19992000	0.0094
2	0.1686
2001	0.0094
2002	0.0094
2003	0.0188
2004	0.0094
2005	0.0094
2006	0.0188
2007	0.0094
2008	0.0090
20092010	0.0094
