	2.7250
1	0.0628
10	0.0070
101	0.0140
12	0.0066
1974	0.0070
1988	0.0489
1992	0.0419
1993	0.0332
1994	0.0209
1995	0.0140
1996	0.0349
1997	0.0209
1998	0.0140
1999	0.0140
2	0.0715
2000	0.0209
2001	0.0209
2003	0.0419
2004	0.0140
2005	0.0209
2007	0.0419
2008	0.0199
2009	0.0140
23	0.0070
3	0.0532
30	0.0070
31	0.0070
4	0.0209
5	0.0054
6	0.0140
8	0.0058
Again	0.0128
Alex	0.0125
And	0.0140
Atkin	0.0192
Auburn	0.0192
Ba	0.0357
Back	0.0070
Beg	0.0133
Blasphemy	0.0133
Book	0.0070
Christian	0.0209
Cryptopsy	0.0133
Cryptosy	0.0070
DVD	0.0140
Dan	0.0140
Daniel	0.0062
Dave	0.0140
DiSalvo	0.0304
Dinner	0.0070
Disc	0.0061
Displeased	0.0070
Donaldson	0.0192
Dr	0.0257
Drumming	0.0133
Durand	0.0133
Eric	0.0209
Exhumation	0.0070
Exhumtion	0.0070
Extreme	0.0140
Fergusson	0.0192
Flesh	0.0133
Flo	0.0249
Florient	0.0070
Galea	0.0192
Gore	0.0070
Gorguts	0.0070
Greening	0.0070
Gu	0.0768
It	0.0070
John	0.0133
Jon	0.0140
Kevin	0.0133
Key	0.0070
King	0.0133
LaCroix	0.0133
Lacroix	0.0070
Levasseur	0.0357
Liminum	0.0070
Live	0.0117
Longlois	0.0192
Lord	0.0628
Made	0.0140
Maggie	0.0133
Martin	0.0266
Martyr	0.0070
Matt	0.0192
Mcgachy	0.0192
Metal	0.0140
Miguel	0.0133
Mike	0.0279
Mongrain	0.0133
Mounier	0.0357
Myspace	0.0070
Mythosis	0.0070
Necrosis	0.0070
None	0.0349
Not	0.0133
Once	0.0140
Pierced	0.0070
Raymond	0.0192
Records	0.0332
Regain	0.0070
Roy	0.0349
So	0.0349
Steve	0.0140
Suffering	0.0070
Suffocation	0.0070
Supremacy	0.0140
The	0.0209
Then	0.0140
Thibault	0.0209
Time	0.0066
Todds	0.0304
Ungentle	0.0133
Unspoken	0.0133
Vile	0.0192
Vo	0.0419
Was	0.0133
Weagle	0.0192
Whisper	0.0133
Wikipedia	0.0070
Within	0.0066
Worm	0.0460
Worms	0.0070
Wrong	0.0140
You	0.0140
Youri	0.0192
from	0.0070
ll	0.0133
nd	0.0070
of	0.0066
rd	0.0066
s	0.0070
th	0.0209
the	0.0070
to	0.0070
ある	0.0199
いう	0.0199
いける	0.0070
いる	0.0465
おる	0.0070
こと	0.0598
この	0.0665
この間	0.0070
これ	0.0209
さ	0.0070
する	0.2630
せる	0.0108
その	0.0133
その後	0.0058
それぞれ	0.0064
ため	0.0199
できる	0.0070
とき	0.0066
なる	0.0419
はじめ	0.0066
ほとんど	0.0070
よう	0.0054
より	0.0140
よる	0.0070
ら	0.0061
られる	0.0066
れる	0.1257
アメリカ	0.0140
アルバム	0.1184
イン	0.0070
ウィキペディア	0.0070
カテゴリ	0.0066
カナダ	0.0332
キーボード	0.0064
ギタリスト	0.0559
ギター	0.0125
ギターリフ	0.0070
クビ	0.0070
クリプトプシー	0.0133
