	2.3680
2	0.0595
Wikipedia	0.0698
ある	0.0665
いる	0.1330
お	0.0698
か所	0.0698
くださる	0.1396
この	0.1330
さ	0.2094
すべて	0.1330
する	0.3207
ため	0.1330
まつ	0.0698
むら	0.0698
ょうはくむら	0.0698
られる	0.0665
ウィキペディア	0.0698
カテゴリ	0.1330
ナビゲーション	0.0698
フリー	0.0698
ページ	0.2492
リンク	0.1330
一つ	0.0698
一番	0.0698
一覧	0.0698
一部	0.1330
中央	0.0698
事典	0.0698
以上	0.0698
作成	0.0698
八幡浜	0.0665
出典	0.0698
同じ	0.0698
同名	0.0698
四国	0.0698
回避	0.1824
地名	0.1869
場合	0.0698
場所	0.2094
存在	0.1396
宇摩	0.1246
市	0.1396
張り替える	0.0698
愛媛	0.2793
持つ	0.0698
探す	0.0698
曖昧	0.1824
村	0.3325
松柏	0.2094
検索	0.0698
水先案内	0.0698
現在	0.1330
用いる	0.0665
百科	0.0698
県	0.2492
移動	0.0698
西宇和	0.1396
見つける	0.0698
記事	0.2492
近い	0.0698
適切	0.0698
選ぶ	0.0698
郡	0.2793
隠し	0.0698
項目	0.0641
