	2.1241
08	0.0088
1	0.0442
10	0.0088
11	0.0088
12	0.0169
13	0.0088
14	0.0088
15	0.0084
16	0.0084
17	0.0177
18	0.0177
2	0.0679
2003	0.0088
2006	0.0088
23	0.0088
3	0.0421
300	0.0088
4	0.0265
5	0.0137
6	0.0177
7	0.0079
7024	0.0088
8	0.0074
82	0.0088
8250012	0.0088
9	0.0088
B	0.0088
BALL	0.0088
BEST	0.0072
BGM	0.0072
BOUT	0.0081
Blue	0.0088
Break	0.0177
CHA	0.0138
COLLECTION	0.0088
CROSS	0.0075
Care	0.0088
DAN	0.0177
DB	0.0177
DRAGON	0.0088
Don	0.0084
Dr	0.0081
Dragon	0.0088
Dreamer	0.0088
EPOCH	0.0088
ESA	0.0081
EVOLUTION	0.0088
F	0.0088
FINAL	0.0074
GOTTA	0.0088
GT	0.0177
HEAD	0.0088
HOUSE	0.0088
JSAT	0.0088
KAME	0.0084
LA	0.0177
NBI	0.0088
OVA	0.0088
Of	0.0088
POWER	0.0088
Power	0.0084
Progression	0.0088
REMIX	0.0088
SONG	0.0088
SP	0.0124
SPECIAL	0.0088
Soul	0.0088
Super	0.0088
Survivor	0.0088
TV	0.0088
Velvet	0.0081
WE	0.0077
Wikipedia	0.0088
Yeah	0.0074
Z	0.0604
see	0.0088
t	0.0075
you	0.0088
∞	0.0088
♧	0.0088
あげる	0.0088
あの世	0.0169
ある	0.0590
いる	0.2022
おる	0.0354
かめ	0.0088
かれる	0.0088
く	0.0088
こっそり	0.0088
こと	0.0253
この	0.0084
この世	0.0084
さす	0.0088
しまう	0.0068
する	0.1625
せる	0.0205
そこ	0.0084
その	0.0337
それ	0.0079
たち	0.0151
ため	0.0337
つく	0.0088
できる	0.0265
とおり	0.0084
とく	0.0088
とことん	0.0088
ない	0.0075
なくなる	0.0088
なる	0.0796
はめ	0.0088
ひと	0.0088
ひとり	0.0084
もの	0.0148
もらう	0.0084
やる	0.0177
よう	0.0276
られる	0.0084
れる	0.0796
アドベンチャー	0.0084
アニメ	0.0354
アルバム	0.0079
アンテナ	0.0088
インフィニットワールド	0.0088
ウ	0.0081
ウィキペディア	0.0088
ウェディング	0.0088
ウミガメ	0.0169
エ	0.0088
エリア	0.0084
エロ	0.0177
ォ	0.0084
オリジナル	0.0081
カテゴリ	0.0084
カプセル	0.0265
カメ	0.0177
カメハウスカメハウス	0.0088
カリン	0.0088
ガン	0.0088
ギニュー	0.0088
クリ	0.0531
ゲーム	0.0354
コレクション	0.0169
コンプリート	0.0084
コーポレーション	0.0177
ゴジータ	0.0088
ゴテンクス	0.0088
サイヤ	0.0088
サウンドトラック	0.0084
サタン	0.0088
サントラ	0.0088
ジャンプ	0.0079
ステージ	0.0084
ストーリー	0.0073
スペシャル	0.0088
スランプ	0.0088
セル	0.0088
ソファー	0.0088
ソング	0.0084
ダンス	0.0070
ダーブラ	0.0088
チチ	0.0169
ツフル	0.0088
テレビ	0.0177
デタラメ	0.0088
データ	0.0084
トランクス	0.0088
ドア	0.0088
ドクター・ゲロ	0.0088
ドラゴン	0.0927
ナッパ	0.0088
ナビゲーション	0.0088
ナメック	0.0169
ネコマジン	0.0088
ハウス	0.0177
バトル	0.0081
バースト	0.0074
パワー	0.0088
パン	0.0088
ヒット	0.0177
ビッグ	0.0084
ビーデル	0.0088
ピッコロ	0.0177
ピラフ	0.0088
ピンク色	0.0088
ファイト	0.0074
フュージョン	0.0088
フライパン	0.0088
フリー	0.0088
フリーザ	0.0169
フローリング	0.0084
ブウ	0.0088
ブルマ	0.0316
ブロリー	0.0088
プーアル	0.0088
ベジット	0.0088
ベジータ	0.0088
ベスト	0.0163
ベッド	0.0084
ペンキ	0.0088
ホイポイカプセル	0.0169
ボート	0.0177
ボール	0.0843
マシン	0.0088
マーロン	0.0088
ミスター	0.0088
ミラクルバトルカードダス	0.0088
ヤムチャ	0.0088
ョ	0.0084
ラディッツ	0.0088
ランチ	0.0265
リボン	0.0177
リミット	0.0088
リン	0.0531
レッド	0.0177
レーダー	0.0088
ロマンティック	0.0088
・	0.0088
ー	0.0177
一	0.0265
一味	0.0084
一旦	0.0088
一緒	0.0177
一覧	0.0354
上	0.0169
不思議	0.0088
中	0.0354
主要	0.0088
主題歌	0.0169
亀	0.0843
予約	0.0084
事典	0.0088
二	0.0088
交通	0.0081
人	0.0354
人物	0.0442
人造	0.0265
人間	0.0265
今	0.0088
他	0.0088
仙	0.0265
仙人	0.0758
以降	0.0079
仲間	0.0088
会	0.0265
会社	0.0088
伝	0.0265
伝説	0.0079
位	0.0088
位置	0.0081
住む	0.0253
住職	0.0088
作	0.1203
作り方	0.0084
作中	0.0079
作品	0.0194
作成	0.0177
使う	0.0081
修行	0.0531
俺	0.0169
個室	0.0084
偉大	0.0088
僕	0.0088
光	0.0084
入る	0.0084
入門	0.0084
全て	0.0077
全曲	0.0177
全集	0.0088
内容	0.0088
再び	0.0088
再生	0.0088
冒険	0.0088
写真	0.0177
冷蔵庫	0.0084
出る	0.0079
出典	0.0088
出火	0.0088
別	0.0079
前	0.0088
前後	0.0081
劇場	0.0163
勢い	0.0088
南	0.0244
単行	0.0088
単行本	0.0088
原作	0.0081
収める	0.0177
収納	0.0177
古代	0.0088
号	0.0231
合体	0.0084
同時に	0.0088
同様	0.0177
同色	0.0088
回	0.0056
地下	0.0079
地名	0.0079
地点	0.0177
地球	0.0088
場所	0.0088
塔	0.0070
塗る	0.0088
外伝	0.0084
外壁	0.0079
外見	0.0088
大	0.0177
大きな	0.0177
大事	0.0088
大会	0.0071
大陸	0.0084
天	0.0088
天下	0.0177
天使	0.0081
天津飯	0.0088
奇蹟	0.0084
如意	0.0088
姿	0.0081
子供	0.0088
存在	0.0265
孤島	0.0088
孫	0.0337
孫悟空	0.0265
実写	0.0088
室	0.0177
家	0.0316
家族	0.0081
寝室	0.0081
封印	0.0088
小さな	0.0088
少し	0.0088
少年	0.0081
屋根	0.0177
屋根裏	0.0088
山	0.0084
島	0.0506
崖	0.0084
巻	0.0158
年	0.0158
年表	0.0169
広い	0.0177
床	0.0081
建つ	0.0088
建て	0.0088
建築	0.0088
弟子	0.0084
当初	0.0088
役割	0.0177
後	0.0169
後に	0.0088
後半	0.0084
心	0.0077
思う	0.0074
悟	0.0885
悟る	0.0084
戦士	0.0084
戦隊	0.0088
所	0.0088
所在地	0.0265
扇	0.0077
手段	0.0088
技	0.0177
持ち運ぶ	0.0088
指し示す	0.0088
挟む	0.0088
探す	0.0088
揃う	0.0088
揃える	0.0088
撃ち抜く	0.0088
改	0.0177
改良	0.0088
改装	0.0088
敵	0.0088
文字	0.0177
文献	0.0084
斗	0.0084
方法	0.0088
施設	0.0177
旅	0.0070
明	0.0177
明かす	0.0088
星	0.0244
時	0.0081
時期	0.0088
暮し	0.0088
曲	0.0253
書く	0.0177
書物	0.0265
最強	0.0081
未来	0.0088
本	0.0151
村	0.0084
条件	0.0079
来る	0.0088
果たす	0.0084
架空	0.0177
核心	0.0088
桃	0.0081
棒	0.0088
検索	0.0088
概念	0.0088
概要	0.0169
様子	0.0177
止まる	0.0088
武道	0.0265
武闘	0.0265
歴る	0.0088
民家	0.0088
気	0.0088
波	0.0084
注意	0.0088
泳ぐ	0.0177
洋服	0.0088
活動	0.0088
流	0.0177
海上	0.0084
消す	0.0088
漫画	0.0084
火	0.0088
無印	0.0163
父	0.0077
版	0.0265
牛	0.0077
牛乳	0.0177
物	0.0265
物語	0.0072
特	0.0088
特別	0.0084
特訓	0.0088
王	0.0088
用いる	0.0084
町	0.0084
界	0.0088
発見	0.0088
登場	0.0354
白白	0.0088
百科	0.0088
的	0.0177
盤	0.0077
目次	0.0088
神	0.0177
神殿	0.0084
秘密	0.0081
移動	0.0354
空	0.0619
突激	0.0088
立地	0.0088
第	0.1122
等	0.0088
筋	0.0079
約	0.0081
終盤	0.0084
経営	0.0079
結構	0.0088
網戸	0.0088
編	0.0973
編集	0.0421
縺	0.0084
繝	0.0146
繝峨	0.0088
繝懊	0.0084
繧	0.0081
群島	0.0088
羽目	0.0088
育て	0.0088
育てる	0.0084
脚注	0.0169
自体	0.0088
芭蕉	0.0088
若い	0.0084
蝨	0.0177
融合	0.0088
行う	0.0265
行く	0.0158
表	0.0088
表紙	0.0088
裏腹	0.0088
製	0.0081
見る	0.0079
覚醒	0.0088
親	0.0177
記す	0.0088
記述	0.0088
訶	0.0088
話	0.0177
誕生	0.0081
語る	0.0088
誰	0.0084
談話	0.0088
豆	0.0088
負う	0.0088
買物	0.0088
赤い	0.0088
起きる	0.0088
超	0.0337
軍	0.0177
近く	0.0084
逅	0.0177
通話	0.0088
週刊	0.0088
道具	0.0177
遠い	0.0081
避難	0.0177
部分	0.0088
部屋	0.0084
都	0.0088
配達	0.0177
酔う	0.0088
錆びつく	0.0084
開催	0.0075
開始	0.0088
間	0.0088
関連	0.0084
階	0.0177
際	0.0377
隠す	0.0088
集	0.0619
集まる	0.0088
離れる	0.0088
離島	0.0088
雲	0.0062
電話	0.0177
音楽	0.0244
頃	0.0074
項目	0.0081
飯	0.0253
餃子	0.0079
魅	0.0084
魔	0.0177
魔王	0.0177
鳥山	0.0140
龍	0.0084
