	2.1988
1	0.1047
1890	0.0698
1908	0.0349
1921	0.0349
1922	0.0665
1940	0.0349
1943	0.0312
1944	0.0349
1950	0.0349
1960	0.0349
1969	0.0321
1970	0.0349
1983	0.0349
1984	0.0349
1985	0.0698
20	0.0349
2005	0.0349
2006	0.0349
21	0.0349
3	0.0332
7	0.0312
8	0.0292
9	0.0349
Wikipedia	0.0349
いのち	0.0332
お	0.0349
ことば	0.0349
する	0.3848
ぞう	0.0349
なる	0.0698
まつ	0.0349
まま	0.0349
みき	0.0349
れる	0.0349
ウィキペディア	0.0349
エディンバラ	0.0349
オーバン	0.0349
カテゴリ	0.0332
カレッジ	0.0349
クリスチャン	0.0321
スコットランド	0.0321
ナビゲーション	0.0349
ニュー	0.0304
フリー	0.0349
ブック	0.0349
事典	0.0349
二	0.0349
人物	0.0349
代目	0.0349
住む	0.0332
作成	0.0349
共立	0.0698
兼任	0.0349
兼務	0.0349
出典	0.0349
出身	0.0332
初	0.0321
務める	0.0349
原	0.0349
参考	0.0332
受ける	0.0665
吉岡	0.0349
告別	0.0349
善	0.0349
国会	0.0349
地域	0.0332
基督	0.0349
報	0.0349
女子	0.0665
学ぶ	0.0349
学院	0.1047
宗教	0.0349
実父	0.0349
小崎	0.0349
就任	0.1330
島原	0.0349
市	0.0349
帰国	0.0349
年	0.5296
年生	0.0349
廃校	0.0349
式	0.0349
情報	0.0349
招聘	0.0349
携わる	0.0349
改革	0.0349
教会	0.1047
教授	0.0641
教育	0.0698
文献	0.0332
施設	0.0349
日	0.0695
日本	0.1283
日本人	0.0349
日野	0.0304
明治	0.0332
明治学院大学	0.0349
月	0.2094
東京	0.0539
松尾	0.1396
校長	0.0292
植村	0.0349
検索	0.0349
横浜	0.0641
正久	0.0332
死去	0.0332
没	0.0997
洗礼	0.0349
派	0.0332
海軍	0.0298
牧師	0.1396
現職	0.0349
理事	0.0912
生まれる	0.0349
生涯	0.0332
病院	0.0259
百科	0.0349
県	0.0935
社	0.0665
社会	0.0312
神奈川	0.0332
神学	0.1047
神学校	0.1396
福祉	0.0349
移動	0.0349
米国	0.0349
経営	0.0312
編集	0.0665
繁	0.0349
翌年	0.0349
者	0.0304
聖書	0.0349
蔵	0.0349
行う	0.0349
衣笠	0.0312
設立	0.0349
講師	0.0349
貢献	0.0698
跡	0.0332
輔	0.0349
辞任	0.0349
造酒	0.0349
道雄	0.0349
部	0.0349
鎌倉	0.0997
長	0.0997
長崎	0.0698
長年	0.0349
院長	0.0321
雪ノ下	0.0698
静養	0.0349
館	0.0349
