	2.2006
1	0.0752
100	0.0478
5	0.0193
80	0.0502
90	0.0251
Animalia	0.0251
Chelonia	0.0251
Cheloniidae	0.0251
Cheloniinae	0.0251
Chelonioidea	0.0251
Chordata	0.0251
Cryptodira	0.0251
Diapsida	0.0251
Flatback	0.0691
Jomonjin	0.0251
N	0.0478
Natator	0.0691
Portal	0.0251
Reptilia	0.0251
Testudines	0.0251
Turtle	0.0502
Vertebrata	0.0251
WWF	0.0201
Wikipedia	0.0502
cm	0.0502
depressa	0.0251
depressus	0.0895
kg	0.0752
あまり	0.0502
ある	0.0716
いる	0.0955
おる	0.0502
かける	0.0251
こと	0.0239
この	0.0239
する	0.1613
ない	0.0214
の	0.0201
ほぼ	0.0251
られる	0.0239
れる	0.0752
アオウミガメ	0.0752
イカ	0.0251
インドネシア	0.0251
ウィキプロジェクト	0.0251
ウィキペディア	0.0251
ウミガメ	0.5493
オーストラリア	0.0214
カテゴリ	0.0478
カメ	0.0502
クラゲ	0.0251
ジャパン	0.0251
スタブ	0.0230
ナビゲーション	0.0251
ナマコ	0.0230
パプアニューギニア	0.0251
ヒラタ	0.3009
ヒラタアオウミガメ	0.0251
フリー	0.0251
リンク	0.0239
万	0.0251
上	0.0716
上側	0.0251
下さる	0.0251
不明	0.0461
主	0.0502
亀	0.0716
事典	0.0251
亜	0.2006
今	0.0251
他	0.0251
以前	0.0251
会	0.0251
似る	0.0251
体重	0.0251
作成	0.0251
例	0.0251
個体	0.0502
内容	0.0251
出典	0.0251
分布	0.0251
分類	0.0478
別	0.0224
加筆	0.0251
動物	0.0874
北部	0.0251
千	0.0251
協力	0.0251
協議	0.0239
参考	0.0239
双	0.0230
反り返る	0.0251
可能	0.0251
和名	0.0251
国内	0.0251
国際	0.0239
域	0.0251
執筆	0.0230
基礎	0.0251
報告	0.0251
増殖	0.0239
外部	0.0239
多い	0.0239
大きい	0.0251
大陸棚	0.0239
学名	0.0478
属	0.1433
属する	0.0502
平坦	0.0251
平田	0.0251
弓	0.0251
形態	0.0251
形状	0.0251
性	0.0239
成体	0.0251
扁海	0.0251
推進	0.0251
数	0.0251
文献	0.0478
日本	0.0461
旧	0.0230
書く	0.0251
有する	0.0251
棲息	0.0230
検索	0.0251
比較的	0.0210
水産庁	0.0251
求める	0.0251
浅い	0.0251
海	0.0478
海域	0.0478
海草	0.0251
海藻	0.0251
滑らか	0.0251
漁場	0.0251
潜	0.0478
点	0.0251
爬虫	0.0230
物	0.0251
特徴	0.0218
独立	0.0239
狭い	0.0251
班	0.0251
生き物	0.0251
生息	0.0251
生物	0.0251
産卵	0.0239
用語	0.0251
甲	0.0251
甲羅	0.0251
界	0.0502
百科	0.0251
的	0.0251
目	0.1505
知識	0.0251
研究	0.0214
科	0.2100
移動	0.0251
程度	0.0502
種	0.0502
綱	0.1003
編集	0.0716
縁	0.0239
考える	0.0239
者	0.0218
胃	0.0218
脊椎動物	0.0251
脊索	0.0251
自然	0.0218
英名	0.0251
草食	0.0239
観察	0.0251
訂正	0.0251
詳細	0.0478
課	0.0239
調査	0.0224
資源	0.0502
途中	0.0210
違う	0.0251
部	0.0251
長	0.0239
門	0.0921
関連	0.0478
陣笠	0.0251
隠し	0.0251
集	0.0251
雌	0.0230
離れる	0.0251
項目	0.1152
頭	0.0251
頸亜	0.0478
類	0.0502
食べる	0.0502
