	2.4771
12	0.0516
15	0.0516
1638	0.1031
2	0.0462
28	0.0541
4	0.0541
P	0.1083
PJ	0.0541
Wikipedia	0.0541
いう	0.0516
いる	0.1031
かける	0.1083
この	0.2062
ご	0.0516
すける	0.0541
する	0.2486
ひとり	0.0516
まだ	0.0541
もの	0.0453
やまだ	0.0462
れる	0.1624
ん	0.0541
ウィキプロジェクト	0.0541
ウィキペディア	0.0541
カテゴリ	0.1031
サブ	0.0541
スタブ	0.0995
ナビゲーション	0.0541
フリー	0.0541
モデル	0.0497
一揆	0.0497
下さる	0.1083
不詳	0.0541
乱	0.0516
事典	0.0541
人物	0.2165
伝	0.0541
作	0.0433
作成	0.0541
処刑	0.0541
出典	0.0541
副将	0.0541
加筆	0.1083
助	0.1624
協力	0.1083
原城	0.0541
参考	0.0516
史	0.0516
右	0.0516
四郎	0.0541
天使	0.0497
天草	0.0541
学	0.0541
寛永	0.0516
山田	0.2165
島原	0.0541
左	0.0427
年	0.1449
役立つ	0.0541
思う	0.0453
戦死	0.0541
旗	0.0541
日	0.0719
日本	0.1492
時	0.0497
時代	0.0516
書く	0.1083
月	0.1083
検索	0.0541
権	0.1492
次男	0.0516
歴史	0.2165
母	0.0392
求める	0.1083
江戸	0.0541
没	0.0516
生年	0.0497
百科	0.0541
移動	0.0541
者	0.1414
落城	0.0541
衛門	0.0541
訂正	0.1083
記事	0.0966
調べ	0.0541
軍	0.0541
関連	0.2062
閲覧	0.0541
陣中	0.0541
隠し	0.0541
項目	0.2984
