	2.4202
1665	0.0688
Wikipedia	0.0749
いる	0.1427
く	0.0749
こと	0.0714
ざんかんしゅ	0.0749
する	0.3441
その後	0.0627
の	0.1199
ほる	0.0749
れる	0.1499
ウィキペディア	0.0749
カテゴリ	0.0714
ナビゲーション	0.0749
フリー	0.0749
一覧山北今帰仁城監守来歴碑記	0.0749
中心	0.0749
丸い	0.0749
主	0.0749
事典	0.0749
今帰仁	0.3568
任命	0.0749
似る	0.0749
位階	0.0714
佐	0.0669
作成	0.0749
典	0.0749
出典	0.0749
北	0.0749
北山	0.1499
北部	0.0749
国	0.0749
地頭	0.0749
城	0.0749
城代	0.0714
多い	0.0714
大坂	0.0688
官職	0.0749
就任	0.0714
山国	0.0749
巴	0.0749
年	0.0669
幸	0.1427
廃止	0.0749
後	0.0714
志	0.0749
忠	0.1499
性格	0.0714
拠点	0.0749
政治	0.0714
旧	0.0688
時代	0.0714
最初	0.0714
最後	0.0639
朝	0.2141
本島	0.0639
村	0.0714
検索	0.0749
江戸	0.0749
沖縄	0.0669
王国	0.2854
王族	0.0749
現	0.0749
琉球	0.4281
百科	0.0749
監守	0.2248
監視	0.0749
目的	0.0749
移動	0.0749
統一	0.0749
統治	0.0749
編集	0.1427
設ける	0.0714
護	0.0749
送る	0.0669
関連	0.0714
項目	0.0688
